repetition,agent_1_returns,agent_2_returns
11,"[0.4, 0.37, 0.39, 0.39, 0.39, 0.39, 0.4, 0.4, 0.4, 0.39, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, 0.41, 0.41, 0.41, 0.39, -0.5000000000000002, 0.4, 0.41, 0.41, 0.41, 0.41, 0.41, 0.41, 0.41, 0.41, 0.4, 0.41, 0.4, -0.5000000000000002, 0.41, 0.41, 0.41, 0.41, 0.41, 0.41, 0.41, 0.41, 0.41, -0.5000000000000002, 0.41, 0.41, 0.38, 0.41, 0.39, 0.41, 0.41, 0.41, 0.41, 0.4, 0.41, 0.41, 0.41, -0.5000000000000002, 0.41, 0.41, 0.41, 0.41, 0.41, 0.41, 0.33999999999999997, 0.41]","[0.4, 0.37, 0.39, 0.39, 0.39, 0.39, 0.4, 0.4, 0.4, 0.39, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, 0.41, 0.41, 0.41, 0.39, -0.5000000000000002, 0.4, 0.41, 0.41, 0.41, 0.41, 0.41, 0.41, 0.41, 0.41, 0.4, 0.41, 0.4, -0.5000000000000002, 0.41, 0.41, 0.41, 0.41, 0.41, 0.41, 0.41, 0.41, 0.41, -0.5000000000000002, 0.41, 0.41, 0.38, 0.41, 0.39, 0.41, 0.41, 0.41, 0.41, 0.4, 0.41, 0.41, 0.41, -0.5000000000000002, 0.41, 0.41, 0.41, 0.41, 0.41, 0.41, 0.33999999999999997, 0.41]"
12,"[-0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, 0.42, -0.5000000000000002, 0.42, 0.42, 0.41, -0.5000000000000002, 0.42, 0.42, 0.42, 0.42, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, 0.41, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, 0.41, 0.41, 0.41, 0.41, 0.41, 0.41, 0.41, 0.41, -0.5000000000000002, 0.41, 0.41, -0.5000000000000002, 0.39, 0.39, -0.5000000000000002, 0.41, 0.41, 0.41, -0.5000000000000002, -0.5000000000000002, 0.41, 0.41, 0.38, 0.38, 0.41, 0.41, 0.41, 0.39, 0.38, 0.41, 0.41, 0.41, 0.33999999999999997, 0.41, 0.41, 0.41, 0.41, 0.41, 0.39, 0.41, 0.41, 0.41, 0.38, 0.41, 0.41, 0.41, -0.5000000000000002, 0.41, 0.41, 0.41]","[-0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, 0.42, -0.5000000000000002, 0.42, 0.42, 0.41, -0.5000000000000002, 0.42, 0.42, 0.42, 0.42, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, 0.41, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, 0.41, 0.41, 0.41, 0.41, 0.41, 0.41, 0.41, 0.41, -0.5000000000000002, 0.41, 0.41, -0.5000000000000002, 0.39, 0.39, -0.5000000000000002, 0.41, 0.41, 0.41, -0.5000000000000002, -0.5000000000000002, 0.41, 0.41, 0.38, 0.38, 0.41, 0.41, 0.41, 0.39, 0.38, 0.41, 0.41, 0.41, 0.33999999999999997, 0.41, 0.41, 0.41, 0.41, 0.41, 0.39, 0.41, 0.41, 0.41, 0.38, 0.41, 0.41, 0.41, -0.5000000000000002, 0.41, 0.41, 0.41]"
13,"[-0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, 0.41, 0.41, 0.41, 0.41, 0.41, 0.41, 0.41, 0.41, 0.41, 0.41, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, 0.41, -0.5000000000000002, 0.42, 0.41, 0.41, -0.5000000000000002, 0.41, 0.41, 0.41, 0.38, 0.41, 0.41, 0.41, -0.5000000000000002, 0.41, -0.5000000000000002, 0.41, 0.41, 0.41, 0.36, 0.41, 0.41, 0.41, 0.41, 0.41, 0.41, 0.41, 0.41, 0.41, 0.41, 0.41, 0.41, 0.41, 0.41, 0.41, -0.5000000000000002, -0.5000000000000002, 0.41, 0.41, 0.4, 0.41, 0.41, 0.41, 0.41, 0.41, -0.5000000000000002, 0.41, 0.41, -0.5000000000000002, 0.41, 0.41, 0.41, 0.41, 0.41, 0.41, -0.5000000000000002, 0.41, 0.4, 0.41, 0.41, 0.41, 0.41, -0.5000000000000002, 0.41, 0.41, 0.41, 0.41, 0.41, 0.41, 0.41]","[-0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, 0.41, 0.41, 0.41, 0.41, 0.41, 0.41, 0.41, 0.41, 0.41, 0.41, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, 0.41, -0.5000000000000002, 0.42, 0.41, 0.41, -0.5000000000000002, 0.41, 0.41, 0.41, 0.38, 0.41, 0.41, 0.41, -0.5000000000000002, 0.41, -0.5000000000000002, 0.41, 0.41, 0.41, 0.36, 0.41, 0.41, 0.41, 0.41, 0.41, 0.41, 0.41, 0.41, 0.41, 0.41, 0.41, 0.41, 0.41, 0.41, 0.41, -0.5000000000000002, -0.5000000000000002, 0.41, 0.41, 0.4, 0.41, 0.41, 0.41, 0.41, 0.41, -0.5000000000000002, 0.41, 0.41, -0.5000000000000002, 0.41, 0.41, 0.41, 0.41, 0.41, 0.41, -0.5000000000000002, 0.41, 0.4, 0.41, 0.41, 0.41, 0.41, -0.5000000000000002, 0.41, 0.41, 0.41, 0.41, 0.41, 0.41, 0.41]"
14,"[-0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, 0.41, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, 0.4, 0.41, 0.41, 0.41, 0.41, -0.5000000000000002, 0.41, 0.4, 0.41, 0.41, 0.41, 0.41, 0.41, 0.4, 0.41, 0.41, 0.41, 0.38, 0.41, 0.41, 0.41, 0.41, 0.41, 0.41, -0.5000000000000002, 0.41, 0.39, 0.41, 0.4, 0.41, 0.4, -0.5000000000000002, 0.41, 0.41, 0.41, 0.41, 0.41, 0.41, 0.39, 0.41, 0.41, 0.41, 0.41, 0.41, 0.41, 0.41, 0.41, 0.41, 0.41, 0.41]","[-0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, 0.41, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, 0.4, 0.41, 0.41, 0.41, 0.41, -0.5000000000000002, 0.41, 0.4, 0.41, 0.41, 0.41, 0.41, 0.41, 0.4, 0.41, 0.41, 0.41, 0.38, 0.41, 0.41, 0.41, 0.41, 0.41, 0.41, -0.5000000000000002, 0.41, 0.39, 0.41, 0.4, 0.41, 0.4, -0.5000000000000002, 0.41, 0.41, 0.41, 0.41, 0.41, 0.41, 0.39, 0.41, 0.41, 0.41, 0.41, 0.41, 0.41, 0.41, 0.41, 0.41, 0.41, 0.41]"
15,"[-0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, 0.41, 0.41, 0.41, 0.41, 0.41, 0.41, 0.41, 0.4, 0.41, 0.41, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, 0.41, 0.41, 0.41, 0.41, 0.41, -0.5000000000000002, 0.41, 0.41, -0.5000000000000002, 0.41, -0.5000000000000002, -0.5000000000000002, 0.41, 0.41, -0.5000000000000002, 0.41, -0.5000000000000002, -0.5000000000000002, 0.41, 0.39, 0.41, 0.41, 0.41, 0.41, 0.41, 0.41, 0.41, 0.41, 0.41, 0.41, 0.41, 0.41, 0.41, 0.41, 0.41, 0.41, 0.41, 0.41, 0.33999999999999997, 0.41, 0.41, 0.41, 0.41, 0.41, 0.41, -0.5000000000000002, 0.41, 0.41, 0.41, 0.42, 0.4, -0.5000000000000002, 0.41, 0.41, 0.41, 0.4, 0.41, 0.41, 0.39, 0.41]","[-0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, 0.41, 0.41, 0.41, 0.41, 0.41, 0.41, 0.41, 0.4, 0.41, 0.41, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, 0.41, 0.41, 0.41, 0.41, 0.41, -0.5000000000000002, 0.41, 0.41, -0.5000000000000002, 0.41, -0.5000000000000002, -0.5000000000000002, 0.41, 0.41, -0.5000000000000002, 0.41, -0.5000000000000002, -0.5000000000000002, 0.41, 0.39, 0.41, 0.41, 0.41, 0.41, 0.41, 0.41, 0.41, 0.41, 0.41, 0.41, 0.41, 0.41, 0.41, 0.41, 0.41, 0.41, 0.41, 0.41, 0.33999999999999997, 0.41, 0.41, 0.41, 0.41, 0.41, 0.41, -0.5000000000000002, 0.41, 0.41, 0.41, 0.42, 0.4, -0.5000000000000002, 0.41, 0.41, 0.41, 0.4, 0.41, 0.41, 0.39, 0.41]"
16,"[0.4, 0.39, 0.39, 0.4, 0.39, 0.4, 0.39, 0.39, 0.4, 0.4, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, 0.4, -0.5000000000000002, 0.4, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, 0.4, 0.4, 0.4, 0.39, 0.4, 0.4, 0.4, 0.4, 0.38, 0.4, 0.39, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.41, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.39, 0.4, 0.4, -0.5000000000000002, -0.5000000000000002, 0.38, 0.39, 0.4, 0.41, 0.4, 0.4, -0.5000000000000002, 0.4, 0.4, -0.5000000000000002, 0.4, 0.4, 0.4, -0.5000000000000002, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.41, 0.4, 0.4, -0.5000000000000002, 0.4]","[0.4, 0.39, 0.39, 0.4, 0.39, 0.4, 0.39, 0.39, 0.4, 0.4, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, 0.4, -0.5000000000000002, 0.4, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, 0.4, 0.4, 0.4, 0.39, 0.4, 0.4, 0.4, 0.4, 0.38, 0.4, 0.39, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.41, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.39, 0.4, 0.4, -0.5000000000000002, -0.5000000000000002, 0.38, 0.39, 0.4, 0.41, 0.4, 0.4, -0.5000000000000002, 0.4, 0.4, -0.5000000000000002, 0.4, 0.4, 0.4, -0.5000000000000002, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.41, 0.4, 0.4, -0.5000000000000002, 0.4]"
17,"[-0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, 0.38, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, 0.41, -0.5000000000000002, 0.41, 0.41, 0.41, 0.41, 0.41, 0.41, 0.41, 0.41, 0.41, 0.41, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, 0.41, 0.41, 0.4, 0.41, 0.41, 0.41, 0.41, 0.41, 0.41, 0.41, 0.41, 0.41, 0.41, 0.41, 0.41, 0.41, 0.41, 0.41, 0.41, 0.39, 0.41, 0.41, -0.5000000000000002, 0.41, 0.41, 0.41, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, 0.39, 0.4, 0.41, 0.41, 0.41, 0.41, 0.41, 0.4, 0.41, 0.42, 0.41, 0.41, 0.41, 0.41, 0.41, 0.41, -0.5000000000000002, -0.5000000000000002, 0.41, 0.41, 0.41, 0.39, -0.5000000000000002, 0.41, -0.5000000000000002, 0.41, 0.41, 0.41, -0.5000000000000002, 0.41, 0.41]","[-0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, 0.38, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, 0.41, -0.5000000000000002, 0.41, 0.41, 0.41, 0.41, 0.41, 0.41, 0.41, 0.41, 0.41, 0.41, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, 0.41, 0.41, 0.4, 0.41, 0.41, 0.41, 0.41, 0.41, 0.41, 0.41, 0.41, 0.41, 0.41, 0.41, 0.41, 0.41, 0.41, 0.41, 0.41, 0.39, 0.41, 0.41, -0.5000000000000002, 0.41, 0.41, 0.41, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, 0.39, 0.4, 0.41, 0.41, 0.41, 0.41, 0.41, 0.4, 0.41, 0.42, 0.41, 0.41, 0.41, 0.41, 0.41, 0.41, -0.5000000000000002, -0.5000000000000002, 0.41, 0.41, 0.41, 0.39, -0.5000000000000002, 0.41, -0.5000000000000002, 0.41, 0.41, 0.41, -0.5000000000000002, 0.41, 0.41]"
18,"[0.4, 0.4, -0.5000000000000002, 0.39, -0.5000000000000002, 0.4, -0.5000000000000002, 0.4, 0.4, 0.4, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, 0.41, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, 0.41, 0.41, 0.41, 0.41, 0.41, 0.41, 0.41, 0.4, 0.41, 0.41, 0.41, 0.41, 0.41, 0.41, 0.41, 0.41, 0.41, 0.41, 0.41, 0.41, 0.41, 0.41, 0.41, 0.41, -0.5000000000000002, 0.41, 0.41, 0.4, 0.41, 0.38, 0.41, 0.41, 0.41, 0.41, 0.41, 0.41, 0.4, 0.41, 0.41, 0.41, 0.41, 0.41, 0.41, 0.41, -0.5000000000000002, 0.41, 0.41, 0.41, 0.41, 0.41, 0.41, 0.4, 0.41, 0.41, 0.41, 0.41, 0.41, 0.41, 0.41, -0.5000000000000002, 0.41, -0.5000000000000002, 0.41, 0.38, 0.41, 0.41, 0.41, 0.41, 0.41, 0.38]","[0.4, 0.4, -0.5000000000000002, 0.39, -0.5000000000000002, 0.4, -0.5000000000000002, 0.4, 0.4, 0.4, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, 0.41, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, 0.41, 0.41, 0.41, 0.41, 0.41, 0.41, 0.41, 0.4, 0.41, 0.41, 0.41, 0.41, 0.41, 0.41, 0.41, 0.41, 0.41, 0.41, 0.41, 0.41, 0.41, 0.41, 0.41, 0.41, -0.5000000000000002, 0.41, 0.41, 0.4, 0.41, 0.38, 0.41, 0.41, 0.41, 0.41, 0.41, 0.41, 0.4, 0.41, 0.41, 0.41, 0.41, 0.41, 0.41, 0.41, -0.5000000000000002, 0.41, 0.41, 0.41, 0.41, 0.41, 0.41, 0.4, 0.41, 0.41, 0.41, 0.41, 0.41, 0.41, 0.41, -0.5000000000000002, 0.41, -0.5000000000000002, 0.41, 0.38, 0.41, 0.41, 0.41, 0.41, 0.41, 0.38]"
19,"[-0.5000000000000002, -0.5000000000000002, -0.5000000000000002, 0.32999999999999996, 0.33999999999999997, -0.5000000000000002, 0.41, 0.41, -0.5000000000000002, -0.5000000000000002, 0.41, 0.41, 0.41, 0.41, 0.41, 0.41, 0.41, 0.41, 0.41, 0.41, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, 0.41, 0.41, 0.41, 0.41, 0.41, 0.41, 0.41, 0.41, 0.41, 0.41, 0.41, 0.41, 0.41, 0.41, -0.5000000000000002, 0.41, 0.41, 0.38, 0.41, 0.4, 0.41, 0.4, 0.41, 0.41, 0.41, 0.41, 0.41, 0.41, -0.5000000000000002, 0.41, 0.41, 0.41, 0.41, 0.41, 0.41, 0.41, -0.5000000000000002, 0.41, 0.41, -0.5000000000000002, 0.41, 0.41, 0.4, 0.41, 0.41, 0.41, 0.41, 0.42, 0.41, 0.41, 0.41, 0.41, 0.41, 0.41, 0.41, 0.41, 0.41, 0.41, 0.41, 0.4, 0.41, 0.41, 0.41, 0.41, 0.41, 0.41, 0.39, -0.5000000000000002, 0.38]","[-0.5000000000000002, -0.5000000000000002, -0.5000000000000002, 0.32999999999999996, 0.33999999999999997, -0.5000000000000002, 0.41, 0.41, -0.5000000000000002, -0.5000000000000002, 0.41, 0.41, 0.41, 0.41, 0.41, 0.41, 0.41, 0.41, 0.41, 0.41, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, 0.41, 0.41, 0.41, 0.41, 0.41, 0.41, 0.41, 0.41, 0.41, 0.41, 0.41, 0.41, 0.41, 0.41, -0.5000000000000002, 0.41, 0.41, 0.38, 0.41, 0.4, 0.41, 0.4, 0.41, 0.41, 0.41, 0.41, 0.41, 0.41, -0.5000000000000002, 0.41, 0.41, 0.41, 0.41, 0.41, 0.41, 0.41, -0.5000000000000002, 0.41, 0.41, -0.5000000000000002, 0.41, 0.41, 0.4, 0.41, 0.41, 0.41, 0.41, 0.42, 0.41, 0.41, 0.41, 0.41, 0.41, 0.41, 0.41, 0.41, 0.41, 0.41, 0.41, 0.4, 0.41, 0.41, 0.41, 0.41, 0.41, 0.41, 0.39, -0.5000000000000002, 0.38]"
20,"[0.39, 0.39, 0.39, 0.39, -0.5000000000000002, 0.39, 0.39, 0.4, 0.39, 0.39, -0.5000000000000002, -0.5000000000000002, 0.41, -0.5000000000000002, 0.38, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, 0.38, -0.5000000000000002, 0.42, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, 0.39, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, 0.4, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.39, 0.4, 0.4, 0.39, 0.38, 0.4, 0.4, 0.39, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, -0.5000000000000002, 0.39, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, -0.5000000000000002, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.38, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4]","[0.39, 0.39, 0.39, 0.39, -0.5000000000000002, 0.39, 0.39, 0.4, 0.39, 0.39, -0.5000000000000002, -0.5000000000000002, 0.41, -0.5000000000000002, 0.38, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, 0.38, -0.5000000000000002, 0.42, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, 0.39, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, 0.4, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.39, 0.4, 0.4, 0.39, 0.38, 0.4, 0.4, 0.39, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, -0.5000000000000002, 0.39, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, -0.5000000000000002, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.38, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4]"
