repetition,agent_1_returns,agent_2_returns
11,"[-0.5000000000000002, 0.39, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, 0.39, 0.39, 0.39, 0.39, 0.38, 0.39, 0.39, 0.39, -0.5000000000000002, 0.38, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, 0.4, 0.4, 0.4, 0.4, 0.4, 0.38, 0.4, 0.4, 0.4, 0.39, 0.4, 0.4, 0.4, -0.5000000000000002, 0.4, 0.4, 0.4, 0.39, -0.5000000000000002, 0.4, 0.39, 0.39, 0.39, 0.38, 0.38, 0.39, 0.39, 0.39, 0.39, 0.39, 0.4, 0.4, 0.4, 0.4, 0.4, -0.5000000000000002, 0.4, 0.4, 0.4, 0.38, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, -0.5000000000000002, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.39, 0.4, 0.4, 0.4, 0.4, -0.5000000000000002, 0.4]","[-0.5000000000000002, 0.39, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, 0.39, 0.39, 0.39, 0.39, 0.38, 0.39, 0.39, 0.39, -0.5000000000000002, 0.38, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, 0.4, 0.4, 0.4, 0.4, 0.4, 0.38, 0.4, 0.4, 0.4, 0.39, 0.4, 0.4, 0.4, -0.5000000000000002, 0.4, 0.4, 0.4, 0.39, -0.5000000000000002, 0.4, 0.39, 0.39, 0.39, 0.38, 0.38, 0.39, 0.39, 0.39, 0.39, 0.39, 0.4, 0.4, 0.4, 0.4, 0.4, -0.5000000000000002, 0.4, 0.4, 0.4, 0.38, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, -0.5000000000000002, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.39, 0.4, 0.4, 0.4, 0.4, -0.5000000000000002, 0.4]"
12,"[-0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, 0.4, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, 0.41, 0.41, 0.41, -0.5000000000000002, 0.38, 0.41, 0.41, 0.41, 0.41, 0.41, 0.41, 0.38, 0.41, 0.41, 0.41, 0.41, 0.41, 0.41, 0.41, 0.41, 0.41, 0.41, 0.41, 0.41, 0.41, 0.41, 0.41, 0.41, 0.41, 0.39, 0.41, 0.41, 0.41, 0.41, -0.5000000000000002, 0.4, 0.33999999999999997, 0.41, 0.41, -0.5000000000000002, 0.4, 0.4, 0.41, 0.4, 0.4, 0.4, 0.39, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.39, 0.4, 0.4, 0.39, 0.4]","[-0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, 0.4, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, 0.41, 0.41, 0.41, -0.5000000000000002, 0.38, 0.41, 0.41, 0.41, 0.41, 0.41, 0.41, 0.38, 0.41, 0.41, 0.41, 0.41, 0.41, 0.41, 0.41, 0.41, 0.41, 0.41, 0.41, 0.41, 0.41, 0.41, 0.41, 0.41, 0.41, 0.39, 0.41, 0.41, 0.41, 0.41, -0.5000000000000002, 0.4, 0.33999999999999997, 0.41, 0.41, -0.5000000000000002, 0.4, 0.4, 0.41, 0.4, 0.4, 0.4, 0.39, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.39, 0.4, 0.4, 0.39, 0.4]"
13,"[-0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, 0.41, 0.41, 0.41, 0.41, 0.41, -0.5000000000000002, 0.41, 0.41, 0.41, 0.41, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, 0.33999999999999997, 0.41, -0.5000000000000002, 0.41, 0.41, -0.5000000000000002, 0.41, 0.41, 0.41, 0.41, 0.41, 0.4, 0.38, 0.41, 0.41, 0.41, 0.41, 0.41, 0.41, 0.4, 0.41, 0.41, 0.41, 0.41, 0.41, 0.41, 0.41, 0.41, 0.41, 0.41, 0.41, 0.41, 0.41, 0.41, 0.41, 0.41, 0.41, 0.41, 0.41, 0.41, -0.5000000000000002, 0.41, 0.41, 0.41, 0.41, 0.41, 0.41, 0.41, 0.41, 0.41, 0.4, 0.41, 0.41, 0.41, 0.41, 0.41, 0.41, 0.41, 0.39, 0.41, -0.5000000000000002, 0.39, 0.41, 0.41, 0.41, 0.4, 0.41, 0.41, 0.41, 0.41]","[-0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, 0.41, 0.41, 0.41, 0.41, 0.41, -0.5000000000000002, 0.41, 0.41, 0.41, 0.41, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, 0.33999999999999997, 0.41, -0.5000000000000002, 0.41, 0.41, -0.5000000000000002, 0.41, 0.41, 0.41, 0.41, 0.41, 0.4, 0.38, 0.41, 0.41, 0.41, 0.41, 0.41, 0.41, 0.4, 0.41, 0.41, 0.41, 0.41, 0.41, 0.41, 0.41, 0.41, 0.41, 0.41, 0.41, 0.41, 0.41, 0.41, 0.41, 0.41, 0.41, 0.41, 0.41, 0.41, -0.5000000000000002, 0.41, 0.41, 0.41, 0.41, 0.41, 0.41, 0.41, 0.41, 0.41, 0.4, 0.41, 0.41, 0.41, 0.41, 0.41, 0.41, 0.41, 0.39, 0.41, -0.5000000000000002, 0.39, 0.41, 0.41, 0.41, 0.4, 0.41, 0.41, 0.41, 0.41]"
14,"[0.41, 0.37, 0.4, 0.39, 0.4, 0.4, 0.37, -0.5000000000000002, 0.4, 0.4, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, 0.39, 0.39, 0.39, 0.39, 0.39, 0.39, 0.39, 0.39, 0.39, -0.5000000000000002, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.39, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.38, 0.39, 0.32999999999999996, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.38, 0.4, 0.4, 0.39, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, -0.5000000000000002, 0.4, 0.4, 0.4]","[0.41, 0.37, 0.4, 0.39, 0.4, 0.4, 0.37, -0.5000000000000002, 0.4, 0.4, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, 0.39, 0.39, 0.39, 0.39, 0.39, 0.39, 0.39, 0.39, 0.39, -0.5000000000000002, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.39, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.38, 0.39, 0.32999999999999996, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.38, 0.4, 0.4, 0.39, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, -0.5000000000000002, 0.4, 0.4, 0.4]"
15,"[-0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, 0.38, 0.41, 0.41, 0.41, 0.41, 0.41, 0.41, 0.41, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.38, 0.4, 0.4, 0.39, 0.39, 0.4, 0.41, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, -0.5000000000000002, 0.4, 0.39, 0.4, 0.4, 0.4, 0.4, -0.5000000000000002, 0.38, -0.5000000000000002, 0.4, 0.4, 0.32999999999999996, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.32999999999999996, 0.4, 0.4, -0.5000000000000002, 0.39, 0.4, 0.4, 0.38, 0.4, 0.32999999999999996, 0.4, -0.5000000000000002, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.32999999999999996, 0.32999999999999996, 0.4, -0.5000000000000002, 0.38, 0.4]","[-0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, 0.38, 0.41, 0.41, 0.41, 0.41, 0.41, 0.41, 0.41, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.38, 0.4, 0.4, 0.39, 0.39, 0.4, 0.41, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, -0.5000000000000002, 0.4, 0.39, 0.4, 0.4, 0.4, 0.4, -0.5000000000000002, 0.38, -0.5000000000000002, 0.4, 0.4, 0.32999999999999996, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.32999999999999996, 0.4, 0.4, -0.5000000000000002, 0.39, 0.4, 0.4, 0.38, 0.4, 0.32999999999999996, 0.4, -0.5000000000000002, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.32999999999999996, 0.32999999999999996, 0.4, -0.5000000000000002, 0.38, 0.4]"
16,"[0.41, 0.41, 0.41, 0.39, -0.5000000000000002, 0.39, -0.5000000000000002, 0.41, 0.39, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, 0.4, 0.41, 0.41, 0.41, 0.39, 0.41, 0.41, 0.41, 0.41, 0.41, 0.41, 0.41, 0.41, 0.41, 0.41, 0.41, -0.5000000000000002, -0.5000000000000002, 0.41, 0.41, 0.39, 0.39, 0.4, 0.4, 0.4, 0.4, 0.39, 0.4, 0.4, 0.4, 0.41, 0.41, 0.41, 0.41, 0.41, 0.41, 0.41, 0.39, 0.41, 0.41, 0.41, 0.41, 0.41, 0.41, 0.41, 0.41, 0.41, 0.41, 0.41, 0.41, 0.39, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, -0.5000000000000002, 0.39, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4]","[0.41, 0.41, 0.41, 0.39, -0.5000000000000002, 0.39, -0.5000000000000002, 0.41, 0.39, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, 0.4, 0.41, 0.41, 0.41, 0.39, 0.41, 0.41, 0.41, 0.41, 0.41, 0.41, 0.41, 0.41, 0.41, 0.41, 0.41, -0.5000000000000002, -0.5000000000000002, 0.41, 0.41, 0.39, 0.39, 0.4, 0.4, 0.4, 0.4, 0.39, 0.4, 0.4, 0.4, 0.41, 0.41, 0.41, 0.41, 0.41, 0.41, 0.41, 0.39, 0.41, 0.41, 0.41, 0.41, 0.41, 0.41, 0.41, 0.41, 0.41, 0.41, 0.41, 0.41, 0.39, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, -0.5000000000000002, 0.39, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4]"
17,"[-0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, 0.39, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, 0.41, 0.41, -0.5000000000000002, 0.41, 0.41, 0.41, 0.41, 0.41, 0.41, 0.41, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, 0.41, 0.41, 0.41, 0.41, 0.41, 0.41, -0.5000000000000002, 0.41, 0.41, -0.5000000000000002, 0.4, 0.32999999999999996, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.41, 0.41, 0.41, 0.41, 0.41, 0.41, 0.41, 0.4, 0.41, 0.41, 0.41, 0.41, 0.41, -0.5000000000000002, -0.5000000000000002, 0.4, 0.41, 0.41, 0.41, 0.41, 0.4, 0.4, 0.4, 0.39, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.32999999999999996, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4]","[-0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, 0.39, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, 0.41, 0.41, -0.5000000000000002, 0.41, 0.41, 0.41, 0.41, 0.41, 0.41, 0.41, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, 0.41, 0.41, 0.41, 0.41, 0.41, 0.41, -0.5000000000000002, 0.41, 0.41, -0.5000000000000002, 0.4, 0.32999999999999996, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.41, 0.41, 0.41, 0.41, 0.41, 0.41, 0.41, 0.4, 0.41, 0.41, 0.41, 0.41, 0.41, -0.5000000000000002, -0.5000000000000002, 0.4, 0.41, 0.41, 0.41, 0.41, 0.4, 0.4, 0.4, 0.39, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.32999999999999996, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4]"
18,"[-0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, 0.41, 0.41, -0.5000000000000002, 0.41, 0.41, -0.5000000000000002, 0.41, 0.41, 0.4, 0.41, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, 0.41, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, 0.41, 0.41, -0.5000000000000002, 0.41, 0.41, 0.41, 0.41, 0.41, 0.41, 0.41, 0.41, 0.39, 0.41, 0.41, 0.38, 0.41, 0.38, 0.41, 0.41, 0.41, 0.39, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.32999999999999996, 0.41, 0.37, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.36, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.30999999999999994, 0.4]","[-0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, 0.41, 0.41, -0.5000000000000002, 0.41, 0.41, -0.5000000000000002, 0.41, 0.41, 0.4, 0.41, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, 0.41, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, 0.41, 0.41, -0.5000000000000002, 0.41, 0.41, 0.41, 0.41, 0.41, 0.41, 0.41, 0.41, 0.39, 0.41, 0.41, 0.38, 0.41, 0.38, 0.41, 0.41, 0.41, 0.39, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.32999999999999996, 0.41, 0.37, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.36, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.30999999999999994, 0.4]"
19,"[0.4, 0.4, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, 0.4, -0.5000000000000002, 0.4, 0.37, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, 0.41, 0.41, 0.4, 0.41, 0.41, 0.41, 0.41, 0.41, 0.41, 0.41, -0.5000000000000002, 0.41, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, 0.41, -0.5000000000000002, 0.33999999999999997, 0.41, 0.41, 0.42, 0.41, 0.41, 0.41, 0.41, 0.41, 0.41, 0.36, -0.5000000000000002, 0.41, 0.41, 0.41, -0.5000000000000002, 0.4, 0.41, 0.4, 0.41, 0.41, -0.5000000000000002, 0.41, 0.41, 0.41, 0.41, 0.41, 0.41, 0.39, 0.41, 0.39, 0.41, 0.38, 0.41, -0.5000000000000002, 0.41, 0.41, 0.41, 0.4, 0.41, 0.41, 0.33999999999999997, 0.4, 0.41, 0.41, 0.38, 0.38, 0.38, 0.4, 0.41, 0.41, 0.41, 0.41, 0.41, 0.41, 0.41, 0.41, 0.41]","[0.4, 0.4, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, 0.4, -0.5000000000000002, 0.4, 0.37, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, 0.41, 0.41, 0.4, 0.41, 0.41, 0.41, 0.41, 0.41, 0.41, 0.41, -0.5000000000000002, 0.41, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, 0.41, -0.5000000000000002, 0.33999999999999997, 0.41, 0.41, 0.42, 0.41, 0.41, 0.41, 0.41, 0.41, 0.41, 0.36, -0.5000000000000002, 0.41, 0.41, 0.41, -0.5000000000000002, 0.4, 0.41, 0.4, 0.41, 0.41, -0.5000000000000002, 0.41, 0.41, 0.41, 0.41, 0.41, 0.41, 0.39, 0.41, 0.39, 0.41, 0.38, 0.41, -0.5000000000000002, 0.41, 0.41, 0.41, 0.4, 0.41, 0.41, 0.33999999999999997, 0.4, 0.41, 0.41, 0.38, 0.38, 0.38, 0.4, 0.41, 0.41, 0.41, 0.41, 0.41, 0.41, 0.41, 0.41, 0.41]"
20,"[-0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, 0.31999999999999995, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, 0.41, 0.41, 0.41, -0.5000000000000002, 0.41, 0.41, 0.38, 0.41, 0.41, 0.41, 0.41, 0.41, 0.41, 0.41, 0.41, 0.41, 0.41, 0.41, 0.41, 0.41, 0.41, 0.41, 0.41, 0.41, 0.41, 0.41, 0.41, 0.41, 0.41, -0.5000000000000002, 0.41, 0.41, 0.41, 0.41, 0.41, 0.41, 0.41, 0.4, 0.41, 0.41, 0.41, 0.41, -0.5000000000000002, 0.39, 0.41, 0.41, 0.41, 0.41, 0.41, 0.41, 0.41, 0.4, 0.4, 0.41, 0.4, 0.41, 0.41, 0.41, 0.41, 0.39, 0.41, 0.41, 0.41, 0.41, 0.38, 0.41, 0.41, 0.41, 0.41, 0.41, -0.5000000000000002, 0.41, 0.41, 0.41, 0.38, 0.41, 0.4, 0.41, 0.39, 0.41]","[-0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, 0.31999999999999995, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, 0.41, 0.41, 0.41, -0.5000000000000002, 0.41, 0.41, 0.38, 0.41, 0.41, 0.41, 0.41, 0.41, 0.41, 0.41, 0.41, 0.41, 0.41, 0.41, 0.41, 0.41, 0.41, 0.41, 0.41, 0.41, 0.41, 0.41, 0.41, 0.41, 0.41, -0.5000000000000002, 0.41, 0.41, 0.41, 0.41, 0.41, 0.41, 0.41, 0.4, 0.41, 0.41, 0.41, 0.41, -0.5000000000000002, 0.39, 0.41, 0.41, 0.41, 0.41, 0.41, 0.41, 0.41, 0.4, 0.4, 0.41, 0.4, 0.41, 0.41, 0.41, 0.41, 0.39, 0.41, 0.41, 0.41, 0.41, 0.38, 0.41, 0.41, 0.41, 0.41, 0.41, -0.5000000000000002, 0.41, 0.41, 0.41, 0.38, 0.41, 0.4, 0.41, 0.39, 0.41]"
