repetition,agent_1_returns,agent_2_returns
11,"[9.899999999999997, 9.599999999999998, 9.999999999999996, 10.099999999999996, 10.099999999999996, 23.500000000000004, 24.8, 23.3, 24.8, 24.1, 9.799999999999997, 9.5, 9.399999999999999, 9.399999999999999, 9.899999999999999, 23.3, 24.6, 24.400000000000002, 23.700000000000003, 24.8, 9.899999999999997, 9.799999999999997, 9.999999999999996, 10.099999999999998, 9.7, 10.199999999999996, 9.799999999999997, 10.299999999999997, 9.999999999999998, 9.799999999999997, 9.899999999999997, 9.699999999999998, 9.699999999999998, 9.799999999999997, 10.099999999999998, 9.799999999999997, 9.799999999999997, 9.999999999999996, 9.2, 10.099999999999996, 9.999999999999996, 10.199999999999998, 10.399999999999999, 9.999999999999996, 9.499999999999998, 9.899999999999999, 9.5, 10.099999999999998, 9.899999999999999, 10.0]","[9.899999999999999, 10.199999999999998, 9.999999999999996, 9.799999999999997, 9.499999999999998, 22.3, 24.5, 23.900000000000002, 24.5, 23.8, 10.099999999999998, 10.099999999999998, 10.299999999999997, 9.999999999999996, 9.599999999999998, 23.900000000000002, 24.0, 23.5, 22.8, 24.5, 9.899999999999997, 10.099999999999996, 9.7, 9.499999999999998, 9.999999999999998, 9.599999999999998, 10.099999999999996, 9.399999999999999, 9.7, 10.099999999999996, 9.899999999999999, 9.7, 9.999999999999996, 9.799999999999997, 9.799999999999997, 10.099999999999998, 9.799999999999997, 9.999999999999996, 10.100000000000001, 9.799999999999997, 9.999999999999996, 9.599999999999998, 9.2, 9.7, 10.099999999999996, 9.899999999999997, 10.099999999999998, 9.5, 9.899999999999999, 9.7]"
12,"[9.899999999999997, 9.999999999999996, 9.799999999999997, 9.999999999999998, 9.799999999999997, 9.899999999999999, 9.899999999999999, 9.699999999999998, 10.299999999999997, 9.7, 9.799999999999997, 9.599999999999998, 9.899999999999999, 10.0, 10.199999999999996, 24.8, 23.8, 24.0, 24.3, 24.5, 24.0, 23.2, 24.0, 23.8, 24.1, 9.899999999999999, 9.999999999999996, 9.499999999999998, 9.799999999999997, 9.899999999999999, 9.999999999999996, 10.299999999999995, 9.899999999999997, 9.699999999999998, 9.5, 9.999999999999996, 9.599999999999998, 9.899999999999997, 10.199999999999998, 9.999999999999996, 10.099999999999996, 9.799999999999997, 9.499999999999998, 9.799999999999997, 9.699999999999998, 9.899999999999999, 9.699999999999998, 9.999999999999996, 9.999999999999996, 9.999999999999996]","[9.899999999999999, 9.699999999999998, 10.099999999999996, 9.699999999999998, 10.099999999999996, 9.899999999999997, 9.899999999999997, 9.999999999999996, 9.399999999999999, 10.0, 10.099999999999996, 10.199999999999998, 9.899999999999999, 9.7, 9.599999999999998, 24.5, 24.1, 24.6, 24.3, 24.8, 24.6, 22.6, 24.6, 24.1, 23.8, 9.899999999999999, 9.699999999999998, 10.099999999999998, 10.099999999999996, 9.899999999999997, 9.7, 9.399999999999999, 9.899999999999997, 10.0, 10.099999999999996, 9.999999999999996, 9.899999999999999, 9.899999999999997, 9.299999999999999, 9.999999999999996, 9.799999999999997, 10.099999999999998, 10.099999999999998, 10.099999999999998, 9.999999999999996, 9.899999999999997, 9.999999999999996, 9.999999999999996, 9.7, 9.999999999999996]"
13,"[10.199999999999996, 9.5, 10.099999999999998, 9.599999999999998, 10.199999999999996, 9.599999999999998, 10.199999999999996, 9.399999999999999, 10.299999999999997, 10.199999999999998, 10.299999999999995, 9.699999999999998, 10.2, 10.2, 9.899999999999997, 23.9, 24.8, 24.8, 22.6, 24.8, 25.0, 23.400000000000002, 23.8, 24.1, 24.8, 9.999999999999996, 9.2, 9.499999999999998, 10.199999999999998, 9.999999999999996, 9.499999999999998, 10.099999999999996, 10.099999999999998, 10.199999999999998, 9.999999999999996, 10.1, 9.999999999999996, 9.999999999999996, 10.0, 9.899999999999999, 9.699999999999998, 9.100000000000001, 10.099999999999996, 10.099999999999998, 10.199999999999998, 10.099999999999996, 10.099999999999996, 10.099999999999998, 10.299999999999995, 9.599999999999998]","[9.599999999999998, 10.099999999999996, 9.5, 10.199999999999996, 9.599999999999998, 10.199999999999998, 9.599999999999998, 10.299999999999997, 9.999999999999996, 9.599999999999998, 9.1, 9.999999999999996, 9.599999999999998, 9.3, 9.6, 23.3, 24.5, 24.5, 23.200000000000003, 24.5, 25.0, 22.5, 24.1, 23.8, 24.5, 9.7, 10.399999999999997, 10.099999999999998, 9.599999999999998, 9.999999999999996, 10.099999999999998, 9.799999999999997, 9.799999999999997, 9.599999999999998, 9.699999999999998, 9.5, 9.999999999999996, 9.699999999999998, 9.699999999999998, 9.899999999999999, 9.999999999999998, 10.299999999999995, 9.799999999999997, 9.799999999999997, 9.599999999999998, 9.799999999999997, 9.799999999999997, 9.499999999999998, 9.399999999999999, 10.199999999999996]"
14,"[25.0, 25.0, 24.3, 23.6, 25.0, 10.099999999999996, 9.799999999999997, 9.899999999999999, 9.7, 9.999999999999996, 9.599999999999998, 9.699999999999998, 10.099999999999998, 9.999999999999996, 10.2, 23.6, 24.200000000000003, 24.0, 24.8, 24.5, 10.099999999999996, 9.899999999999997, 9.899999999999997, 9.899999999999997, 9.799999999999999, 9.599999999999998, 10.0, 9.999999999999996, 9.599999999999998, 9.799999999999997, 9.6, 10.099999999999998, 9.7, 10.299999999999997, 9.899999999999997, 10.199999999999998, 9.299999999999999, 9.499999999999998, 9.499999999999998, 10.099999999999998, 9.599999999999998, 9.799999999999997, 10.099999999999998, 10.399999999999997, 9.899999999999997, 9.799999999999997, 9.699999999999998, 9.999999999999996, 9.899999999999999, 10.099999999999996]","[25.0, 25.0, 24.3, 23.6, 25.0, 9.2, 10.099999999999998, 9.899999999999997, 9.999999999999996, 9.399999999999999, 10.199999999999996, 9.999999999999996, 9.799999999999997, 9.699999999999998, 9.599999999999998, 23.6, 23.0, 24.6, 24.5, 24.8, 9.799999999999997, 9.899999999999997, 9.899999999999997, 9.899999999999999, 9.799999999999997, 10.199999999999998, 9.7, 9.999999999999996, 10.2, 10.099999999999996, 9.899999999999999, 9.799999999999997, 9.999999999999996, 9.399999999999999, 9.899999999999997, 9.599999999999998, 10.2, 10.099999999999996, 10.099999999999996, 9.799999999999997, 9.899999999999997, 10.099999999999998, 9.799999999999997, 9.2, 9.899999999999999, 10.099999999999996, 9.999999999999996, 9.999999999999996, 9.899999999999997, 9.799999999999997]"
15,"[24.400000000000002, 24.8, 23.6, 23.900000000000002, 24.3, 23.6, 24.8, 24.5, 24.0, 23.8, 25.0, 22.6, 24.3, 24.8, 23.8, 9.899999999999997, 9.7, 9.999999999999996, 9.899999999999997, 10.199999999999996, 10.199999999999996, 10.399999999999993, 9.599999999999998, 10.099999999999998, 10.199999999999998, 10.299999999999995, 9.799999999999997, 9.799999999999997, 10.099999999999998, 9.7, 9.899999999999999, 9.5, 9.599999999999998, 9.0, 9.499999999999998, 10.299999999999997, 10.0, 9.999999999999998, 9.499999999999998, 10.099999999999996, 10.2, 9.2, 9.599999999999998, 9.599999999999998, 9.999999999999996, 10.199999999999998, 10.199999999999994, 9.899999999999999, 10.199999999999996, 9.799999999999997]","[23.5, 24.5, 23.6, 23.3, 24.3, 23.6, 24.5, 24.8, 24.6, 24.1, 25.0, 23.200000000000003, 24.3, 24.5, 24.1, 9.899999999999999, 9.999999999999998, 9.999999999999996, 9.600000000000001, 9.599999999999998, 9.599999999999998, 9.2, 10.199999999999996, 10.399999999999997, 9.299999999999999, 9.399999999999999, 10.099999999999998, 9.799999999999997, 9.799999999999997, 9.999999999999996, 9.899999999999997, 10.099999999999996, 10.199999999999996, 10.499999999999998, 10.099999999999998, 9.399999999999999, 9.699999999999998, 9.699999999999998, 9.799999999999999, 9.499999999999998, 9.599999999999998, 10.399999999999993, 10.199999999999996, 10.199999999999996, 9.7, 9.299999999999999, 9.9, 9.899999999999999, 9.599999999999998, 10.099999999999996]"
16,"[0.2, 0.4, 0.5, 1.3, 0.7, 10.199999999999998, 9.999999999999996, 9.899999999999999, 10.199999999999996, 9.999999999999998, 10.399999999999995, 10.099999999999996, 10.099999999999998, 9.999999999999996, 10.199999999999998, 9.799999999999997, 10.1, 9.899999999999999, 9.999999999999996, 9.599999999999998, 10.199999999999996, 9.999999999999998, 9.599999999999998, 9.999999999999996, 9.799999999999997, 9.899999999999997, 9.899999999999999, 10.0, 9.899999999999999, 10.099999999999998, 9.999999999999996, 9.599999999999998, 9.799999999999997, 10.1, 10.199999999999996, 9.899999999999997, 10.099999999999996, 9.7, 10.099999999999998, 9.799999999999997, 10.299999999999997, 10.300000000000002, 10.099999999999996, 9.699999999999998, 9.599999999999998, 10.199999999999998, 9.799999999999999, 9.999999999999996, 10.199999999999996, 8.8]","[14.900000000000013, 14.800000000000011, 15.200000000000014, 14.80000000000001, 15.100000000000012, 9.299999999999999, 9.999999999999996, 9.899999999999999, 9.599999999999998, 9.7, 9.2, 9.799999999999997, 9.799999999999997, 9.999999999999996, 9.599999999999998, 10.099999999999996, 9.5, 9.899999999999997, 9.999999999999996, 10.199999999999996, 9.599999999999998, 9.699999999999998, 10.2, 9.999999999999996, 10.099999999999996, 9.899999999999999, 9.899999999999999, 9.7, 9.899999999999997, 9.799999999999997, 9.999999999999996, 10.199999999999998, 10.099999999999998, 9.499999999999998, 10.199999999999996, 9.899999999999997, 9.499999999999998, 10.0, 9.5, 10.099999999999996, 9.399999999999999, 9.100000000000001, 9.799999999999997, 9.999999999999996, 10.199999999999996, 9.3, 9.799999999999997, 9.7, 9.3, 10.599999999999998]"
17,"[25.0, 24.0, 24.5, 24.2, 24.0, 10.099999999999996, 9.899999999999997, 10.2, 9.999999999999996, 10.099999999999996, 9.899999999999999, 10.099999999999998, 9.799999999999997, 10.099999999999998, 10.099999999999996, 1.2999999999999998, 0.5, 0.6000000000000001, 0.8999999999999999, 0.8999999999999999, 9.799999999999997, 10.099999999999996, 9.799999999999997, 9.999999999999998, 9.999999999999996, 9.999999999999995, 9.999999999999996, 10.399999999999999, 10.099999999999996, 10.099999999999996, 10.299999999999995, 10.099999999999998, 10.099999999999998, 9.599999999999998, 9.999999999999996, 9.3, 9.999999999999996, 9.899999999999997, 9.799999999999997, 9.999999999999996, 9.899999999999997, 9.899999999999997, 10.299999999999995, 10.099999999999998, 9.799999999999997, 10.099999999999998, 9.599999999999998, 9.899999999999999, 9.1, 9.599999999999998]","[25.0, 24.6, 24.8, 24.5, 24.6, 9.799999999999997, 9.899999999999997, 9.599999999999998, 9.999999999999996, 9.499999999999998, 9.899999999999997, 9.799999999999997, 9.799999999999997, 9.799999999999997, 9.799999999999997, 14.800000000000011, 15.200000000000014, 14.700000000000012, 15.000000000000012, 15.000000000000014, 10.099999999999996, 9.799999999999997, 10.099999999999996, 9.699999999999998, 9.999999999999996, 9.399999999999999, 9.999999999999996, 9.799999999999999, 9.499999999999998, 9.799999999999997, 10.299999999999995, 9.799999999999997, 9.799999999999997, 10.199999999999996, 9.699999999999998, 10.2, 9.999999999999996, 9.899999999999999, 10.099999999999998, 9.999999999999996, 9.599999999999998, 9.899999999999999, 9.399999999999999, 9.799999999999997, 10.099999999999996, 9.799999999999997, 10.199999999999996, 9.899999999999997, 10.299999999999997, 10.199999999999996]"
18,"[23.6, 25.0, 24.8, 23.900000000000002, 24.8, 23.900000000000002, 24.1, 24.0, 24.5, 24.3, 22.8, 24.6, 23.6, 24.5, 24.0, 10.099999999999998, 9.599999999999998, 10.499999999999996, 9.899999999999997, 10.299999999999995, 10.199999999999996, 9.5, 9.899999999999999, 10.0, 10.199999999999998, 24.3, 25.0, 23.8, 24.0, 24.0, 9.799999999999997, 9.799999999999997, 9.799999999999997, 9.899999999999997, 9.799999999999997, 9.599999999999998, 9.399999999999999, 9.699999999999998, 9.999999999999996, 9.799999999999997, 9.799999999999997, 10.199999999999996, 10.3, 10.599999999999996, 9.899999999999999, 9.999999999999996, 9.799999999999997, 9.999999999999996, 10.099999999999998, 9.799999999999997]","[23.6, 25.0, 24.5, 23.3, 24.5, 23.3, 23.8, 24.6, 24.8, 24.3, 23.7, 24.0, 23.6, 24.8, 24.0, 9.799999999999997, 10.199999999999996, 9.899999999999999, 9.899999999999997, 9.399999999999999, 10.199999999999996, 10.099999999999998, 9.899999999999997, 9.7, 9.599999999999998, 24.3, 25.0, 24.1, 24.6, 24.6, 9.799999999999997, 10.099999999999996, 10.099999999999996, 9.899999999999999, 10.099999999999996, 10.199999999999996, 10.299999999999997, 9.999999999999998, 9.999999999999996, 10.099999999999998, 10.099999999999996, 9.599999999999998, 9.399999999999999, 9.7, 9.899999999999997, 9.999999999999996, 9.8, 9.999999999999996, 10.1, 10.099999999999996]"
19,"[9.799999999999997, 9.899999999999999, 10.299999999999999, 9.899999999999999, 9.999999999999998, 9.6, 10.199999999999996, 10.099999999999998, 10.099999999999998, 9.299999999999999, 24.5, 23.0, 24.6, 24.3, 23.8, 9.899999999999997, 9.399999999999999, 9.999999999999996, 9.999999999999998, 9.899999999999999, 9.899999999999997, 10.2, 9.899999999999997, 10.299999999999999, 9.899999999999999, 9.899999999999999, 9.999999999999996, 9.999999999999996, 10.199999999999996, 9.799999999999997, 10.299999999999995, 10.299999999999999, 9.799999999999997, 9.799999999999997, 9.5, 24.1, 23.900000000000002, 23.6, 24.3, 24.1, 24.3, 22.6, 23.8, 23.0, 23.3, 24.5, 22.9, 23.900000000000002, 23.900000000000002, 24.0]","[10.099999999999998, 9.899999999999999, 10.0, 9.600000000000001, 9.699999999999998, 9.899999999999997, 10.199999999999996, 9.499999999999998, 9.799999999999997, 10.199999999999998, 24.8, 24.200000000000003, 24.0, 24.3, 24.1, 9.899999999999997, 10.299999999999995, 10.299999999999995, 9.7, 9.899999999999997, 9.899999999999997, 9.299999999999999, 9.899999999999997, 9.399999999999999, 9.899999999999997, 9.899999999999999, 9.999999999999996, 9.999999999999996, 9.599999999999998, 10.099999999999996, 9.399999999999999, 9.1, 10.099999999999996, 10.099999999999996, 10.099999999999996, 23.8, 23.3, 23.6, 24.3, 23.8, 24.3, 23.2, 24.1, 24.2, 23.900000000000002, 24.8, 22.900000000000002, 23.3, 23.3, 24.6]"
20,"[9.799999999999997, 10.399999999999999, 9.899999999999997, 10.199999999999996, 9.999999999999996, 9.999999999999996, 9.599999999999998, 10.099999999999996, 9.999999999999998, 9.999999999999996, 9.7, 9.7, 9.599999999999998, 10.499999999999993, 9.899999999999999, 10.099999999999996, 9.7, 9.599999999999998, 9.999999999999996, 9.899999999999997, 9.799999999999997, 9.7, 10.099999999999996, 9.699999999999998, 9.999999999999996, 10.099999999999996, 9.599999999999998, 10.099999999999996, 9.7, 9.599999999999998, 9.499999999999998, 10.099999999999996, 9.799999999999997, 9.799999999999997, 10.099999999999996, 10.199999999999996, 9.799999999999997, 10.099999999999998, 9.699999999999998, 9.899999999999997, 10.099999999999996, 9.799999999999997, 9.599999999999998, 10.199999999999996, 10.099999999999996, 10.0, 9.599999999999998, 10.099999999999998, 10.099999999999996, 9.999999999999996]","[10.099999999999996, 10.099999999999998, 9.899999999999999, 9.599999999999998, 9.999999999999996, 9.699999999999998, 10.2, 9.799999999999997, 9.699999999999998, 9.999999999999996, 9.999999999999996, 9.999999999999996, 10.199999999999996, 9.0, 9.899999999999997, 9.799999999999997, 9.699999999999998, 10.199999999999996, 9.999999999999996, 9.899999999999999, 9.799999999999997, 9.999999999999998, 9.5, 9.999999999999998, 9.999999999999996, 9.799999999999997, 9.899999999999997, 9.799999999999997, 9.999999999999996, 10.199999999999998, 10.099999999999998, 9.799999999999997, 10.099999999999998, 10.099999999999996, 9.799999999999997, 9.599999999999998, 9.799999999999997, 9.799999999999997, 9.999999999999996, 9.899999999999997, 9.799999999999997, 10.099999999999998, 10.199999999999996, 9.599999999999998, 9.799999999999997, 9.7, 9.899999999999999, 9.799999999999997, 9.799999999999997, 9.7]"
21,"[9.4, 9.599999999999998, 9.799999999999999, 9.999999999999996, 9.799999999999997, 24.1, 24.5, 24.0, 23.6, 23.0, 9.599999999999998, 10.299999999999997, 9.899999999999997, 9.899999999999999, 10.199999999999996, 9.599999999999998, 9.599999999999998, 9.999999999999996, 9.799999999999997, 9.699999999999998, 9.799999999999997, 10.199999999999996, 9.999999999999995, 10.199999999999996, 9.799999999999997, 23.6, 23.5, 23.1, 24.8, 24.3, 9.499999999999998, 9.7, 9.999999999999996, 9.999999999999996, 9.999999999999996, 9.599999999999998, 9.599999999999998, 9.899999999999997, 9.2, 9.7, 10.199999999999998, 9.899999999999999, 9.899999999999997, 9.699999999999998, 9.999999999999996, 9.799999999999997, 10.099999999999996, 10.2, 10.099999999999996, 10.199999999999998]","[9.999999999999998, 10.199999999999998, 9.799999999999997, 9.699999999999998, 10.099999999999998, 23.8, 24.8, 24.6, 23.6, 24.200000000000003, 10.2, 9.399999999999999, 9.899999999999999, 9.599999999999998, 9.599999999999998, 10.199999999999996, 10.199999999999996, 9.7, 10.099999999999998, 9.999999999999996, 9.799999999999999, 9.599999999999998, 9.4, 9.599999999999998, 9.799999999999997, 23.6, 24.400000000000002, 23.400000000000002, 24.5, 24.3, 9.799999999999999, 9.999999999999996, 9.999999999999996, 9.7, 9.699999999999998, 9.899999999999997, 9.899999999999999, 9.899999999999997, 10.399999999999997, 9.999999999999998, 9.599999999999998, 9.899999999999997, 9.899999999999999, 9.999999999999998, 9.7, 10.099999999999996, 9.799999999999997, 9.599999999999998, 9.799999999999997, 9.299999999999999]"
22,"[0.9, 0.7, 0.2, 0.6000000000000001, 0.8999999999999999, 24.1, 24.3, 24.8, 24.8, 24.8, 10.299999999999995, 9.999999999999996, 9.999999999999996, 9.899999999999997, 10.099999999999996, 9.799999999999997, 9.799999999999999, 9.2, 9.799999999999997, 9.799999999999999, 10.099999999999996, 9.799999999999997, 9.7, 10.2, 9.799999999999997, 9.399999999999999, 9.799999999999997, 10.099999999999998, 9.799999999999997, 10.399999999999997, 24.3, 23.8, 24.0, 24.5, 23.400000000000002, 23.700000000000003, 24.0, 23.5, 23.6, 23.400000000000002, 24.3, 24.8, 23.8, 23.8, 24.1, 24.2, 22.1, 24.0, 25.0, 24.6]","[15.000000000000012, 15.100000000000014, 14.900000000000013, 14.700000000000012, 15.000000000000012, 23.8, 24.3, 24.5, 24.5, 24.5, 9.399999999999999, 9.999999999999996, 9.7, 9.899999999999997, 9.799999999999997, 10.099999999999998, 9.799999999999999, 10.399999999999997, 10.099999999999996, 9.799999999999997, 9.799999999999997, 9.799999999999997, 9.999999999999996, 9.599999999999998, 10.099999999999996, 10.299999999999995, 9.799999999999997, 9.799999999999997, 10.099999999999996, 8.9, 24.3, 24.1, 24.6, 24.8, 23.1, 22.8, 24.6, 24.4, 23.6, 23.1, 24.3, 24.5, 24.1, 24.1, 23.8, 24.5, 23.0, 24.0, 25.0, 24.0]"
23,"[10.199999999999996, 9.599999999999998, 9.599999999999998, 9.699999999999998, 10.099999999999996, 10.2, 10.099999999999996, 10.199999999999996, 10.1, 9.999999999999996, 10.099999999999998, 9.999999999999996, 9.799999999999997, 9.499999999999998, 10.199999999999996, 15.600000000000014, 15.00000000000001, 15.000000000000014, 14.900000000000013, 15.000000000000012, 9.799999999999997, 9.899999999999999, 9.699999999999998, 9.599999999999998, 9.799999999999999, 9.799999999999997, 9.999999999999996, 9.699999999999998, 9.599999999999998, 10.099999999999996, 24.8, 24.3, 24.0, 24.3, 24.5, 23.1, 24.0, 24.8, 24.400000000000002, 23.8, 22.7, 23.3, 24.8, 24.8, 24.3, 24.6, 24.6, 23.6, 24.1, 23.400000000000002]","[9.599999999999998, 10.199999999999996, 10.199999999999996, 9.999999999999996, 9.799999999999997, 9.599999999999998, 9.499999999999998, 9.599999999999998, 9.499999999999998, 9.999999999999996, 9.5, 9.999999999999996, 10.099999999999996, 10.099999999999998, 9.599999999999998, 1.5, 0.9, 0.0, 1.0999999999999999, 0.8999999999999999, 10.099999999999996, 9.899999999999997, 9.999999999999996, 9.899999999999999, 9.799999999999997, 9.8, 9.999999999999996, 9.999999999999996, 10.199999999999996, 10.399999999999997, 24.5, 24.3, 24.6, 24.3, 24.8, 23.4, 24.6, 24.5, 23.5, 24.1, 23.900000000000002, 23.900000000000002, 24.5, 24.5, 24.3, 24.0, 24.0, 23.6, 23.8, 23.1]"
24,"[10.099999999999996, 9.699999999999998, 9.899999999999999, 10.199999999999998, 9.499999999999998, 9.599999999999998, 9.7, 10.099999999999996, 9.899999999999999, 10.0, 10.199999999999998, 10.2, 9.799999999999997, 10.099999999999996, 9.2, 9.899999999999997, 9.1, 10.199999999999998, 10.199999999999998, 9.999999999999996, 9.799999999999997, 9.799999999999999, 9.999999999999996, 10.099999999999996, 9.8, 9.799999999999997, 9.599999999999998, 9.999999999999996, 9.799999999999997, 9.8, 9.5, 10.299999999999995, 9.799999999999997, 9.599999999999998, 10.099999999999996, 9.2, 10.199999999999996, 9.799999999999997, 10.099999999999998, 10.299999999999997, 9.999999999999996, 9.599999999999998, 10.099999999999996, 9.599999999999998, 9.799999999999997, 9.799999999999997, 9.499999999999998, 9.499999999999998, 9.899999999999997, 9.799999999999997]","[9.799999999999997, 9.999999999999996, 9.899999999999997, 9.599999999999998, 10.099999999999998, 10.2, 9.999999999999996, 9.799999999999997, 9.899999999999997, 9.699999999999998, 9.599999999999998, 10.199999999999998, 10.099999999999998, 9.499999999999998, 10.399999999999997, 9.899999999999999, 10.299999999999999, 9.599999999999998, 9.599999999999998, 9.999999999999996, 10.099999999999996, 9.799999999999997, 9.999999999999996, 9.799999999999997, 9.799999999999999, 10.099999999999998, 9.899999999999999, 9.7, 9.799999999999997, 9.799999999999999, 10.099999999999996, 9.399999999999999, 10.099999999999998, 10.199999999999998, 9.799999999999997, 10.399999999999999, 9.599999999999998, 10.099999999999996, 9.499999999999998, 9.399999999999999, 9.7, 9.899999999999999, 9.799999999999997, 10.199999999999998, 10.099999999999998, 10.099999999999996, 10.099999999999996, 10.099999999999998, 9.899999999999999, 10.099999999999998]"
25,"[9.699999999999998, 9.599999999999998, 10.099999999999998, 9.599999999999998, 10.099999999999996, 9.499999999999998, 9.599999999999998, 9.799999999999997, 9.699999999999998, 9.999999999999996, 24.5, 24.5, 25.0, 24.1, 23.5, 9.799999999999997, 10.199999999999996, 10.099999999999998, 9.599999999999998, 9.799999999999999, 24.8, 24.5, 24.0, 24.0, 24.3, 9.799999999999997, 9.799999999999997, 9.699999999999998, 9.999999999999996, 10.099999999999998, 9.999999999999996, 9.999999999999996, 10.2, 10.199999999999998, 9.799999999999997, 10.2, 9.999999999999998, 10.199999999999996, 10.199999999999998, 10.299999999999995, 9.999999999999998, 9.899999999999997, 9.899999999999999, 9.999999999999996, 9.599999999999998, 10.099999999999996, 10.199999999999996, 10.199999999999996, 10.099999999999996, 9.799999999999997]","[9.999999999999996, 10.199999999999996, 9.799999999999997, 10.199999999999998, 9.5, 10.099999999999996, 10.199999999999996, 10.099999999999998, 9.999999999999998, 9.7, 24.8, 24.8, 25.0, 23.8, 24.400000000000002, 9.799999999999997, 10.199999999999998, 9.499999999999998, 10.199999999999998, 9.799999999999997, 24.5, 24.8, 24.6, 24.6, 24.3, 10.099999999999998, 10.099999999999998, 9.999999999999996, 9.999999999999996, 9.499999999999998, 9.7, 9.7, 9.599999999999998, 9.599999999999998, 9.799999999999999, 10.2, 9.7, 10.199999999999996, 9.599999999999998, 9.399999999999999, 9.699999999999998, 9.899999999999997, 9.599999999999998, 9.699999999999998, 10.199999999999998, 9.499999999999998, 9.599999999999998, 9.599999999999998, 9.799999999999997, 10.099999999999998]"
26,"[10.199999999999998, 9.599999999999998, 9.799999999999997, 10.299999999999997, 10.099999999999998, 10.199999999999996, 9.499999999999998, 9.599999999999998, 9.899999999999997, 9.899999999999999, 24.0, 23.400000000000002, 23.0, 24.3, 24.8, 9.799999999999997, 9.899999999999997, 9.799999999999997, 10.399999999999999, 9.999999999999996, 24.6, 24.8, 25.0, 23.3, 24.8, 23.8, 24.0, 24.1, 24.6, 23.400000000000002, 10.199999999999996, 9.399999999999999, 9.999999999999996, 10.2, 9.5, 10.399999999999995, 9.999999999999996, 9.200000000000001, 9.699999999999998, 10.399999999999995, 9.799999999999997, 9.799999999999997, 9.999999999999996, 9.999999999999996, 9.899999999999999, 10.299999999999997, 9.799999999999997, 9.999999999999996, 10.099999999999998, 9.799999999999997]","[9.299999999999999, 10.199999999999996, 10.099999999999998, 9.1, 9.799999999999997, 9.599999999999998, 10.099999999999998, 9.899999999999999, 9.899999999999999, 9.899999999999997, 24.6, 23.1, 24.2, 24.3, 24.5, 9.799999999999997, 9.899999999999999, 10.099999999999996, 9.799999999999999, 9.999999999999996, 24.0, 24.5, 25.0, 23.900000000000002, 24.5, 24.1, 24.6, 23.8, 24.0, 23.1, 9.599999999999998, 9.999999999999996, 9.7, 10.199999999999998, 10.099999999999996, 9.2, 9.699999999999998, 10.099999999999996, 10.599999999999998, 10.099999999999996, 10.099999999999998, 9.799999999999997, 9.999999999999996, 9.999999999999996, 9.899999999999997, 9.399999999999999, 10.099999999999996, 9.7, 9.799999999999997, 9.5]"
27,"[23.0, 24.5, 24.5, 24.6, 22.6, 10.099999999999998, 9.799999999999997, 9.799999999999997, 9.599999999999998, 9.899999999999999, 10.199999999999998, 9.899999999999997, 10.099999999999996, 9.899999999999997, 10.099999999999998, 15.00000000000001, 14.900000000000013, 15.400000000000013, 14.900000000000013, 15.50000000000001, 9.499999999999998, 9.799999999999999, 10.099999999999998, 9.799999999999997, 9.799999999999997, 9.899999999999997, 10.199999999999996, 10.0, 9.899999999999999, 9.7, 9.999999999999996, 9.699999999999998, 9.799999999999997, 9.999999999999996, 9.899999999999997, 23.8, 24.400000000000002, 23.900000000000002, 24.3, 25.0, 23.7, 23.7, 24.5, 23.8, 21.8, 25.0, 24.5, 23.3, 24.6, 24.6]","[23.6, 24.8, 24.8, 24.0, 23.200000000000003, 9.799999999999997, 9.799999999999997, 10.099999999999996, 10.199999999999996, 9.899999999999999, 9.599999999999998, 9.899999999999997, 9.5, 9.899999999999997, 9.799999999999997, 0.8999999999999999, 0.2, 1.0, 0.2, 2.5999999999999996, 9.799999999999999, 9.8, 9.799999999999997, 9.499999999999998, 9.799999999999999, 9.599999999999998, 9.599999999999998, 9.699999999999998, 9.899999999999997, 9.999999999999996, 9.699999999999998, 9.999999999999996, 10.099999999999996, 9.699999999999998, 9.899999999999997, 24.1, 23.5, 23.3, 24.3, 25.0, 24.3, 22.8, 24.8, 24.1, 23.3, 25.0, 24.8, 23.900000000000002, 24.0, 24.0]"
