repetition,agent_1_returns,agent_2_returns
11,"[-0.49999999999999994, -0.49999999999999994, -0.49999999999999994, -0.49999999999999994, -0.49999999999999994, -0.49999999999999994, -0.49999999999999994, -0.49999999999999994, -0.49999999999999994, -0.49999999999999994, -0.49999999999999994, -0.49999999999999994, -0.49999999999999994, -0.49999999999999994, -0.49999999999999994, -0.49999999999999994, -0.49999999999999994, -0.49999999999999994, -0.49999999999999994, -0.49999999999999994, 0.4, 0.4, 0.4, 0.35, 0.4, 0.4, 0.2, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.35, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.35, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.3, 0.4, 0.4, 0.4, 0.4, 0.4, 0.3, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.35, 0.4, 0.4, 0.4, 0.35, -0.49999999999999994, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4]","[-0.49999999999999994, -0.49999999999999994, -0.49999999999999994, -0.49999999999999994, -0.49999999999999994, -0.49999999999999994, -0.49999999999999994, -0.49999999999999994, -0.49999999999999994, -0.49999999999999994, -0.49999999999999994, -0.49999999999999994, -0.49999999999999994, -0.49999999999999994, -0.49999999999999994, -0.49999999999999994, -0.49999999999999994, -0.49999999999999994, -0.49999999999999994, -0.49999999999999994, 0.4, 0.4, 0.4, 0.35, 0.4, 0.4, 0.2, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.35, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.35, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.3, 0.4, 0.4, 0.4, 0.4, 0.4, 0.3, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.35, 0.4, 0.4, 0.4, 0.35, -0.49999999999999994, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4]"
12,"[-0.49999999999999994, -0.49999999999999994, 0.25, -0.49999999999999994, 0.35, -0.49999999999999994, -0.49999999999999994, -0.49999999999999994, -0.49999999999999994, -0.49999999999999994, 0.35, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.35, 0.35, 0.4, 0.4, 0.4, 0.4, 0.4, 0.35, 0.4, 0.4, 0.4, 0.4, 0.35, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.35, 0.4, 0.4, 0.4, 0.35, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.3, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.35]","[-0.49999999999999994, -0.49999999999999994, 0.25, -0.49999999999999994, 0.35, -0.49999999999999994, -0.49999999999999994, -0.49999999999999994, -0.49999999999999994, -0.49999999999999994, 0.35, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.35, 0.35, 0.4, 0.4, 0.4, 0.4, 0.4, 0.35, 0.4, 0.4, 0.4, 0.4, 0.35, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.35, 0.4, 0.4, 0.4, 0.35, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.3, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.35]"
13,"[0.3, 0.3, 0.3, -0.49999999999999994, 0.3, 0.25, 0.25, 0.3, 0.3, 0.3, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.35, 0.25, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.2, 0.35, 0.4, 0.35, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.3, 0.35, 0.4, 0.4, 0.3, 0.4, 0.4, 0.3, 0.4, 0.4, 0.4, 0.4, 0.35, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.3, 0.3, 0.4]","[0.3, 0.3, 0.3, -0.49999999999999994, 0.3, 0.25, 0.25, 0.3, 0.3, 0.3, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.35, 0.25, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.2, 0.35, 0.4, 0.35, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.3, 0.35, 0.4, 0.4, 0.3, 0.4, 0.4, 0.3, 0.4, 0.4, 0.4, 0.4, 0.35, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.3, 0.3, 0.4]"
14,"[-0.49999999999999994, -0.49999999999999994, -0.49999999999999994, -0.49999999999999994, -0.49999999999999994, -0.49999999999999994, -0.49999999999999994, -0.49999999999999994, -0.49999999999999994, -0.49999999999999994, -0.49999999999999994, -0.49999999999999994, -0.49999999999999994, -0.49999999999999994, -0.49999999999999994, 0.15000000000000002, -0.49999999999999994, -0.49999999999999994, -0.49999999999999994, -0.49999999999999994, -0.49999999999999994, 0.2, 0.25, -0.49999999999999994, 0.35, -0.49999999999999994, -0.49999999999999994, -0.49999999999999994, -0.49999999999999994, -0.49999999999999994, 0.4, 0.4, 0.4, 0.4, 0.4, 0.35, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.3, 0.3, 0.4, 0.4, 0.4, 0.4, 0.4, 0.3, 0.3, 0.4, 0.4, 0.4, 0.4, 0.4, 0.35, 0.4, 0.4, 0.2, 0.4, 0.4, 0.4, 0.3, 0.4, 0.4, 0.35, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.3, 0.4, 0.35, 0.35, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.35, 0.4, 0.4]","[-0.49999999999999994, -0.49999999999999994, -0.49999999999999994, -0.49999999999999994, -0.49999999999999994, -0.49999999999999994, -0.49999999999999994, -0.49999999999999994, -0.49999999999999994, -0.49999999999999994, -0.49999999999999994, -0.49999999999999994, -0.49999999999999994, -0.49999999999999994, -0.49999999999999994, 0.15000000000000002, -0.49999999999999994, -0.49999999999999994, -0.49999999999999994, -0.49999999999999994, -0.49999999999999994, 0.2, 0.25, -0.49999999999999994, 0.35, -0.49999999999999994, -0.49999999999999994, -0.49999999999999994, -0.49999999999999994, -0.49999999999999994, 0.4, 0.4, 0.4, 0.4, 0.4, 0.35, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.3, 0.3, 0.4, 0.4, 0.4, 0.4, 0.4, 0.3, 0.3, 0.4, 0.4, 0.4, 0.4, 0.4, 0.35, 0.4, 0.4, 0.2, 0.4, 0.4, 0.4, 0.3, 0.4, 0.4, 0.35, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.3, 0.4, 0.35, 0.35, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.35, 0.4, 0.4]"
15,"[-0.49999999999999994, -0.49999999999999994, -0.49999999999999994, -0.49999999999999994, -0.49999999999999994, -0.49999999999999994, -0.49999999999999994, -0.49999999999999994, -0.49999999999999994, -0.49999999999999994, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.35, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.35, 0.4, 0.3, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.3, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.35, 0.4, 0.4, 0.4, 0.4, 0.2, 0.4, 0.4, 0.4, 0.4, 0.3, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.35, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.35, 0.4, 0.4, 0.4, 0.4, 0.3, 0.4, 0.3, 0.4, 0.4, 0.4, 0.4, 0.4, 0.3, 0.4, 0.4, 0.4, 0.4, 0.35, 0.35]","[-0.49999999999999994, -0.49999999999999994, -0.49999999999999994, -0.49999999999999994, -0.49999999999999994, -0.49999999999999994, -0.49999999999999994, -0.49999999999999994, -0.49999999999999994, -0.49999999999999994, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.35, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.35, 0.4, 0.3, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.3, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.35, 0.4, 0.4, 0.4, 0.4, 0.2, 0.4, 0.4, 0.4, 0.4, 0.3, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.35, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.35, 0.4, 0.4, 0.4, 0.4, 0.3, 0.4, 0.3, 0.4, 0.4, 0.4, 0.4, 0.4, 0.3, 0.4, 0.4, 0.4, 0.4, 0.35, 0.35]"
16,"[0.10000000000000003, -0.49999999999999994, -0.49999999999999994, -0.49999999999999994, -0.49999999999999994, -0.49999999999999994, -0.49999999999999994, -0.49999999999999994, -0.49999999999999994, -0.49999999999999994, -0.49999999999999994, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.2, 0.35, 0.4, 0.4, 0.4, 0.4, 0.35, 0.4, 0.4, 0.4, 0.35, 0.4, 0.35, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.35, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.3, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.3, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.35, 0.4, 0.4, 0.4, 0.4, 0.35, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.35, 0.4, 0.4, 0.4, 0.3, 0.4, 0.4]","[0.10000000000000003, -0.49999999999999994, -0.49999999999999994, -0.49999999999999994, -0.49999999999999994, -0.49999999999999994, -0.49999999999999994, -0.49999999999999994, -0.49999999999999994, -0.49999999999999994, -0.49999999999999994, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.2, 0.35, 0.4, 0.4, 0.4, 0.4, 0.35, 0.4, 0.4, 0.4, 0.35, 0.4, 0.35, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.35, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.3, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.3, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.35, 0.4, 0.4, 0.4, 0.4, 0.35, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.35, 0.4, 0.4, 0.4, 0.3, 0.4, 0.4]"
17,"[-0.49999999999999994, -0.49999999999999994, -0.49999999999999994, -0.49999999999999994, -0.49999999999999994, -0.49999999999999994, -0.49999999999999994, -0.49999999999999994, -0.49999999999999994, -0.49999999999999994, 0.35, 0.35, 0.35, -0.49999999999999994, 0.35, 0.35, 0.35, 0.3, 0.35, 0.3, 0.4, 0.4, 0.4, 0.4, 0.4, 0.35, 0.4, -0.49999999999999994, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.3, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.3, 0.35, 0.4, 0.3, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.35, 0.4, 0.3, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.35, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.2, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.3, 0.4, 0.4, 0.4, 0.4]","[-0.49999999999999994, -0.49999999999999994, -0.49999999999999994, -0.49999999999999994, -0.49999999999999994, -0.49999999999999994, -0.49999999999999994, -0.49999999999999994, -0.49999999999999994, -0.49999999999999994, 0.35, 0.35, 0.35, -0.49999999999999994, 0.35, 0.35, 0.35, 0.3, 0.35, 0.3, 0.4, 0.4, 0.4, 0.4, 0.4, 0.35, 0.4, -0.49999999999999994, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.3, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.3, 0.35, 0.4, 0.3, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.35, 0.4, 0.3, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.35, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.2, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.3, 0.4, 0.4, 0.4, 0.4]"
18,"[-0.49999999999999994, -0.49999999999999994, -0.49999999999999994, -0.49999999999999994, -0.49999999999999994, -0.49999999999999994, -0.49999999999999994, -0.49999999999999994, -0.49999999999999994, -0.49999999999999994, 0.4, 0.4, 0.4, -0.49999999999999994, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, -0.49999999999999994, 0.3, 0.4, 0.35, 0.35, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.35, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.3, 0.35, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.25, 0.4, 0.4, 0.4, 0.4, 0.3, 0.35, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.35, 0.4, 0.4, 0.4, 0.4, 0.35]","[-0.49999999999999994, -0.49999999999999994, -0.49999999999999994, -0.49999999999999994, -0.49999999999999994, -0.49999999999999994, -0.49999999999999994, -0.49999999999999994, -0.49999999999999994, -0.49999999999999994, 0.4, 0.4, 0.4, -0.49999999999999994, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, -0.49999999999999994, 0.3, 0.4, 0.35, 0.35, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.35, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.3, 0.35, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.25, 0.4, 0.4, 0.4, 0.4, 0.3, 0.35, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.35, 0.4, 0.4, 0.4, 0.4, 0.35]"
19,"[0.4, 0.4, -0.49999999999999994, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.35, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, -0.49999999999999994, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.35, 0.35, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.35, 0.3, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.3, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4]","[0.4, 0.4, -0.49999999999999994, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.35, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, -0.49999999999999994, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.35, 0.35, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.35, 0.3, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.3, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4]"
20,"[-0.49999999999999994, -0.49999999999999994, -0.49999999999999994, 0.10000000000000003, 0.10000000000000003, -0.49999999999999994, 0.10000000000000003, -0.49999999999999994, 0.050000000000000044, -0.49999999999999994, -0.49999999999999994, -0.49999999999999994, -0.49999999999999994, -0.49999999999999994, -0.49999999999999994, -0.49999999999999994, -0.49999999999999994, -0.49999999999999994, -0.49999999999999994, -0.49999999999999994, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, -0.49999999999999994, 0.35, 0.4, 0.3, 0.25, 0.4, 0.4, 0.4, 0.25, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.25, 0.4, 0.35, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.15000000000000002, 0.3, 0.4, 0.4, 0.4, 0.4, 0.4, 0.3, 0.3, 0.4, 0.4, 0.4, 0.4, 0.4, 0.25, 0.4, 0.4, 0.4, 0.35, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.35, 0.4, 0.4, 0.4, 0.35, 0.4, 0.4, 0.3]","[-0.49999999999999994, -0.49999999999999994, -0.49999999999999994, 0.10000000000000003, 0.10000000000000003, -0.49999999999999994, 0.10000000000000003, -0.49999999999999994, 0.050000000000000044, -0.49999999999999994, -0.49999999999999994, -0.49999999999999994, -0.49999999999999994, -0.49999999999999994, -0.49999999999999994, -0.49999999999999994, -0.49999999999999994, -0.49999999999999994, -0.49999999999999994, -0.49999999999999994, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, -0.49999999999999994, 0.35, 0.4, 0.3, 0.25, 0.4, 0.4, 0.4, 0.25, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.25, 0.4, 0.35, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.15000000000000002, 0.3, 0.4, 0.4, 0.4, 0.4, 0.4, 0.3, 0.3, 0.4, 0.4, 0.4, 0.4, 0.4, 0.25, 0.4, 0.4, 0.4, 0.35, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.35, 0.4, 0.4, 0.4, 0.35, 0.4, 0.4, 0.3]"
21,"[-0.49999999999999994, -0.49999999999999994, -0.49999999999999994, -0.49999999999999994, -0.49999999999999994, -0.49999999999999994, -0.49999999999999994, 0.050000000000000044, -0.49999999999999994, -0.49999999999999994, 0.4, 0.4, 0.4, 0.35, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.3, 0.4, 0.3, 0.4, 0.4, 0.4, 0.4, 0.3, 0.4, 0.4, 0.4, 0.4, 0.4, 0.3, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.35, 0.4, 0.4, 0.4, 0.4, 0.2, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.3, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.3, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.3, 0.4, 0.3, 0.4, 0.4, 0.3, 0.4, 0.4, 0.25, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.3, 0.4, 0.4, 0.3]","[-0.49999999999999994, -0.49999999999999994, -0.49999999999999994, -0.49999999999999994, -0.49999999999999994, -0.49999999999999994, -0.49999999999999994, 0.050000000000000044, -0.49999999999999994, -0.49999999999999994, 0.4, 0.4, 0.4, 0.35, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.3, 0.4, 0.3, 0.4, 0.4, 0.4, 0.4, 0.3, 0.4, 0.4, 0.4, 0.4, 0.4, 0.3, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.35, 0.4, 0.4, 0.4, 0.4, 0.2, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.3, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.3, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.3, 0.4, 0.3, 0.4, 0.4, 0.3, 0.4, 0.4, 0.25, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.3, 0.4, 0.4, 0.3]"
22,"[-0.49999999999999994, -0.49999999999999994, -0.49999999999999994, -0.49999999999999994, -0.49999999999999994, -0.49999999999999994, -0.49999999999999994, -0.49999999999999994, -0.49999999999999994, -0.49999999999999994, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.050000000000000044, -0.49999999999999994, 0.4, 0.4, 0.4, 0.2, 0.4, 0.4, 0.4, 0.4, 0.35, 0.4, 0.4, 0.4, -0.49999999999999994, 0.4, 0.3, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.3, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, -0.49999999999999994, 0.4, 0.4, 0.35, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.35, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.3, 0.4, 0.3, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.35, 0.4, 0.4, 0.3, 0.4]","[-0.49999999999999994, -0.49999999999999994, -0.49999999999999994, -0.49999999999999994, -0.49999999999999994, -0.49999999999999994, -0.49999999999999994, -0.49999999999999994, -0.49999999999999994, -0.49999999999999994, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.050000000000000044, -0.49999999999999994, 0.4, 0.4, 0.4, 0.2, 0.4, 0.4, 0.4, 0.4, 0.35, 0.4, 0.4, 0.4, -0.49999999999999994, 0.4, 0.3, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.3, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, -0.49999999999999994, 0.4, 0.4, 0.35, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.35, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.3, 0.4, 0.3, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.35, 0.4, 0.4, 0.3, 0.4]"
