repetition,agent_1_returns,agent_2_returns
11,"[0.3, 0.3, 0.3, 0.3, -0.45000000000000023, 0.2, 0.25, 0.25, 0.15000000000000002, 0.25, 0.25, 0.25, 0.25, 0.15000000000000002, 0.3, 0.2, 0.3, 0.3, 0.3, 0.3]","[0.3, 0.3, 0.3, 0.3, -0.45000000000000023, 0.2, 0.25, 0.25, 0.15000000000000002, 0.25, 0.25, 0.25, 0.25, 0.15000000000000002, 0.3, 0.2, 0.3, 0.3, 0.3, 0.3]"
12,"[-2.499999999999999, -2.499999999999999, -2.499999999999999, -2.499999999999999, 0.25, 0.3, 0.3, 0.050000000000000044, 0.3, 0.3, 0.10000000000000003, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.2, 0.25]","[-2.499999999999999, -2.499999999999999, -2.499999999999999, -2.499999999999999, 0.25, 0.3, 0.3, 0.050000000000000044, 0.3, 0.3, 0.10000000000000003, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.2, 0.25]"
13,"[-1.2000000000000008, -0.9500000000000006, -2.499999999999999, -2.499999999999999, 0.3, 0.3, 0.3, 0.25, 0.2, 0.2, 0.25, 0.25, 0.3, 0.3, 0.25, 0.25, 0.3, 0.3, 0.3, 0.3]","[-1.2000000000000008, -0.9500000000000006, -2.499999999999999, -2.499999999999999, 0.3, 0.3, 0.3, 0.25, 0.2, 0.2, 0.25, 0.25, 0.3, 0.3, 0.25, 0.25, 0.3, 0.3, 0.3, 0.3]"
14,"[-2.499999999999999, -2.499999999999999, 0.2, 0.3, 0.3, 0.3, 0.25, 0.25, 0.3, 0.3, 0.2, 0.3, 0.3, 0.25, 0.3, 0.25, 0.25, 0.15000000000000002, 0.3, 0.3]","[-2.499999999999999, -2.499999999999999, 0.2, 0.3, 0.3, 0.3, 0.25, 0.25, 0.3, 0.3, 0.2, 0.3, 0.3, 0.25, 0.3, 0.25, 0.25, 0.15000000000000002, 0.3, 0.3]"
15,"[-2.499999999999999, -2.499999999999999, 0.2, 0.2, 0.10000000000000003, 5.551115123125783e-17, 0.3, 0.3, 0.2, 0.25, 0.25, 0.2, 0.15000000000000002, 0.25, -0.14999999999999997, 0.25, 0.3, 0.25, 0.3, 0.3]","[-2.499999999999999, -2.499999999999999, 0.2, 0.2, 0.10000000000000003, 5.551115123125783e-17, 0.3, 0.3, 0.2, 0.25, 0.25, 0.2, 0.15000000000000002, 0.25, -0.14999999999999997, 0.25, 0.3, 0.25, 0.3, 0.3]"
16,"[-2.499999999999999, -2.499999999999999, -1.8499999999999999, -0.09999999999999992, 0.3, 0.3, -0.5500000000000003, 0.25, 0.3, 0.3, 0.3, 0.3, 0.25, 0.3, 0.3, 0.3, 0.3, 0.3, 0.2, 0.3]","[-2.499999999999999, -2.499999999999999, -1.8499999999999999, -0.09999999999999992, 0.3, 0.3, -0.5500000000000003, 0.25, 0.3, 0.3, 0.3, 0.3, 0.25, 0.3, 0.3, 0.3, 0.3, 0.3, 0.2, 0.3]"
17,"[-2.499999999999999, -2.499999999999999, 0.2, 0.2, 5.551115123125783e-17, 0.15000000000000002, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.3, 0.3, 0.3, 0.15000000000000002, 0.3, 0.25, 0.25]","[-2.499999999999999, -2.499999999999999, 0.2, 0.2, 5.551115123125783e-17, 0.15000000000000002, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.3, 0.3, 0.3, 0.15000000000000002, 0.3, 0.25, 0.25]"
18,"[-2.499999999999999, 0.050000000000000044, -2.499999999999999, 0.050000000000000044, 0.2, -0.9500000000000006, 0.3, 0.3, 0.25, 0.25, 0.2, 0.25, 0.25, 0.2, 0.3, 0.15000000000000002, 0.25, 0.25, 0.25, 0.25]","[-2.499999999999999, 0.050000000000000044, -2.499999999999999, 0.050000000000000044, 0.2, -0.9500000000000006, 0.3, 0.3, 0.25, 0.25, 0.2, 0.25, 0.25, 0.2, 0.3, 0.15000000000000002, 0.25, 0.25, 0.25, 0.25]"
19,"[-2.499999999999999, -2.499999999999999, 0.3, 0.2, 0.3, 0.25, 0.3, 0.3, -1.550000000000001, -2.499999999999999, 0.3, 0.3, 0.3, 0.25, 0.25, 0.3, 0.3, 0.3, 0.3, 0.3]","[-2.499999999999999, -2.499999999999999, 0.3, 0.2, 0.3, 0.25, 0.3, 0.3, -1.550000000000001, -2.499999999999999, 0.3, 0.3, 0.3, 0.25, 0.25, 0.3, 0.3, 0.3, 0.3, 0.3]"
20,"[-2.499999999999999, -2.499999999999999, -2.499999999999999, -2.499999999999999, 0.15000000000000002, 0.25, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.25, 0.2, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3]","[-2.499999999999999, -2.499999999999999, -2.499999999999999, -2.499999999999999, 0.15000000000000002, 0.25, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.25, 0.2, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3]"
21,"[-2.499999999999999, -2.499999999999999, 0.3, -1.0500000000000007, -0.5000000000000002, -2.499999999999999, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.25, 0.3, 0.3, 0.3, 0.3]","[-2.499999999999999, -2.499999999999999, 0.3, -1.0500000000000007, -0.5000000000000002, -2.499999999999999, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.25, 0.3, 0.3, 0.3, 0.3]"
22,"[-0.45000000000000023, -2.499999999999999, -0.8000000000000005, 0.25, 0.3, 0.3, 0.3, 0.15000000000000002, 0.3, 0.25, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.2, 0.3, 0.2]","[-0.45000000000000023, -2.499999999999999, -0.8000000000000005, 0.25, 0.3, 0.3, 0.3, 0.15000000000000002, 0.3, 0.25, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.2, 0.3, 0.2]"
23,"[0.25, 0.050000000000000044, 0.3, 0.3, -2.499999999999999, 0.15000000000000002, 0.3, 0.3, 0.3, 0.25, 0.050000000000000044, 0.3, 0.3, 0.25, 0.3, 0.3, 0.3, 0.3, 0.3, 0.2]","[0.25, 0.050000000000000044, 0.3, 0.3, -2.499999999999999, 0.15000000000000002, 0.3, 0.3, 0.3, 0.25, 0.050000000000000044, 0.3, 0.3, 0.25, 0.3, 0.3, 0.3, 0.3, 0.3, 0.2]"
24,"[-2.499999999999999, -2.499999999999999, -0.04999999999999993, -0.4000000000000002, 0.3, 0.3, 0.3, 0.3, -0.3000000000000001, 0.25, 0.3, 0.3, 0.3, 0.3, 0.25, 0.2, 0.3, 0.3, 0.3, 0.3]","[-2.499999999999999, -2.499999999999999, -0.04999999999999993, -0.4000000000000002, 0.3, 0.3, 0.3, 0.3, -0.3000000000000001, 0.25, 0.3, 0.3, 0.3, 0.3, 0.25, 0.2, 0.3, 0.3, 0.3, 0.3]"
25,"[-2.499999999999999, -2.499999999999999, 0.3, 0.3, 0.3, 0.2, 0.3, 0.3, 0.25, 0.25, 0.3, 0.3, 0.25, 0.3, 0.3, 0.3, 0.3, 0.25, 0.3, 0.3]","[-2.499999999999999, -2.499999999999999, 0.3, 0.3, 0.3, 0.2, 0.3, 0.3, 0.25, 0.25, 0.3, 0.3, 0.25, 0.3, 0.3, 0.3, 0.3, 0.25, 0.3, 0.3]"
26,"[-2.499999999999999, 0.2, 0.10000000000000003, -0.9000000000000006, -1.0000000000000007, -0.14999999999999997, 0.25, 0.25, 0.25, 0.2, 0.25, 0.25, 0.25, 0.25, 0.2, 0.25, 0.25, 0.3, 0.3, 0.25]","[-2.499999999999999, 0.2, 0.10000000000000003, -0.9000000000000006, -1.0000000000000007, -0.14999999999999997, 0.25, 0.25, 0.25, 0.2, 0.25, 0.25, 0.25, 0.25, 0.2, 0.25, 0.25, 0.3, 0.3, 0.25]"
27,"[-2.499999999999999, -2.499999999999999, -2.499999999999999, 0.050000000000000044, 0.3, 0.2, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.2, 0.3, 0.3, 0.3, 0.3]","[-2.499999999999999, -2.499999999999999, -2.499999999999999, 0.050000000000000044, 0.3, 0.2, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.2, 0.3, 0.3, 0.3, 0.3]"
28,"[-0.5000000000000002, -2.499999999999999, 0.3, 0.3, 0.15000000000000002, -0.04999999999999993, 0.10000000000000003, 0.2, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3]","[-0.5000000000000002, -2.499999999999999, 0.3, 0.3, 0.15000000000000002, -0.04999999999999993, 0.10000000000000003, 0.2, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3]"
29,"[0.15000000000000002, 0.15000000000000002, -0.3000000000000001, 0.2, 0.25, 0.25, 0.25, 0.3, 0.3, 0.3, 0.3, 0.25, 0.3, 0.3, 0.15000000000000002, 0.3, 0.3, 0.3, 0.25, 0.3]","[0.15000000000000002, 0.15000000000000002, -0.3000000000000001, 0.2, 0.25, 0.25, 0.25, 0.3, 0.3, 0.3, 0.3, 0.25, 0.3, 0.3, 0.15000000000000002, 0.3, 0.3, 0.3, 0.25, 0.3]"
30,"[-2.499999999999999, 0.2, -2.499999999999999, -0.7000000000000004, -2.499999999999999, -2.499999999999999, 0.25, 0.25, 0.3, 0.15000000000000002, 0.25, 0.15000000000000002, 0.25, 0.25, 0.2, 0.2, 0.10000000000000003, 0.25, 0.3, 0.25]","[-2.499999999999999, 0.2, -2.499999999999999, -0.7000000000000004, -2.499999999999999, -2.499999999999999, 0.25, 0.25, 0.3, 0.15000000000000002, 0.25, 0.15000000000000002, 0.25, 0.25, 0.2, 0.2, 0.10000000000000003, 0.25, 0.3, 0.25]"
