repetition,agent_1_returns,agent_2_returns
11,"[-0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, 0.33999999999999997, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, 0.39, 0.37, -0.5000000000000002, 0.17999999999999988, 0.43, 0.43, 0.43, 0.43, 0.39, 0.42, 0.43, 0.43, 0.43, 0.41, 0.43, 0.43, 0.43, 0.43, 0.42, 0.41, 0.43, 0.41, 0.42, 0.43]","[-0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, 0.33999999999999997, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, 0.39, 0.37, -0.5000000000000002, 0.17999999999999988, 0.43, 0.43, 0.43, 0.43, 0.39, 0.42, 0.43, 0.43, 0.43, 0.41, 0.43, 0.43, 0.43, 0.43, 0.42, 0.41, 0.43, 0.41, 0.42, 0.43]"
12,"[-0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, 0.2699999999999999, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, 0.09999999999999981, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, 0.1899999999999999, -0.5000000000000002, 0.1899999999999999, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, 0.1999999999999999, 0.11999999999999983, 0.14999999999999986, -0.5000000000000002, 0.43, 0.37, 0.43, 0.43, 0.43, 0.41, 0.42, 0.43, 0.43, 0.43, 0.43, 0.39, 0.43, 0.43, 0.43]","[-0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, 0.2699999999999999, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, 0.09999999999999981, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, 0.1899999999999999, -0.5000000000000002, 0.1899999999999999, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, 0.1999999999999999, 0.11999999999999983, 0.14999999999999986, -0.5000000000000002, 0.43, 0.37, 0.43, 0.43, 0.43, 0.41, 0.42, 0.43, 0.43, 0.43, 0.43, 0.39, 0.43, 0.43, 0.43]"
13,"[-0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, 0.22999999999999993, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, 0.04999999999999977, 0.16999999999999987, 0.2799999999999999, -0.5000000000000002, 0.39, 0.43, 0.43, 0.43, 0.41, 0.42, 0.42, 0.42, 0.4, 0.42, 0.42, 0.4, 0.43, 0.42, 0.42, 0.42, 0.42, 0.42, 0.42, 0.4, 0.42]","[-0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, 0.22999999999999993, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, 0.04999999999999977, 0.16999999999999987, 0.2799999999999999, -0.5000000000000002, 0.39, 0.43, 0.43, 0.43, 0.41, 0.42, 0.42, 0.42, 0.4, 0.42, 0.42, 0.4, 0.43, 0.42, 0.42, 0.42, 0.42, 0.42, 0.42, 0.4, 0.42]"
14,"[-0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -2.7755575615628914e-16, -0.5000000000000002, -0.5000000000000002, 0.2799999999999999, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, 0.2699999999999999, -0.5000000000000002, -0.5000000000000002, 0.2099999999999999, -0.5000000000000002, -0.5000000000000002, 0.009999999999999731, 0.32999999999999996, 0.2899999999999999, -0.5000000000000002, 0.4, -0.5000000000000002, -0.5000000000000002, 0.1999999999999999, -0.5000000000000002, 0.43, 0.43, 0.42, 0.42, 0.41, 0.43, 0.43, 0.43, 0.43]","[-0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -2.7755575615628914e-16, -0.5000000000000002, -0.5000000000000002, 0.2799999999999999, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, 0.2699999999999999, -0.5000000000000002, -0.5000000000000002, 0.2099999999999999, -0.5000000000000002, -0.5000000000000002, 0.009999999999999731, 0.32999999999999996, 0.2899999999999999, -0.5000000000000002, 0.4, -0.5000000000000002, -0.5000000000000002, 0.1999999999999999, -0.5000000000000002, 0.43, 0.43, 0.42, 0.42, 0.41, 0.43, 0.43, 0.43, 0.43]"
15,"[-0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -2.7755575615628914e-16, -0.5000000000000002, -0.5000000000000002, 0.02999999999999975, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, 0.43, 0.42, 0.43, 0.43, 0.42, 0.42, 0.42, 0.43, 0.43, 0.43, 0.43, -0.5000000000000002, 0.43, 0.41, 0.43]","[-0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -2.7755575615628914e-16, -0.5000000000000002, -0.5000000000000002, 0.02999999999999975, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, 0.43, 0.42, 0.43, 0.43, 0.42, 0.42, 0.42, 0.43, 0.43, 0.43, 0.43, -0.5000000000000002, 0.43, 0.41, 0.43]"
16,"[-0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, 0.14999999999999986, -0.5000000000000002, 0.23999999999999994, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, 0.06999999999999978, 0.22999999999999993, -0.5000000000000002, -0.5000000000000002, 0.4, 0.39, 0.4, 0.4, -0.5000000000000002, 0.43, 0.43, 0.42, 0.43, 0.43, 0.43, 0.41, 0.0799999999999998, 0.43, 0.43, 0.43, 0.41, 0.42, 0.43, 0.43]","[-0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, 0.14999999999999986, -0.5000000000000002, 0.23999999999999994, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, 0.06999999999999978, 0.22999999999999993, -0.5000000000000002, -0.5000000000000002, 0.4, 0.39, 0.4, 0.4, -0.5000000000000002, 0.43, 0.43, 0.42, 0.43, 0.43, 0.43, 0.41, 0.0799999999999998, 0.43, 0.43, 0.43, 0.41, 0.42, 0.43, 0.43]"
17,"[-0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, 0.2799999999999999, 0.23999999999999994, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, 0.01999999999999974, 0.35, -0.5000000000000002, 0.21999999999999992, -0.5000000000000002, 0.39, 0.43, 0.42, 0.43, -0.5000000000000002, 0.42, 0.43, 0.43, 0.43, 0.43, 0.39, 0.43, 0.42, 0.43, 0.42, 0.43]","[-0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, 0.2799999999999999, 0.23999999999999994, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, 0.01999999999999974, 0.35, -0.5000000000000002, 0.21999999999999992, -0.5000000000000002, 0.39, 0.43, 0.42, 0.43, -0.5000000000000002, 0.42, 0.43, 0.43, 0.43, 0.43, 0.39, 0.43, 0.42, 0.43, 0.42, 0.43]"
18,"[-0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, 0.32999999999999996, -0.5000000000000002, 0.38, 0.41, 0.2899999999999999, 0.02999999999999975, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, 0.10999999999999982, -0.5000000000000002, 0.16999999999999987, -0.5000000000000002, 0.17999999999999988, 0.42, 0.4, 0.42, 0.42, 0.42, 0.42, 0.42, 0.42, 0.41, 0.42, 0.42, 0.42, 0.42, 0.42, 0.4, 0.42, 0.42, 0.42, 0.41, 0.41]","[-0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, 0.32999999999999996, -0.5000000000000002, 0.38, 0.41, 0.2899999999999999, 0.02999999999999975, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, 0.10999999999999982, -0.5000000000000002, 0.16999999999999987, -0.5000000000000002, 0.17999999999999988, 0.42, 0.4, 0.42, 0.42, 0.42, 0.42, 0.42, 0.42, 0.41, 0.42, 0.42, 0.42, 0.42, 0.42, 0.4, 0.42, 0.42, 0.42, 0.41, 0.41]"
19,"[-0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, 0.01999999999999974, -0.5000000000000002, 0.0899999999999998, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, 0.22999999999999993, -0.5000000000000002, -0.5000000000000002, 0.17999999999999988, -0.5000000000000002, -0.5000000000000002, 0.29999999999999993, -0.5000000000000002, 0.39, 0.16999999999999987, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, 0.2799999999999999, 0.059999999999999776, 0.42, -0.5000000000000002, 0.43, 0.43, 0.42, 0.43]","[-0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, 0.01999999999999974, -0.5000000000000002, 0.0899999999999998, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, 0.22999999999999993, -0.5000000000000002, -0.5000000000000002, 0.17999999999999988, -0.5000000000000002, -0.5000000000000002, 0.29999999999999993, -0.5000000000000002, 0.39, 0.16999999999999987, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, 0.2799999999999999, 0.059999999999999776, 0.42, -0.5000000000000002, 0.43, 0.43, 0.42, 0.43]"
20,"[-0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, 0.059999999999999776, -0.5000000000000002, 0.09999999999999981, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, 0.30999999999999994, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, 0.41, 0.42, 0.42, 0.42, 0.42, -0.5000000000000002, 0.42, 0.43, 0.43, 0.42, 0.43, 0.43, 0.43, 0.42, 0.43]","[-0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, 0.059999999999999776, -0.5000000000000002, 0.09999999999999981, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, 0.30999999999999994, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, 0.41, 0.42, 0.42, 0.42, 0.42, -0.5000000000000002, 0.42, 0.43, 0.43, 0.42, 0.43, 0.43, 0.43, 0.42, 0.43]"
21,"[-0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, 0.38, 0.39, 0.38, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, 0.39, -0.5000000000000002, 0.16999999999999987, -0.5000000000000002, 0.06999999999999978, 0.42, 0.17999999999999988, -0.5000000000000002, -0.5000000000000002, 0.43, 0.42, 0.43, 0.43, 0.43, 0.43, 0.43, 0.43, 0.43, 0.43, 0.41, 0.43, 0.43, 0.43, 0.43]","[-0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, 0.38, 0.39, 0.38, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, 0.39, -0.5000000000000002, 0.16999999999999987, -0.5000000000000002, 0.06999999999999978, 0.42, 0.17999999999999988, -0.5000000000000002, -0.5000000000000002, 0.43, 0.42, 0.43, 0.43, 0.43, 0.43, 0.43, 0.43, 0.43, 0.43, 0.41, 0.43, 0.43, 0.43, 0.43]"
22,"[-0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, 0.06999999999999978, -0.5000000000000002, 0.0799999999999998, 0.23999999999999994, -0.5000000000000002, 0.43, 0.43, 0.43, 0.43, 0.43, 0.43, 0.41, 0.43, 0.41, 0.43]","[-0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, 0.06999999999999978, -0.5000000000000002, 0.0799999999999998, 0.23999999999999994, -0.5000000000000002, 0.43, 0.43, 0.43, 0.43, 0.43, 0.43, 0.41, 0.43, 0.41, 0.43]"
23,"[-0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, 0.21999999999999992, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, 0.03999999999999976, -0.5000000000000002, -0.5000000000000002, 0.42, 0.43, 0.43, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, 0.38, -0.5000000000000002, 0.4, 0.36, 0.36, 0.4, 0.01999999999999974, 0.43, 0.43, 0.41, 0.42, 0.43, 0.43, 0.43, 0.43, 0.43, 0.4]","[-0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, 0.21999999999999992, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, 0.03999999999999976, -0.5000000000000002, -0.5000000000000002, 0.42, 0.43, 0.43, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, 0.38, -0.5000000000000002, 0.4, 0.36, 0.36, 0.4, 0.01999999999999974, 0.43, 0.43, 0.41, 0.42, 0.43, 0.43, 0.43, 0.43, 0.43, 0.4]"
24,"[-0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, 0.32999999999999996, -0.5000000000000002, 0.16999999999999987, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, 0.42, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, 0.2799999999999999, -0.5000000000000002, 0.32999999999999996, 0.12999999999999984, -0.5000000000000002, 0.41, 0.38, 0.42, 0.39, 0.29999999999999993, 0.43, 0.43, 0.43, 0.39, 0.43]","[-0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, 0.32999999999999996, -0.5000000000000002, 0.16999999999999987, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, 0.42, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, 0.2799999999999999, -0.5000000000000002, 0.32999999999999996, 0.12999999999999984, -0.5000000000000002, 0.41, 0.38, 0.42, 0.39, 0.29999999999999993, 0.43, 0.43, 0.43, 0.39, 0.43]"
25,"[-0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, 0.30999999999999994, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, 0.31999999999999995, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, 0.2899999999999999, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, 0.43, 0.43, 0.43, 0.43, 0.42, 0.42, 0.43, 0.43, 0.42, 0.43, 0.43, 0.43, 0.43, 0.42, 0.43]","[-0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, 0.30999999999999994, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, 0.31999999999999995, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, 0.2899999999999999, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, 0.43, 0.43, 0.43, 0.43, 0.42, 0.42, 0.43, 0.43, 0.42, 0.43, 0.43, 0.43, 0.43, 0.42, 0.43]"
26,"[-0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, 0.32999999999999996, -0.5000000000000002, 0.35, 0.35, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, 0.38, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, 0.41, 0.43, 0.43, 0.43, 0.42, 0.4, 0.41, 0.43, 0.43, 0.43, 0.4, 0.4, 0.4, 0.43, 0.43, 0.43]","[-0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, 0.32999999999999996, -0.5000000000000002, 0.35, 0.35, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, 0.38, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, 0.41, 0.43, 0.43, 0.43, 0.42, 0.4, 0.41, 0.43, 0.43, 0.43, 0.4, 0.4, 0.4, 0.43, 0.43, 0.43]"
