eval_index,agent1_mean,agent1_std,agent1_returns,agent2_mean,agent2_std,agent2_returns
10,0.5589999999999999,0.35520838954056266,"[0.6700000000000002, 0.6700000000000002, 0.19, 0.8200000000000001, 0.11000000000000001, 0.64, 0.22999999999999998, 0.87, 0.7900000000000003, 0.8200000000000003, 1.0100000000000005, 1.0200000000000005, 0.24, 0.9300000000000003, 0.11000000000000001, 0.5900000000000001, 0.54, 0.6400000000000001, 0.2, 0.21999999999999997, 0.04, 0.02, 0.52, 0.39999999999999997, 0.6600000000000001, 0.51, 0.26, 0.35, 0.56, 0.9300000000000004, 0.02, 1.4900000000000004, 0.15, 1.1200000000000006, 0.29, 0.13, 0.9200000000000004, 1.0400000000000003, 0.74, 0.8700000000000003, 1.0700000000000005, 1.0400000000000005, 0.1, 0.9200000000000004, 0.5499999999999999, 0.52, 0.33, 0.02, 0.5499999999999999, 0.52]",0.366,0.3385971057171046,"[0.07, 0.07, 0.44, 0.52, 0.7600000000000002, 0.24000000000000002, 0.33, 0.52, 0.14, 0.22, 0.06, 0.02, 0.34, 0.08, 0.9600000000000004, 0.24, 0.14, 0.29000000000000004, 0.49999999999999994, 0.26999999999999996, 1.0400000000000005, 1.1700000000000006, 0.62, 0.19999999999999998, 0.36000000000000004, 0.21, 0.45999999999999996, 0.19999999999999998, 0.26, 0.13, 1.2200000000000006, 0.54, 0.30000000000000004, 0.02, 0.09000000000000001, 0.08, 0.07, 0.04, 0.74, 0.17, 0.02, 0.04, 0.44999999999999996, 0.02, 0.19999999999999998, 1.07, 0.27999999999999997, 1.1200000000000006, 0.1, 0.87]"
11,0.15760000000000007,0.13748541740853829,"[0.09000000000000001, 0.02, 0.18, 0.19, 0.12000000000000001, 0.21000000000000002, 0.24, 0.47, 0.1, 0.49, 0.11000000000000001, 0.26, 0.75, 0.04, 0.06, 0.16, 0.12000000000000001, 0.02, 0.12000000000000001, 0.04, 0.16, 0.09000000000000001, 0.06, 0.02, 0.44, 0.11000000000000001, 0.24, 0.04, 0.19, 0.24, 0.07, 0.16, 0.27, 0.14, 0.19, 0.19999999999999998, 0.08, 0.14, 0.09000000000000001, 0.07, 0.07, 0.04, 0.08, 0.04, 0.04, 0.14, 0.13, 0.27, 0.24, 0.04]",0.15959999999999996,0.12332007135904521,"[0.09, 0.02, 0.23, 0.04, 0.07, 0.06, 0.09000000000000001, 0.17, 0.1, 0.09000000000000001, 0.21000000000000002, 0.16, 0.6, 0.24000000000000002, 0.21000000000000002, 0.16, 0.42, 0.07, 0.22000000000000003, 0.14, 0.06, 0.09000000000000001, 0.31000000000000005, 0.02, 0.14, 0.16, 0.29000000000000004, 0.09000000000000001, 0.48999999999999994, 0.09000000000000001, 0.02, 0.06, 0.12000000000000001, 0.04, 0.14, 0.1, 0.13, 0.39, 0.29000000000000004, 0.17, 0.02, 0.04, 0.13, 0.24000000000000002, 0.09000000000000001, 0.34, 0.13, 0.12000000000000001, 0.19, 0.09]"
12,0.4086000000000001,0.33368853741176074,"[0.11000000000000001, 0.47, 0.12000000000000001, 0.16, 0.5499999999999999, 0.43, 0.02, 1.1400000000000006, 0.9900000000000004, 0.8900000000000003, 0.21000000000000002, 0.17, 0.5700000000000001, 0.02, 0.09000000000000001, 0.7200000000000002, 0.04, 0.47, 0.67, 0.08, 0.04, 0.19, 0.07, 0.52, 0.8400000000000001, 0.42, 0.02, 0.7100000000000002, 0.02, 0.02, 0.9700000000000004, 0.7400000000000002, 0.7900000000000003, 0.06, 0.38999999999999996, 0.29000000000000004, 0.7400000000000002, 0.67, 0.02, 0.52, 0.54, 0.27, 0.41, 0.06, 0.02, 0.16, 0.41, 1.1200000000000006, 0.9400000000000004, 0.5399999999999999]",0.4456,0.377110912066994,"[0.8600000000000002, 0.22000000000000003, 0.02, 0.9600000000000004, 0.39999999999999997, 0.13, 0.7700000000000002, 0.04, 0.14, 0.14, 0.16, 0.47, 0.32, 1.1200000000000006, 0.6900000000000002, 0.02, 1.0900000000000005, 0.42, 1.07, 0.9300000000000004, 0.09, 0.04, 0.47, 0.17, 0.74, 0.17, 0.02, 0.11000000000000001, 0.8200000000000003, 1.0700000000000005, 0.02, 0.04, 0.04, 1.0600000000000005, 0.39, 0.7400000000000002, 0.09000000000000001, 0.97, 1.0700000000000005, 0.67, 0.74, 0.6700000000000002, 0.21, 0.45999999999999996, 0.27, 0.8100000000000003, 0.16, 0.02, 0.14, 0.04]"
13,0.17539999999999994,0.14133944955319444,"[0.17, 0.15, 0.04, 0.17, 0.04, 0.1, 0.11, 0.12000000000000001, 0.14, 0.02, 0.09, 0.04, 0.22999999999999998, 0.22999999999999998, 0.87, 0.04, 0.27, 0.08, 0.13, 0.25, 0.17, 0.19, 0.22, 0.5099999999999999, 0.16999999999999998, 0.3, 0.04, 0.09000000000000001, 0.06, 0.24999999999999997, 0.1, 0.17, 0.02, 0.28, 0.09, 0.04, 0.17, 0.24, 0.21, 0.14, 0.17, 0.31, 0.17, 0.32, 0.04, 0.39, 0.06, 0.19999999999999998, 0.19, 0.16999999999999998]",0.1564,0.10756876870170078,"[0.07, 0.15000000000000002, 0.09000000000000001, 0.07, 0.04, 0.15, 0.26, 0.17, 0.04, 0.02, 0.09000000000000001, 0.04, 0.28, 0.18, 0.62, 0.04, 0.02, 0.18, 0.08, 0.15, 0.27, 0.04, 0.12000000000000001, 0.16, 0.12000000000000001, 0.3, 0.04, 0.34, 0.16, 0.24999999999999997, 0.1, 0.22000000000000003, 0.12000000000000001, 0.22999999999999998, 0.19, 0.14, 0.22000000000000003, 0.24, 0.16, 0.19, 0.12000000000000001, 0.16, 0.17, 0.02, 0.14, 0.29000000000000004, 0.06, 0.3, 0.04, 0.16999999999999998]"
14,0.12839999999999996,0.10774711133018834,"[0.13, 0.18, 0.14, 0.02, 0.18000000000000002, 0.09000000000000001, 0.21000000000000002, 0.17, 0.12000000000000001, 0.21, 0.04, 0.15000000000000002, 0.04, 0.09000000000000001, 0.14, 0.19, 0.14, 0.19, 0.09, 0.02, 0.19, 0.02, 0.26, 0.19, 0.16, 0.04, 0.16, 0.04, 0.02, 0.02, 0.09000000000000001, 0.02, 0.09000000000000001, 0.07, 0.16999999999999998, 0.64, 0.02, 0.09000000000000001, 0.02, 0.17, 0.02, 0.38, 0.23999999999999996, 0.12000000000000001, 0.02, 0.07, 0.16, 0.12000000000000001, 0.04, 0.22999999999999998]",0.13639999999999997,0.1254234427848319,"[0.13, 0.08, 0.04, 0.02, 0.08, 0.14, 0.16, 0.12000000000000001, 0.37, 0.31, 0.09000000000000001, 0.1, 0.04, 0.14, 0.19, 0.14, 0.29000000000000004, 0.09000000000000001, 0.04, 0.02, 0.09000000000000001, 0.07, 0.16, 0.19, 0.06, 0.04, 0.06, 0.19, 0.02, 0.12000000000000001, 0.09000000000000001, 0.02, 0.14, 0.12000000000000001, 0.3700000000000001, 0.64, 0.02, 0.54, 0.12000000000000001, 0.02, 0.07, 0.23, 0.14, 0.17, 0.02, 0.02, 0.16, 0.12000000000000001, 0.14, 0.08]"
15,0.15859999999999996,0.1537791923505908,"[0.04, 0.02, 0.09000000000000001, 0.52, 0.14, 0.28, 0.12000000000000001, 0.11, 0.09000000000000001, 0.22, 0.04, 0.04, 0.52, 0.04, 0.04, 0.04, 0.19, 0.09000000000000001, 0.16, 0.02, 0.19, 0.16, 0.14, 0.54, 0.07, 0.17, 0.24, 0.02, 0.17, 0.02, 0.19, 0.27, 0.29000000000000004, 0.12000000000000001, 0.18, 0.09000000000000001, 0.07, 0.06, 0.22, 0.09000000000000001, 0.14, 0.07, 0.04, 0.34, 0.02, 0.73, 0.02, 0.04, 0.38000000000000006, 0.04]",0.3826,0.33543887669737993,"[0.7400000000000002, 0.02, 0.04, 0.77, 0.6900000000000002, 0.7300000000000002, 0.02, 0.06, 0.29000000000000004, 0.12000000000000001, 0.19, 0.9400000000000004, 0.67, 0.49, 0.38999999999999996, 0.8400000000000003, 0.6900000000000002, 0.24000000000000002, 0.16, 0.47, 0.6400000000000001, 0.06, 0.09, 0.89, 1.0200000000000005, 0.12000000000000001, 0.04, 0.22000000000000003, 0.6700000000000002, 1.0700000000000005, 0.09000000000000001, 0.12000000000000001, 0.04, 0.42, 0.6300000000000001, 0.04, 0.5700000000000001, 0.11000000000000001, 0.8200000000000003, 0.14, 0.04, 0.02, 0.19, 0.04, 0.02, 0.8799999999999999, 0.8200000000000003, 0.04, 0.08, 0.64]"
16,0.34459999999999996,0.34309887787633475,"[0.06, 0.17, 0.08, 0.11, 0.67, 0.08, 0.7400000000000002, 0.15, 0.16999999999999998, 1.1600000000000006, 0.09000000000000001, 0.04, 0.51, 0.58, 0.06, 0.06, 0.8300000000000002, 0.02, 0.04, 0.04, 0.31, 0.24, 1.1700000000000006, 0.7700000000000002, 0.08, 0.04, 0.04, 1.0000000000000004, 0.48999999999999994, 0.02, 0.02, 0.16, 0.16, 0.24, 0.39, 0.7700000000000002, 0.02, 0.27, 0.26, 0.02, 0.12000000000000001, 0.04, 0.7700000000000002, 0.27, 0.16, 0.7500000000000002, 0.8400000000000003, 0.51, 1.0700000000000005, 0.5700000000000001]",0.14559999999999998,0.10778051772004067,"[0.21000000000000002, 0.17, 0.23, 0.31, 0.5700000000000001, 0.33, 0.04, 0.1, 0.32000000000000006, 0.06, 0.19, 0.04, 0.26, 0.13, 0.06, 0.06, 0.08, 0.12000000000000001, 0.09000000000000001, 0.09000000000000001, 0.16, 0.09, 0.02, 0.12000000000000001, 0.08, 0.14, 0.14, 0.1, 0.04, 0.02, 0.02, 0.26, 0.26, 0.09000000000000001, 0.14, 0.07, 0.12000000000000001, 0.32, 0.16, 0.07, 0.12000000000000001, 0.04, 0.12000000000000001, 0.16999999999999998, 0.36, 0.1, 0.14, 0.11, 0.02, 0.22000000000000003]"
17,0.13559999999999997,0.10835423388128403,"[0.04, 0.21, 0.09000000000000001, 0.04, 0.06, 0.02, 0.11000000000000001, 0.22000000000000003, 0.02, 0.19, 0.22999999999999998, 0.26, 0.02, 0.17, 0.07, 0.37, 0.08, 0.17, 0.13, 0.14, 0.62, 0.24999999999999997, 0.22000000000000003, 0.12000000000000001, 0.13, 0.16, 0.1, 0.09000000000000001, 0.16, 0.06, 0.09000000000000001, 0.06, 0.04, 0.16, 0.11000000000000001, 0.02, 0.34, 0.09000000000000001, 0.28, 0.14, 0.04, 0.13, 0.09000000000000001, 0.24, 0.1, 0.06, 0.04, 0.04, 0.09000000000000001, 0.07]",0.46859999999999985,0.3880361323382142,"[0.6400000000000001, 0.06, 0.5399999999999999, 1.2400000000000007, 1.1600000000000006, 1.1200000000000006, 0.9100000000000004, 0.02, 0.8700000000000003, 0.04, 0.7800000000000002, 0.41000000000000003, 0.27, 0.6200000000000001, 0.02, 0.12000000000000001, 0.5800000000000001, 0.7700000000000002, 0.13, 0.04, 1.1700000000000002, 0.44999999999999996, 0.17, 0.02, 0.53, 0.45999999999999996, 0.1, 0.24, 0.5599999999999999, 1.0600000000000003, 0.04, 0.45999999999999996, 0.64, 0.8100000000000003, 0.7600000000000002, 0.7200000000000002, 0.04, 0.04, 0.38, 0.04, 0.04, 0.38, 0.7900000000000003, 0.09, 1.0500000000000003, 0.06, 0.8900000000000003, 1.0400000000000003, 0.04, 0.02]"
18,0.13259999999999997,0.12381938458900532,"[0.18, 0.12000000000000001, 0.04, 0.02, 0.06, 0.15000000000000002, 0.19, 0.21999999999999997, 0.15000000000000002, 0.14, 0.07, 0.14, 0.02, 0.02, 0.02, 0.14, 0.09000000000000001, 0.21, 0.16, 0.31000000000000005, 0.09000000000000001, 0.16, 0.14, 0.09000000000000001, 0.12000000000000001, 0.1, 0.21, 0.49, 0.16, 0.09000000000000001, 0.02, 0.04, 0.17, 0.02, 0.07, 0.22, 0.02, 0.02, 0.62, 0.28, 0.02, 0.02, 0.1, 0.02, 0.04, 0.29, 0.41, 0.04, 0.04, 0.07]",0.4946000000000001,0.38286399674035704,"[0.28, 0.12000000000000001, 0.9900000000000003, 1.0200000000000005, 1.1100000000000005, 0.6000000000000001, 0.14, 0.37000000000000005, 0.15000000000000002, 1.0400000000000005, 0.7200000000000002, 0.04, 1.1200000000000006, 0.52, 1.1700000000000006, 0.64, 0.8900000000000003, 0.16, 0.06, 0.45999999999999996, 0.5399999999999999, 0.51, 0.04, 0.19, 0.32, 0.35, 0.26, 0.09000000000000001, 0.41000000000000003, 0.49, 0.02, 1.0900000000000005, 0.52, 0.02, 0.02, 0.5700000000000001, 0.9200000000000004, 0.02, 0.8200000000000001, 0.13, 0.7200000000000002, 1.1700000000000006, 0.6, 0.02, 1.1400000000000006, 0.39, 0.11, 0.04, 1.0400000000000005, 0.5700000000000001]"
19,0.17919999999999994,0.16159009870657295,"[0.19, 0.04, 0.15, 0.18999999999999997, 0.46, 0.06, 0.27, 0.44999999999999996, 0.13, 0.36000000000000004, 0.12000000000000001, 0.1, 0.19999999999999998, 0.69, 0.21, 0.32, 0.17, 0.04, 0.21999999999999997, 0.04, 0.02, 0.42, 0.04, 0.04, 0.11, 0.22999999999999998, 0.08, 0.04, 0.07, 0.07, 0.21999999999999997, 0.02, 0.72, 0.35, 0.06, 0.1, 0.19, 0.06, 0.04, 0.19, 0.06, 0.04, 0.15, 0.1, 0.47, 0.1, 0.19, 0.11, 0.04, 0.22]",0.5392,0.3422679651968616,"[0.09, 0.9900000000000003, 0.5, 0.18999999999999997, 0.16000000000000003, 0.7600000000000002, 0.52, 0.15000000000000002, 0.5800000000000001, 0.11000000000000001, 0.8200000000000003, 0.6, 0.35000000000000003, 0.74, 0.21, 0.17, 0.07, 0.9400000000000004, 0.26999999999999996, 0.9400000000000004, 0.9700000000000004, 0.72, 1.1900000000000006, 0.33999999999999997, 0.51, 0.38000000000000006, 0.8800000000000002, 0.9400000000000004, 0.02, 0.8700000000000003, 0.12000000000000001, 1.1700000000000006, 0.5700000000000001, 0.25, 0.7100000000000002, 0.7000000000000001, 0.04, 0.8600000000000003, 0.7400000000000002, 0.09000000000000001, 0.9600000000000004, 1.0400000000000003, 0.39999999999999997, 0.6500000000000001, 0.12000000000000001, 0.9000000000000002, 0.29000000000000004, 0.06, 0.5399999999999999, 0.7700000000000002]"
