repetition,agent_1_returns,agent_2_returns
11,"[0.52, 0.32, 0.32, 0.32, 0.32, 0.32, 0.32, 0.32, 0.52, 0.32, 0.52, 0.0, 0.32, 0.32, 0.32, 0.32, 0.52, 0.32, 0.52, 0.32, 0.32, 0.32, 0.32, 0.32, 0.08, 0.32, 0.32, 0.32, 0.52, 0.32]","[0.48, 0.6799999999999999, 0.6799999999999999, 0.6799999999999999, 0.6799999999999999, 0.48, 0.6799999999999999, 0.6799999999999999, 0.48, 0.6799999999999999, 0.48, 0.2, 0.6799999999999999, 0.6799999999999999, 0.6799999999999999, 0.6799999999999999, 0.48, 0.6799999999999999, 0.48, 0.6799999999999999, 0.6799999999999999, 0.6799999999999999, 0.6799999999999999, 0.6799999999999999, 0.12, 0.6799999999999999, 0.6799999999999999, 0.6799999999999999, 0.48, 0.6799999999999999]"
12,"[0.4, 0.4, 0.4, 0.32, 0.32, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.52, 0.4, 0.52, 0.4, 0.4, 0.4, 0.52, 0.4, 0.4, 0.52, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.52, 0.4, 0.4]","[0.6, 0.6, 0.6, 0.6799999999999999, 0.6799999999999999, 0.6, 0.6, 0.6, 0.6, 0.6, 0.6, 0.48, 0.6, 0.48, 0.6, 0.6, 0.6, 0.48, 0.6, 0.6, 0.48, 0.6, 0.6, 0.6, 0.6, 0.6, 0.6, 0.48, 0.6, 0.6]"
13,"[0.32, 0.32, 0.32, 0.32, 0.32, 0.52, 0.32, 0.32, 0.32, 0.32, 0.32, 0.32, 0.32, 0.4, 0.32, 0.32, 0.32, 0.32, 0.32, 0.32, 0.4, 0.32, 0.32, 0.32, 0.52, 0.32, 0.32, 0.32, 0.32, 0.52]","[0.6799999999999999, 0.6799999999999999, 0.6799999999999999, 0.6799999999999999, 0.6799999999999999, 0.48, 0.6799999999999999, 0.6799999999999999, 0.6799999999999999, 0.6799999999999999, 0.6799999999999999, 0.6799999999999999, 0.6799999999999999, 0.6, 0.6799999999999999, 0.6799999999999999, 0.6799999999999999, 0.6799999999999999, 0.6799999999999999, 0.6799999999999999, 0.6, 0.6799999999999999, 0.6799999999999999, 0.6799999999999999, 0.48, 0.6799999999999999, 0.6799999999999999, 0.6799999999999999, 0.6799999999999999, 0.48]"
14,"[0.2, 0.52, 0.52, 0.52, 0.52, 0.52, 0.52, 0.52, 0.52, 0.52, 0.52, 0.52, 0.52, 0.52, 0.52, 0.52, 0.52, 0.52, 0.52, 0.52, 0.2, 0.52, 0.2, 0.52, 0.0, 0.52, 0.52, 0.32, 0.52, 0.52]","[0.0, 0.48, 0.48, 0.48, 0.48, 0.48, 0.48, 0.48, 0.48, 0.48, 0.48, 0.48, 0.48, 0.48, 0.48, 0.48, 0.48, 0.48, 0.48, 0.48, 0.0, 0.48, 0.0, 0.48, 0.2, 0.48, 0.48, 0.6799999999999999, 0.48, 0.48]"
15,"[0.4, 0.4, 0.4, 0.4, 0.52, 0.0, 0.4, 0.4, 0.4, 0.4, 0.4, 0.52, 0.52, 0.4, 0.4, 0.52, 0.4, 0.52, 0.32, 0.4, 0.4, 0.32, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4]","[0.6, 0.6, 0.6, 0.6, 0.48, 0.2, 0.6, 0.6, 0.6, 0.6, 0.6, 0.48, 0.48, 0.6, 0.6, 0.48, 0.6, 0.48, 0.6799999999999999, 0.6, 0.6, 0.6799999999999999, 0.6, 0.6, 0.6, 0.6, 0.6, 0.6, 0.6, 0.6]"
16,"[0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.52, 0.4, 0.4, 0.4, 0.4, 0.0, 0.4, 0.4, 0.4, 0.4, 0.52, 0.52, 0.4, 0.4, 0.52, 0.4, 0.4, 0.32, 0.4, 0.4, 0.4]","[0.6, 0.6, 0.6, 0.6, 0.6, 0.6, 0.6, 0.6, 0.6, 0.48, 0.6, 0.6, 0.6, 0.6, 0.2, 0.6, 0.6, 0.6, 0.6, 0.48, 0.48, 0.6, 0.6, 0.48, 0.6, 0.6, 0.6799999999999999, 0.6, 0.6, 0.6]"
17,"[0.52, 0.0, 0.2, 0.2, 0.2, 0.2, 0.2, 0.2, 0.2, 0.2, 0.2, 0.2, 0.2, 0.52, 0.52, 0.2, 0.2, 0.0, 0.2, 0.2, 0.32, 0.52, 0.2, 0.2, 0.2, 0.52, 0.2, 0.52, 0.2, 0.52]","[0.48, 0.2, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.48, 0.48, 0.0, 0.0, 0.2, 0.0, 0.0, 0.6799999999999999, 0.48, 0.0, 0.0, 0.0, 0.48, 0.0, 0.48, 0.0, 0.48]"
18,"[0.4, 0.4, 0.4, 0.4, 0.52, 0.32, 0.4, 0.32, 0.4, 0.32, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.08, 0.4, 0.4, 0.4, 0.08, 0.4, 0.08, 0.52, 0.4, 0.52, 0.08, 0.4, 0.4, 0.4]","[0.6, 0.6, 0.6, 0.6, 0.48, 0.6799999999999999, 0.6, 0.6799999999999999, 0.6, 0.6799999999999999, 0.6, 0.6, 0.6, 0.6, 0.6, 0.6, 0.12, 0.6, 0.6, 0.6, 0.12, 0.6, 0.12, 0.48, 0.6, 0.48, 0.12, 0.6, 0.6, 0.6]"
19,"[0.0, 0.52, 0.32, 0.32, 0.32, 0.08, 0.0, 0.32, 0.0, 0.0, 0.0, 0.32, 0.32, 0.32, 0.32, 0.52, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.32, 0.32, 0.32, 0.32, 0.32, 0.0, 0.0, 0.32]","[0.2, 0.48, 0.6799999999999999, 0.6799999999999999, 0.6799999999999999, 0.12, 0.2, 0.6799999999999999, 0.2, 0.2, 0.2, 0.6799999999999999, 0.6799999999999999, 0.6799999999999999, 0.6799999999999999, 0.48, 0.2, 0.2, 0.2, 0.2, 0.2, 0.2, 0.6799999999999999, 0.6799999999999999, 0.6799999999999999, 0.6799999999999999, 0.6799999999999999, 0.2, 0.2, 0.6799999999999999]"
20,"[0.52, 0.52, 0.52, 0.52, 0.52, 0.52, 0.52, 0.52, 0.52, 0.52, 0.52, 0.52, 0.52, 0.52, 0.52, 0.52, 0.52, 0.52, 0.52, 0.52, 0.52, 0.52, 0.52, 0.52, 0.52, 0.52, 0.52, 0.52, 0.52, 0.52]","[0.48, 0.48, 0.48, 0.48, 0.48, 0.48, 0.48, 0.48, 0.48, 0.48, 0.48, 0.48, 0.48, 0.48, 0.48, 0.48, 0.48, 0.48, 0.48, 0.48, 0.48, 0.48, 0.48, 0.48, 0.48, 0.48, 0.48, 0.48, 0.48, 0.48]"
21,"[0.52, 0.52, 0.52, 0.52, 0.32, 0.52, 0.52, 0.52, 0.32, 0.52, 0.52, 0.32, 0.52, 0.52, 0.52, 0.52, 0.32, 0.52, 0.52, 0.52, 0.52, 0.52, 0.2, 0.52, 0.52, 0.52, 0.52, 0.52, 0.52, 0.52]","[0.48, 0.48, 0.48, 0.48, 0.6799999999999999, 0.48, 0.48, 0.48, 0.6799999999999999, 0.48, 0.48, 0.6799999999999999, 0.48, 0.48, 0.48, 0.48, 0.6799999999999999, 0.48, 0.48, 0.48, 0.48, 0.48, 0.0, 0.48, 0.48, 0.48, 0.48, 0.48, 0.48, 0.48]"
22,"[0.08, 0.4, 0.4, 0.08, 0.4, 0.4, 0.4, 0.4, 0.32, 0.4, 0.4, 0.4, 0.4, 0.08, 0.52, 0.32, 0.52, 0.32, 0.32, 0.4, 0.32, 0.4, 0.52, 0.4, 0.4, 0.52, 0.4, 0.52, 0.4, 0.32]","[0.12, 0.6, 0.6, 0.12, 0.6, 0.6, 0.6, 0.6, 0.6799999999999999, 0.6, 0.6, 0.6, 0.6, 0.12, 0.48, 0.6799999999999999, 0.48, 0.6799999999999999, 0.6799999999999999, 0.6, 0.6799999999999999, 0.6, 0.48, 0.6, 0.6, 0.48, 0.6, 0.48, 0.6, 0.6799999999999999]"
23,"[0.0, 0.32, 0.32, 0.32, 0.32, 0.32, 0.32, 0.32, 0.32, 0.32, 0.32, 0.32, 0.32, 0.32, 0.32, 0.32, 0.32, 0.52, 0.32, 0.32, 0.32, 0.32, 0.32, 0.32, 0.32, 0.32, 0.32, 0.32, 0.32, 0.32]","[0.2, 0.6799999999999999, 0.6799999999999999, 0.6799999999999999, 0.6799999999999999, 0.6799999999999999, 0.6799999999999999, 0.6799999999999999, 0.6799999999999999, 0.6799999999999999, 0.6799999999999999, 0.6799999999999999, 0.6799999999999999, 0.6799999999999999, 0.6799999999999999, 0.6799999999999999, 0.6799999999999999, 0.48, 0.6799999999999999, 0.6799999999999999, 0.6799999999999999, 0.6799999999999999, 0.6799999999999999, 0.6799999999999999, 0.6799999999999999, 0.6799999999999999, 0.6799999999999999, 0.6799999999999999, 0.6799999999999999, 0.6799999999999999]"
24,"[0.52, 0.52, 0.2, 0.52, 0.2, 0.2, 0.52, 0.52, 0.2, 0.52, 0.52, 0.32, 0.52, 0.2, 0.32, 0.52, 0.2, 0.2, 0.52, 0.2, 0.2, 0.52, 0.52, 0.52, 0.52, 0.52, 0.2, 0.2, 0.52, 0.2]","[0.48, 0.48, 0.0, 0.48, 0.0, 0.0, 0.48, 0.48, 0.0, 0.48, 0.48, 0.6799999999999999, 0.48, 0.0, 0.6799999999999999, 0.48, 0.0, 0.0, 0.48, 0.0, 0.0, 0.48, 0.48, 0.48, 0.48, 0.48, 0.0, 0.0, 0.48, 0.0]"
25,"[0.52, 0.52, 0.52, 0.52, 0.2, 0.52, 0.2, 0.2, 0.52, 0.52, 0.52, 0.52, 0.2, 0.52, 0.52, 0.2, 0.2, 0.52, 0.52, 0.2, 0.52, 0.2, 0.52, 0.2, 0.52, 0.52, 0.52, 0.2, 0.2, 0.52]","[0.48, 0.48, 0.48, 0.48, 0.0, 0.48, 0.0, 0.0, 0.48, 0.48, 0.48, 0.48, 0.0, 0.48, 0.48, 0.0, 0.0, 0.48, 0.48, 0.0, 0.48, 0.0, 0.48, 0.0, 0.48, 0.48, 0.48, 0.0, 0.0, 0.48]"
26,"[0.32, 0.32, 0.32, 0.32, 0.52, 0.32, 0.32, 0.2, 0.32, 0.32, 0.32, 0.32, 0.4, 0.32, 0.32, 0.32, 0.32, 0.32, 0.32, 0.52, 0.32, 0.32, 0.32, 0.32, 0.32, 0.32, 0.32, 0.32, 0.32, 0.32]","[0.6799999999999999, 0.6799999999999999, 0.6799999999999999, 0.6799999999999999, 0.48, 0.6799999999999999, 0.6799999999999999, 0.0, 0.6799999999999999, 0.6799999999999999, 0.6799999999999999, 0.6799999999999999, 0.6, 0.6799999999999999, 0.6799999999999999, 0.6799999999999999, 0.6799999999999999, 0.6799999999999999, 0.6799999999999999, 0.48, 0.6799999999999999, 0.6799999999999999, 0.6799999999999999, 0.6799999999999999, 0.6799999999999999, 0.6799999999999999, 0.6799999999999999, 0.6799999999999999, 0.6799999999999999, 0.6799999999999999]"
27,"[0.32, 0.32, 0.32, 0.32, 0.0, 0.0, 0.0, 0.0, 0.0, 0.32, 0.32, 0.0, 0.32, 0.32, 0.32, 0.32, 0.0, 0.0, 0.0, 0.32, 0.0, 0.32, 0.32, 0.0, 0.0, 0.32, 0.0, 0.32, 0.0, 0.52]","[0.6799999999999999, 0.6799999999999999, 0.6799999999999999, 0.6799999999999999, 0.2, 0.2, 0.2, 0.2, 0.2, 0.6799999999999999, 0.6799999999999999, 0.2, 0.6799999999999999, 0.6799999999999999, 0.6799999999999999, 0.6799999999999999, 0.2, 0.2, 0.2, 0.6799999999999999, 0.2, 0.6799999999999999, 0.6799999999999999, 0.2, 0.2, 0.6799999999999999, 0.2, 0.6799999999999999, 0.2, 0.48]"
28,"[0.2, 0.2, 0.2, 0.52, 0.52, 0.2, 0.0, 0.2, 0.2, 0.2, 0.52, 0.2, 0.52, 0.2, 0.52, 0.0, 0.2, 0.52, 0.52, 0.52, 0.2, 0.2, 0.2, 0.52, 0.0, 0.2, 0.2, 0.2, 0.52, 0.2]","[0.0, 0.0, 0.0, 0.48, 0.48, 0.0, 0.2, 0.0, 0.0, 0.0, 0.48, 0.0, 0.48, 0.0, 0.48, 0.2, 0.0, 0.48, 0.48, 0.48, 0.0, 0.0, 0.0, 0.48, 0.2, 0.0, 0.0, 0.0, 0.48, 0.0]"
29,"[0.52, 0.52, 0.52, 0.52, 0.52, 0.52, 0.52, 0.32, 0.52, 0.52, 0.52, 0.32, 0.52, 0.52, 0.52, 0.52, 0.32, 0.32, 0.52, 0.32, 0.52, 0.32, 0.52, 0.52, 0.52, 0.32, 0.52, 0.52, 0.52, 0.52]","[0.48, 0.48, 0.48, 0.48, 0.48, 0.48, 0.48, 0.6799999999999999, 0.48, 0.48, 0.48, 0.6799999999999999, 0.48, 0.48, 0.48, 0.48, 0.6799999999999999, 0.6799999999999999, 0.48, 0.6799999999999999, 0.48, 0.6799999999999999, 0.48, 0.48, 0.48, 0.6799999999999999, 0.48, 0.48, 0.48, 0.48]"
30,"[0.08, 0.0, 0.4, 0.0, 0.08, 0.08, 0.08, 0.2, 0.08, 0.2, 0.08, 0.08, 0.32, 0.08, 0.08, 0.08, 0.0, 0.08, 0.08, 0.08, 0.2, 0.08, 0.0, 0.08, 0.08, 0.08, 0.08, 0.08, 0.08, 0.08]","[0.12, 0.2, 0.6, 0.2, 0.12, 0.12, 0.12, 0.0, 0.12, 0.0, 0.12, 0.12, 0.6799999999999999, 0.12, 0.12, 0.12, 0.2, 0.12, 0.12, 0.12, 0.0, 0.12, 0.2, 0.12, 0.12, 0.12, 0.12, 0.12, 0.12, 0.12]"
31,"[0.32, 0.52, 0.2, 0.0, 0.32, 0.0, 0.32, 0.32, 0.0, 0.0, 0.0, 0.32, 0.0, 0.32, 0.32, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.2, 0.08, 0.2, 0.2, 0.0, 0.2, 0.32, 0.0, 0.2]","[0.6799999999999999, 0.48, 0.0, 0.2, 0.6799999999999999, 0.2, 0.6799999999999999, 0.6799999999999999, 0.2, 0.2, 0.2, 0.6799999999999999, 0.2, 0.6799999999999999, 0.6799999999999999, 0.2, 0.2, 0.2, 0.2, 0.2, 0.2, 0.0, 0.12, 0.0, 0.0, 0.2, 0.0, 0.6799999999999999, 0.2, 0.0]"
32,"[0.52, 0.52, 0.52, 0.52, 0.52, 0.52, 0.0, 0.52, 0.52, 0.52, 0.52, 0.52, 0.52, 0.52, 0.52, 0.52, 0.52, 0.52, 0.2, 0.52, 0.52, 0.52, 0.52, 0.52, 0.52, 0.52, 0.52, 0.52, 0.2, 0.52]","[0.48, 0.48, 0.48, 0.48, 0.48, 0.48, 0.2, 0.48, 0.48, 0.48, 0.48, 0.48, 0.48, 0.48, 0.48, 0.48, 0.48, 0.48, 0.0, 0.48, 0.48, 0.48, 0.48, 0.48, 0.48, 0.48, 0.48, 0.48, 0.0, 0.48]"
33,"[0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.08, 0.4, 0.4, 0.52, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.52, 0.0, 0.4, 0.4, 0.4]","[0.6, 0.6, 0.6, 0.6, 0.6, 0.6, 0.6, 0.6, 0.6, 0.6, 0.6, 0.6, 0.6, 0.12, 0.6, 0.6, 0.48, 0.6, 0.6, 0.6, 0.6, 0.6, 0.6, 0.6, 0.6, 0.48, 0.2, 0.6, 0.6, 0.6]"
34,"[0.0, 0.52, 0.32, 0.32, 0.52, 0.32, 0.52, 0.4, 0.32, 0.32, 0.32, 0.32, 0.52, 0.4, 0.32, 0.32, 0.4, 0.32, 0.32, 0.32, 0.32, 0.32, 0.4, 0.52, 0.32, 0.32, 0.4, 0.52, 0.32, 0.4]","[0.2, 0.48, 0.6799999999999999, 0.6799999999999999, 0.48, 0.6799999999999999, 0.48, 0.6, 0.6799999999999999, 0.6799999999999999, 0.6799999999999999, 0.6799999999999999, 0.48, 0.6, 0.6799999999999999, 0.6799999999999999, 0.6, 0.6799999999999999, 0.6799999999999999, 0.6799999999999999, 0.6799999999999999, 0.6799999999999999, 0.6, 0.48, 0.6799999999999999, 0.6799999999999999, 0.6, 0.48, 0.6799999999999999, 0.6]"
35,"[0.08, 0.08, 0.08, 0.08, 0.4, 0.4, 0.08, 0.4, 0.4, 0.08, 0.4, 0.4, 0.4, 0.4, 0.08, 0.08, 0.4, 0.4, 0.4, 0.4, 0.08, 0.4, 0.4, 0.4, 0.32, 0.2, 0.0, 0.08, 0.52, 0.08]","[0.12, 0.12, 0.12, 0.12, 0.6, 0.6, 0.12, 0.6, 0.6, 0.12, 0.6, 0.6, 0.6, 0.6, 0.12, 0.12, 0.6, 0.6, 0.6, 0.6, 0.12, 0.6, 0.6, 0.6, 0.6799999999999999, 0.0, 0.2, 0.12, 0.48, 0.12]"
36,"[0.32, 0.32, 0.32, 0.32, 0.32, 0.32, 0.32, 0.32, 0.32, 0.32, 0.32, 0.32, 0.32, 0.32, 0.32, 0.32, 0.32, 0.32, 0.32, 0.32, 0.32, 0.32, 0.32, 0.32, 0.32, 0.32, 0.32, 0.32, 0.32, 0.52]","[0.6799999999999999, 0.6799999999999999, 0.6799999999999999, 0.6799999999999999, 0.6799999999999999, 0.6799999999999999, 0.6799999999999999, 0.6799999999999999, 0.6799999999999999, 0.6799999999999999, 0.6799999999999999, 0.6799999999999999, 0.6799999999999999, 0.6799999999999999, 0.6799999999999999, 0.6799999999999999, 0.6799999999999999, 0.6799999999999999, 0.6799999999999999, 0.6799999999999999, 0.6799999999999999, 0.6799999999999999, 0.6799999999999999, 0.6799999999999999, 0.6799999999999999, 0.6799999999999999, 0.6799999999999999, 0.6799999999999999, 0.6799999999999999, 0.48]"
37,"[0.52, 0.2, 0.2, 0.2, 0.32, 0.52, 0.2, 0.52, 0.0, 0.52, 0.2, 0.52, 0.52, 0.2, 0.2, 0.2, 0.52, 0.2, 0.2, 0.52, 0.2, 0.2, 0.52, 0.2, 0.2, 0.2, 0.2, 0.52, 0.2, 0.2]","[0.48, 0.0, 0.0, 0.0, 0.6799999999999999, 0.48, 0.0, 0.48, 0.2, 0.48, 0.0, 0.48, 0.48, 0.0, 0.0, 0.0, 0.48, 0.0, 0.0, 0.48, 0.0, 0.0, 0.48, 0.0, 0.0, 0.0, 0.0, 0.48, 0.0, 0.0]"
38,"[0.52, 0.52, 0.2, 0.2, 0.2, 0.2, 0.52, 0.2, 0.52, 0.52, 0.52, 0.2, 0.52, 0.2, 0.52, 0.2, 0.52, 0.52, 0.52, 0.2, 0.2, 0.2, 0.52, 0.52, 0.52, 0.52, 0.2, 0.2, 0.2, 0.2]","[0.48, 0.48, 0.0, 0.0, 0.0, 0.0, 0.48, 0.0, 0.48, 0.48, 0.48, 0.0, 0.48, 0.0, 0.48, 0.0, 0.48, 0.48, 0.48, 0.0, 0.0, 0.0, 0.48, 0.48, 0.48, 0.48, 0.0, 0.0, 0.0, 0.0]"
39,"[0.32, 0.32, 0.32, 0.0, 0.32, 0.32, 0.32, 0.32, 0.32, 0.0, 0.52, 0.32, 0.32, 0.32, 0.32, 0.32, 0.32, 0.32, 0.32, 0.32, 0.32, 0.32, 0.32, 0.32, 0.32, 0.32, 0.32, 0.32, 0.32, 0.32]","[0.6799999999999999, 0.6799999999999999, 0.6799999999999999, 0.2, 0.6799999999999999, 0.6799999999999999, 0.6799999999999999, 0.6799999999999999, 0.6799999999999999, 0.2, 0.48, 0.6799999999999999, 0.6799999999999999, 0.6799999999999999, 0.6799999999999999, 0.6799999999999999, 0.6799999999999999, 0.6799999999999999, 0.6799999999999999, 0.6799999999999999, 0.6799999999999999, 0.6799999999999999, 0.6799999999999999, 0.6799999999999999, 0.6799999999999999, 0.6799999999999999, 0.6799999999999999, 0.6799999999999999, 0.6799999999999999, 0.6799999999999999]"
40,"[0.32, 0.32, 0.32, 0.32, 0.32, 0.32, 0.32, 0.0, 0.32, 0.32, 0.32, 0.32, 0.32, 0.32, 0.32, 0.32, 0.52, 0.32, 0.32, 0.32, 0.32, 0.32, 0.32, 0.32, 0.32, 0.32, 0.32, 0.32, 0.32, 0.32]","[0.6799999999999999, 0.6799999999999999, 0.6799999999999999, 0.6799999999999999, 0.6799999999999999, 0.6799999999999999, 0.6799999999999999, 0.2, 0.6799999999999999, 0.6799999999999999, 0.6799999999999999, 0.6799999999999999, 0.6799999999999999, 0.6799999999999999, 0.6799999999999999, 0.6799999999999999, 0.48, 0.6799999999999999, 0.6799999999999999, 0.6799999999999999, 0.6799999999999999, 0.6799999999999999, 0.6799999999999999, 0.6799999999999999, 0.6799999999999999, 0.6799999999999999, 0.6799999999999999, 0.6799999999999999, 0.6799999999999999, 0.6799999999999999]"
