repetition,agent_1_returns,agent_2_returns
11,"[24.1, 23.900000000000002, 24.5, 24.400000000000002, 24.400000000000002, 23.6, 24.400000000000002, 24.8, 24.3, 25.0, 24.0, 23.6, 23.8, 23.8, 23.3, 23.3, 23.3, 24.3, 24.6, 23.3, 24.5, 23.900000000000002, 24.1, 23.5, 24.3, 24.6, 24.3, 24.8, 23.5, 23.6, 23.8, 23.0, 24.3, 23.6, 24.3, 25.0, 25.0, 23.1, 24.3, 24.3, 24.3, 24.8, 25.0, 22.7, 22.3, 23.900000000000002, 24.6, 23.3, 24.0, 24.5, 25.0, 24.8, 23.1, 23.8, 24.400000000000002, 23.1, 24.1, 24.0, 24.8, 24.0, 23.3, 23.900000000000002, 24.8, 24.7, 24.400000000000002, 24.0, 23.8, 24.8, 24.6, 24.8, 23.5, 24.8, 22.8, 24.3, 24.1, 24.6, 24.5, 24.3, 23.6, 24.3, 24.0, 25.0, 23.8, 24.1, 24.6, 23.6, 25.0, 23.8, 24.7, 24.5, 25.0, 24.8, 24.0, 24.3, 24.5, 24.0, 24.1, 23.5, 24.0, 24.3]","[23.8, 23.3, 24.8, 23.5, 23.5, 23.6, 23.5, 24.5, 24.3, 25.0, 24.6, 23.6, 24.1, 24.1, 23.900000000000002, 23.9, 23.900000000000002, 24.3, 24.0, 23.900000000000002, 24.8, 23.3, 23.8, 24.400000000000002, 24.3, 24.0, 24.3, 24.5, 24.400000000000002, 23.6, 24.1, 24.2, 24.3, 23.6, 24.3, 25.0, 25.0, 23.400000000000002, 24.3, 24.3, 24.3, 24.5, 25.0, 22.400000000000002, 23.500000000000004, 23.3, 24.0, 23.900000000000002, 24.6, 24.8, 25.0, 24.5, 23.4, 24.1, 23.5, 22.8, 23.8, 24.6, 24.5, 24.6, 23.900000000000002, 23.3, 24.5, 24.7, 23.5, 24.6, 24.1, 24.5, 24.0, 24.5, 24.4, 24.5, 23.700000000000003, 24.3, 23.8, 24.0, 24.8, 24.3, 23.6, 24.3, 24.6, 25.0, 24.1, 23.8, 24.0, 23.6, 25.0, 24.1, 24.7, 24.8, 25.0, 24.5, 24.6, 24.3, 24.8, 24.6, 23.8, 24.400000000000002, 24.6, 24.3]"
12,"[24.3, 24.1, 23.5, 24.5, 24.6, 22.8, 23.6, 24.3, 24.3, 23.6, 24.400000000000002, 24.8, 24.1, 24.5, 23.8, 24.200000000000003, 24.0, 24.0, 24.3, 24.8, 24.0, 24.1, 23.5, 25.0, 24.2, 22.500000000000004, 24.3, 24.5, 24.1, 23.900000000000002, 1.7, 0.8999999999999999, 0.7, 2.7, 0.4, 0.5, 0.8, 0.7, 1.0, 1.4, 23.3, 23.8, 24.5, 23.6, 24.3, 24.0, 23.8, 23.3, 24.3, 25.0, 25.0, 23.5, 24.0, 24.8, 24.1, 25.0, 24.5, 24.3, 24.1, 23.400000000000002, 9.799999999999999, 9.999999999999996, 9.899999999999997, 9.899999999999999, 9.599999999999998, 10.299999999999997, 9.899999999999997, 9.999999999999996, 9.899999999999997, 9.599999999999998, 24.3, 24.0, 24.6, 24.400000000000002, 24.5, 24.5, 24.3, 24.3, 24.5, 24.5, 24.8, 24.6, 24.3, 24.3, 24.3, 25.0, 24.0, 24.5, 24.8, 24.8, 24.3, 23.200000000000003, 24.3, 24.6, 24.8, 24.1, 24.400000000000002, 25.0, 23.8, 23.6]","[24.3, 23.8, 23.8, 24.8, 24.0, 23.700000000000003, 23.6, 24.3, 24.3, 23.6, 23.5, 24.5, 23.8, 24.8, 24.1, 23.0, 24.6, 24.6, 24.3, 24.5, 24.6, 23.8, 24.400000000000002, 25.0, 23.0, 21.900000000000002, 24.3, 24.8, 23.8, 23.3, 15.500000000000014, 15.000000000000012, 15.100000000000012, 15.900000000000011, 14.800000000000011, 15.200000000000014, 14.60000000000001, 15.100000000000012, 15.400000000000015, 15.200000000000014, 23.900000000000002, 24.1, 24.8, 23.6, 24.3, 24.6, 24.1, 23.900000000000002, 24.3, 25.0, 25.0, 24.400000000000002, 24.6, 24.5, 23.8, 25.0, 24.8, 24.3, 23.8, 23.1, 9.799999999999997, 9.999999999999996, 10.499999999999996, 9.599999999999998, 10.199999999999996, 9.399999999999999, 9.6, 9.699999999999998, 9.899999999999997, 10.199999999999996, 24.3, 24.6, 24.0, 23.5, 24.8, 24.8, 24.3, 24.3, 24.8, 24.8, 24.5, 24.0, 24.3, 24.3, 24.3, 25.0, 24.6, 24.8, 24.5, 24.5, 24.3, 22.6, 24.3, 24.0, 24.5, 23.8, 23.5, 25.0, 24.1, 23.6]"
13,"[0.2, 1.4, 1.4, 0.2, 0.2, 1.7, 1.0999999999999999, 0.9, 0.7, 1.0, 23.5, 25.0, 25.0, 24.3, 24.3, 23.1, 23.8, 23.8, 23.6, 24.7, 25.0, 23.3, 24.1, 24.3, 25.0, 24.0, 23.700000000000003, 24.5, 25.0, 24.6, 24.0, 23.6, 24.8, 23.1, 23.400000000000002, 24.3, 23.400000000000002, 24.3, 24.6, 23.1, 24.3, 24.8, 23.8, 24.1, 24.8, 24.6, 22.900000000000002, 23.900000000000002, 23.8, 24.1, 24.0, 24.3, 24.400000000000002, 23.8, 23.2, 23.0, 24.6, 23.6, 24.5, 24.8, 24.8, 23.3, 23.1, 23.8, 23.6, 24.8, 23.900000000000002, 24.8, 24.3, 23.8, 9.599999999999998, 9.599999999999998, 9.899999999999999, 9.899999999999997, 9.799999999999997, 9.499999999999998, 10.099999999999996, 10.0, 9.799999999999997, 9.7, 10.099999999999998, 9.7, 9.899999999999999, 9.7, 9.599999999999998, 9.899999999999999, 9.799999999999997, 10.199999999999998, 9.899999999999999, 9.599999999999998, 9.7, 9.7, 10.099999999999996, 9.599999999999998, 9.7, 9.599999999999998, 9.699999999999998, 9.599999999999998, 9.799999999999997, 9.5]","[14.900000000000013, 15.200000000000012, 15.200000000000012, 14.900000000000013, 14.900000000000013, 15.500000000000012, 14.90000000000001, 15.00000000000001, 15.100000000000012, 15.400000000000015, 24.400000000000002, 25.0, 25.0, 24.3, 24.3, 23.400000000000002, 24.1, 24.1, 23.6, 24.7, 25.0, 23.900000000000002, 23.2, 24.3, 25.0, 24.6, 22.8, 24.2, 25.0, 24.0, 24.6, 23.6, 24.5, 23.400000000000002, 23.1, 24.3, 23.1, 24.3, 24.0, 23.400000000000002, 24.3, 24.5, 24.1, 23.8, 24.5, 24.0, 22.9, 23.3, 24.1, 23.8, 24.6, 24.3, 23.5, 24.1, 22.6, 24.200000000000003, 24.0, 23.6, 24.8, 24.5, 24.5, 23.900000000000002, 23.400000000000002, 24.1, 23.6, 24.5, 23.3, 24.5, 24.3, 24.1, 10.199999999999998, 10.199999999999996, 9.899999999999999, 9.899999999999999, 10.099999999999996, 9.799999999999999, 9.799999999999997, 9.7, 10.099999999999996, 9.699999999999998, 9.499999999999998, 9.999999999999998, 9.899999999999999, 9.999999999999996, 10.199999999999996, 9.899999999999997, 10.099999999999996, 9.299999999999999, 9.899999999999997, 10.2, 10.0, 9.999999999999998, 9.799999999999997, 10.199999999999996, 9.999999999999998, 10.199999999999998, 9.999999999999998, 9.899999999999997, 10.099999999999996, 10.099999999999998]"
14,"[0.2, 1.0, 0.0, 1.5, 1.7999999999999998, 1.0, 0.5, 0.8999999999999999, 0.4, 0.5, 24.5, 23.6, 23.6, 23.900000000000002, 25.0, 23.6, 25.0, 24.5, 23.5, 24.5, 23.5, 23.5, 25.0, 23.1, 24.8, 24.3, 24.8, 24.8, 23.1, 25.0, 24.5, 22.6, 23.8, 24.3, 24.6, 23.8, 25.0, 24.3, 22.900000000000002, 24.5, 23.3, 21.3, 24.5, 25.0, 23.8, 23.1, 23.6, 24.1, 24.8, 23.900000000000002, 24.1, 24.8, 24.3, 24.3, 25.0, 23.6, 24.5, 22.7, 23.6, 24.3, 9.799999999999997, 10.099999999999998, 9.399999999999999, 9.399999999999999, 10.199999999999996, 10.099999999999996, 9.799999999999997, 10.399999999999997, 9.599999999999998, 9.799999999999997, 24.1, 24.8, 23.6, 24.400000000000002, 24.3, 24.5, 23.3, 23.6, 24.400000000000002, 23.0, 24.3, 23.6, 24.6, 24.3, 24.3, 23.6, 23.0, 24.8, 24.8, 23.3, 23.8, 24.0, 24.6, 24.0, 25.0, 24.1, 23.900000000000002, 23.6, 24.5, 24.8]","[14.900000000000013, 15.400000000000013, 15.000000000000014, 15.600000000000014, 15.000000000000014, 15.400000000000015, 15.200000000000014, 15.000000000000012, 14.800000000000013, 15.200000000000014, 24.8, 23.6, 23.6, 23.3, 25.0, 23.6, 25.0, 24.8, 24.400000000000002, 24.8, 24.400000000000002, 24.4, 25.0, 23.4, 24.5, 24.3, 24.5, 24.5, 23.400000000000002, 25.0, 24.8, 23.200000000000003, 24.1, 24.3, 24.0, 24.1, 25.0, 24.3, 22.900000000000002, 24.8, 23.3, 23.1, 24.8, 25.0, 24.1, 23.400000000000002, 23.6, 23.8, 24.5, 23.3, 23.8, 24.5, 24.3, 24.3, 25.0, 23.6, 24.8, 22.400000000000002, 23.6, 24.3, 10.099999999999996, 9.499999999999998, 10.299999999999995, 10.299999999999995, 9.599999999999998, 9.799999999999997, 9.799999999999999, 9.2, 10.199999999999998, 10.099999999999996, 23.8, 24.5, 23.6, 23.5, 23.7, 24.8, 23.900000000000002, 23.6, 23.5, 24.200000000000003, 24.3, 23.6, 24.0, 24.3, 24.3, 23.6, 24.2, 24.5, 24.5, 23.900000000000002, 24.1, 24.6, 24.0, 24.6, 25.0, 23.8, 22.7, 23.6, 24.8, 24.5]"
15,"[23.6, 24.8, 24.200000000000003, 25.0, 24.8, 24.400000000000002, 24.5, 24.1, 24.3, 23.8, 15.300000000000013, 15.300000000000015, 15.000000000000014, 15.400000000000013, 14.800000000000011, 15.200000000000014, 15.100000000000012, 15.100000000000014, 15.100000000000014, 15.200000000000014, 25.0, 24.8, 23.6, 24.1, 24.3, 24.8, 24.6, 23.8, 24.6, 23.900000000000002, 24.6, 23.8, 24.3, 24.5, 24.0, 24.5, 24.0, 23.5, 24.400000000000002, 24.5, 24.3, 24.6, 23.8, 24.5, 24.5, 24.400000000000002, 24.3, 24.1, 24.1, 24.1, 25.0, 24.8, 23.900000000000002, 24.3, 23.5, 24.400000000000002, 24.8, 24.6, 25.0, 24.3, 24.3, 25.0, 24.5, 25.0, 23.8, 24.3, 24.8, 24.8, 25.0, 24.5, 9.799999999999997, 9.899999999999997, 10.099999999999998, 10.199999999999996, 10.4, 9.799999999999997, 9.799999999999997, 9.999999999999996, 10.099999999999998, 9.7, 10.299999999999999, 10.099999999999996, 9.2, 10.099999999999996, 9.999999999999996, 9.7, 9.899999999999999, 10.099999999999998, 10.299999999999995, 9.899999999999997, 9.699999999999998, 10.2, 9.999999999999996, 10.199999999999996, 9.899999999999997, 10.099999999999998, 9.699999999999998, 9.499999999999998, 9.999999999999996, 9.7]","[23.6, 24.5, 23.0, 25.0, 24.5, 23.5, 24.8, 23.2, 24.3, 24.1, 1.2, 1.2, 0.0, 1.0, 0.4, 0.5, 0.7, 0.7, 0.7, 0.5, 25.0, 24.5, 23.6, 23.8, 24.3, 24.5, 24.0, 24.1, 24.0, 23.3, 24.0, 24.1, 24.3, 24.8, 24.6, 24.8, 24.6, 24.400000000000002, 23.5, 24.8, 23.7, 24.0, 24.1, 24.8, 24.8, 23.5, 24.3, 23.8, 23.8, 23.8, 25.0, 24.5, 23.3, 24.3, 24.4, 23.5, 24.5, 24.0, 25.0, 24.3, 24.3, 25.0, 24.8, 25.0, 24.1, 24.3, 24.5, 24.5, 25.0, 24.8, 10.099999999999998, 9.899999999999997, 9.799999999999997, 9.599999999999998, 9.2, 9.799999999999997, 10.099999999999996, 9.999999999999996, 9.799999999999997, 9.999999999999998, 9.1, 9.799999999999997, 10.399999999999997, 9.799999999999997, 9.999999999999996, 10.0, 9.899999999999997, 9.799999999999997, 9.399999999999999, 9.899999999999999, 9.999999999999996, 9.599999999999998, 9.7, 9.599999999999998, 9.899999999999999, 9.799999999999997, 9.999999999999998, 10.099999999999998, 9.999999999999996, 10.0]"
16,"[9.7, 10.2, 9.899999999999997, 10.299999999999995, 9.899999999999999, 9.599999999999998, 9.999999999999996, 9.799999999999997, 9.3, 10.099999999999998, 9.499999999999998, 10.099999999999998, 10.099999999999998, 9.999999999999996, 9.899999999999997, 9.899999999999997, 10.2, 9.799999999999997, 9.599999999999998, 9.2, 9.999999999999996, 10.099999999999996, 9.799999999999997, 10.099999999999998, 9.899999999999997, 9.799999999999997, 9.899999999999999, 9.899999999999999, 9.899999999999999, 9.899999999999999, 9.799999999999997, 10.199999999999998, 10.699999999999994, 10.199999999999996, 10.199999999999996, 9.799999999999999, 9.699999999999998, 9.699999999999998, 9.999999999999998, 9.2, 9.899999999999997, 10.099999999999996, 9.599999999999998, 9.3, 10.199999999999996, 10.199999999999998, 9.799999999999997, 9.799999999999997, 9.899999999999997, 9.999999999999996, 9.999999999999996, 10.199999999999996, 9.599999999999998, 9.899999999999997, 10.199999999999996, 9.799999999999997, 9.699999999999998, 9.499999999999998, 9.699999999999998, 9.6, 10.099999999999996, 10.2, 10.099999999999996, 9.599999999999998, 10.099999999999998, 9.999999999999996, 9.799999999999997, 9.999999999999996, 9.599999999999998, 10.099999999999998, 10.199999999999996, 9.699999999999998, 9.7, 10.099999999999996, 10.199999999999998, 10.199999999999996, 9.999999999999996, 9.899999999999997, 9.899999999999997, 9.7, 10.499999999999995, 9.599999999999998, 9.399999999999999, 9.299999999999999, 9.899999999999997, 9.799999999999999, 9.599999999999998, 9.399999999999999, 9.999999999999996, 9.899999999999997, 9.799999999999997, 9.899999999999997, 9.899999999999999, 10.399999999999995, 9.899999999999999, 9.799999999999997, 9.899999999999997, 9.799999999999997, 10.099999999999996, 9.899999999999999]","[9.999999999999998, 9.599999999999998, 9.899999999999997, 9.399999999999999, 9.899999999999997, 9.899999999999997, 9.999999999999996, 10.099999999999996, 10.2, 9.499999999999998, 10.099999999999996, 9.5, 9.799999999999997, 9.699999999999998, 9.899999999999999, 9.899999999999997, 9.599999999999998, 10.099999999999998, 10.2, 10.399999999999999, 9.999999999999996, 9.799999999999997, 10.099999999999996, 9.799999999999997, 9.899999999999997, 10.099999999999996, 9.599999999999998, 9.899999999999999, 9.899999999999999, 9.899999999999999, 10.099999999999998, 9.599999999999998, 9.499999999999998, 9.599999999999998, 9.599999999999998, 9.799999999999999, 9.999999999999998, 9.999999999999998, 9.699999999999998, 10.399999999999999, 9.899999999999999, 9.799999999999997, 10.2, 10.199999999999998, 9.599999999999998, 9.599999999999998, 10.099999999999998, 9.799999999999999, 9.899999999999999, 9.7, 9.999999999999996, 10.199999999999998, 10.199999999999996, 9.899999999999999, 9.599999999999998, 9.799999999999997, 9.999999999999998, 10.099999999999996, 9.999999999999996, 9.899999999999997, 9.499999999999998, 9.599999999999998, 9.799999999999997, 10.199999999999996, 9.499999999999998, 9.699999999999998, 10.099999999999996, 9.999999999999996, 10.2, 10.399999999999999, 9.599999999999998, 9.999999999999996, 9.999999999999998, 9.799999999999997, 10.199999999999996, 9.599999999999998, 9.699999999999998, 9.899999999999997, 9.599999999999998, 10.0, 9.899999999999997, 10.2, 10.000000000000002, 10.199999999999998, 9.899999999999999, 9.799999999999999, 10.199999999999996, 10.299999999999995, 9.999999999999996, 9.899999999999997, 10.099999999999998, 9.899999999999997, 9.899999999999997, 9.2, 9.899999999999997, 10.099999999999996, 9.899999999999997, 10.099999999999998, 9.799999999999997, 9.899999999999999]"
17,"[24.3, 24.6, 24.8, 24.3, 24.8, 23.5, 24.3, 25.0, 23.5, 22.900000000000002, 14.700000000000014, 14.900000000000013, 15.000000000000014, 15.000000000000012, 15.500000000000012, 15.100000000000012, 15.400000000000013, 14.900000000000013, 15.100000000000012, 15.200000000000014, 24.0, 25.0, 24.6, 24.5, 23.5, 23.5, 24.1, 23.5, 23.1, 25.0, 24.1, 24.6, 25.0, 24.5, 25.0, 21.6, 23.400000000000002, 23.8, 24.5, 23.900000000000002, 24.8, 24.1, 24.5, 24.0, 24.8, 22.8, 24.8, 24.5, 23.8, 24.8, 23.3, 23.400000000000002, 24.0, 24.1, 24.6, 24.3, 24.3, 23.400000000000002, 23.3, 23.2, 24.1, 23.6, 24.6, 24.8, 24.3, 23.3, 23.5, 24.400000000000002, 24.3, 22.3, 9.799999999999999, 9.899999999999999, 9.599999999999998, 9.599999999999998, 9.899999999999997, 10.099999999999998, 9.899999999999997, 9.699999999999998, 9.899999999999997, 9.899999999999999, 9.799999999999997, 10.099999999999996, 9.799999999999997, 9.899999999999997, 9.7, 9.899999999999999, 9.599999999999998, 10.099999999999996, 9.999999999999996, 9.899999999999999, 10.0, 9.899999999999997, 10.099999999999998, 9.999999999999996, 9.799999999999997, 9.7, 9.799999999999997, 9.799999999999997, 10.199999999999996, 10.199999999999996]","[24.3, 24.0, 24.5, 24.3, 24.5, 23.8, 24.3, 25.0, 24.400000000000002, 22.900000000000002, 0.6000000000000001, 0.2, 0.0, 0.8999999999999999, 1.7, 0.7, 1.0, 0.2, 0.7, 1.4, 24.6, 25.0, 24.0, 24.8, 24.400000000000002, 24.4, 23.8, 24.400000000000002, 23.400000000000002, 25.0, 23.8, 24.0, 25.0, 24.8, 25.0, 22.8, 23.1, 24.1, 24.8, 23.3, 24.5, 23.8, 24.8, 24.6, 24.5, 23.700000000000003, 24.5, 24.8, 24.1, 24.5, 23.900000000000002, 23.1, 24.6, 23.8, 24.0, 24.3, 24.3, 23.1, 23.900000000000002, 22.6, 23.8, 23.6, 24.0, 24.5, 24.3, 23.900000000000002, 24.400000000000002, 23.5, 24.3, 23.5, 9.499999999999998, 9.899999999999999, 10.199999999999996, 10.199999999999996, 9.899999999999999, 9.799999999999997, 9.899999999999997, 9.699999999999998, 9.899999999999999, 9.899999999999999, 10.099999999999996, 9.799999999999997, 10.099999999999998, 9.899999999999997, 9.999999999999996, 9.899999999999999, 10.199999999999996, 9.799999999999997, 9.7, 9.899999999999999, 9.699999999999998, 9.899999999999997, 9.499999999999998, 9.999999999999996, 10.099999999999996, 9.699999999999998, 10.099999999999996, 10.099999999999998, 10.199999999999996, 9.599999999999998]"
18,"[2.2, 0.5, 1.3, 0.8, 0.7, 0.5, 0.2, 0.2, 1.2, 1.2, 10.099999999999996, 10.099999999999996, 9.999999999999996, 9.999999999999998, 9.899999999999997, 9.599999999999998, 9.399999999999999, 9.899999999999997, 9.999999999999996, 9.899999999999999, 15.30000000000001, 15.700000000000014, 15.100000000000012, 14.600000000000012, 15.100000000000012, 15.000000000000014, 15.000000000000014, 15.000000000000009, 15.70000000000001, 15.000000000000014, 24.5, 24.1, 25.0, 24.3, 23.6, 23.8, 24.0, 25.0, 24.3, 24.5, 24.3, 23.900000000000002, 24.3, 24.5, 25.0, 24.3, 24.8, 24.5, 24.3, 24.1, 9.299999999999999, 10.299999999999997, 9.699999999999998, 9.899999999999999, 9.6, 9.799999999999997, 9.999999999999996, 9.799999999999997, 9.899999999999997, 10.099999999999996, 24.8, 24.5, 24.5, 24.0, 24.8, 24.8, 23.5, 24.8, 24.8, 24.5, 24.6, 23.400000000000002, 23.700000000000003, 24.2, 25.0, 24.5, 24.8, 24.5, 24.1, 23.1, 23.0, 23.8, 22.8, 24.3, 24.8, 24.5, 24.200000000000003, 24.3, 24.8, 24.1, 23.900000000000002, 24.6, 24.8, 24.5, 23.900000000000002, 23.1, 24.3, 24.0, 23.0, 24.5]","[15.700000000000014, 15.200000000000014, 14.800000000000008, 14.60000000000001, 15.100000000000012, 14.600000000000012, 14.900000000000013, 14.900000000000013, 15.300000000000011, 15.300000000000011, 9.799999999999997, 9.5, 9.999999999999996, 9.7, 9.899999999999997, 10.2, 10.299999999999997, 9.899999999999999, 9.999999999999996, 9.899999999999997, 2.0999999999999996, 2.2, 0.7, 0.5, 1.6, 0.0, 0.0, 1.7999999999999998, 2.2, 0.0, 24.8, 23.8, 25.0, 24.3, 23.6, 24.1, 24.6, 25.0, 24.3, 24.8, 24.3, 23.3, 24.3, 24.8, 25.0, 24.3, 24.5, 24.8, 24.3, 23.8, 10.2, 9.399999999999999, 9.999999999999996, 9.899999999999999, 9.899999999999999, 9.799999999999997, 9.999999999999996, 10.099999999999996, 9.899999999999997, 9.5, 24.5, 24.8, 24.8, 24.6, 24.5, 24.5, 23.8, 24.5, 24.5, 24.8, 24.0, 23.1, 22.8, 23.0, 25.0, 24.8, 24.5, 24.8, 23.8, 23.400000000000002, 24.2, 24.1, 23.7, 24.3, 24.5, 24.8, 23.0, 24.3, 24.5, 23.8, 23.3, 24.0, 24.5, 24.8, 23.3, 23.4, 24.3, 24.6, 24.200000000000003, 24.8]"
19,"[14.800000000000013, 14.800000000000011, 15.400000000000015, 15.200000000000014, 15.100000000000012, 15.300000000000013, 15.600000000000014, 14.600000000000009, 15.200000000000014, 15.000000000000014, 15.100000000000014, 15.50000000000001, 14.800000000000013, 14.900000000000013, 15.200000000000014, 15.200000000000012, 15.200000000000014, 15.200000000000014, 15.300000000000011, 14.700000000000012, 24.6, 24.3, 23.8, 25.0, 24.6, 24.1, 24.0, 24.5, 24.0, 24.0, 23.5, 25.0, 24.8, 23.1, 24.1, 24.1, 23.8, 24.3, 24.3, 23.3, 24.5, 24.3, 25.0, 24.5, 24.400000000000002, 23.3, 25.0, 24.4, 24.1, 24.5, 24.400000000000002, 25.0, 24.1, 24.8, 23.6, 24.5, 24.1, 24.5, 24.3, 23.8, 10.099999999999996, 9.5, 9.899999999999997, 9.899999999999999, 9.899999999999997, 9.999999999999996, 9.799999999999997, 10.299999999999997, 10.199999999999996, 9.299999999999999, 9.599999999999998, 9.799999999999997, 9.899999999999997, 9.899999999999999, 10.199999999999996, 9.799999999999997, 10.199999999999996, 9.999999999999996, 9.999999999999996, 9.699999999999998, 9.999999999999998, 10.099999999999998, 9.899999999999999, 10.199999999999996, 10.099999999999998, 9.599999999999998, 9.499999999999998, 10.199999999999996, 9.599999999999998, 10.099999999999996, 9.899999999999997, 9.999999999999996, 9.699999999999998, 9.899999999999999, 9.999999999999996, 9.899999999999997, 9.399999999999999, 10.299999999999995, 10.099999999999998, 9.799999999999997]","[0.4, 0.4, 1.0, 0.5, 0.7, 1.2, 1.5, 0.8, 0.5, 0.0, 1.5999999999999999, 2.6, 0.4, 0.2, 0.5, 1.4, 0.5, 0.5, 1.2, 0.6000000000000001, 24.0, 24.3, 24.1, 25.0, 24.0, 23.8, 24.6, 24.8, 24.6, 24.6, 24.400000000000002, 25.0, 24.5, 23.400000000000002, 23.8, 23.8, 24.1, 24.3, 24.3, 23.900000000000002, 24.8, 24.3, 25.0, 24.2, 23.5, 23.3, 25.0, 23.5, 23.8, 24.8, 23.5, 25.0, 23.8, 24.5, 23.6, 24.2, 23.8, 24.8, 24.3, 24.1, 9.799999999999997, 10.099999999999996, 9.899999999999999, 9.899999999999997, 9.899999999999997, 9.999999999999996, 10.099999999999996, 9.999999999999998, 9.599999999999998, 10.199999999999998, 10.199999999999996, 10.099999999999998, 9.899999999999999, 9.899999999999997, 9.599999999999998, 9.799999999999999, 9.599999999999998, 9.999999999999996, 9.999999999999996, 9.999999999999998, 9.7, 9.799999999999997, 9.899999999999999, 9.599999999999998, 9.799999999999997, 9.899999999999997, 10.1, 9.599999999999998, 10.2, 9.799999999999997, 9.899999999999997, 9.999999999999996, 9.999999999999996, 9.899999999999999, 9.7, 9.899999999999997, 10.299999999999997, 10.299999999999995, 9.799999999999997, 10.099999999999996]"
20,"[24.1, 23.5, 22.400000000000002, 23.5, 24.3, 22.200000000000003, 24.5, 24.5, 24.0, 25.0, 15.00000000000001, 15.100000000000012, 14.900000000000013, 15.300000000000013, 15.600000000000016, 15.100000000000012, 15.400000000000013, 14.800000000000011, 15.300000000000011, 15.400000000000013, 24.5, 23.4, 24.3, 24.3, 25.0, 24.6, 24.1, 23.000000000000004, 24.8, 23.8, 24.8, 23.3, 23.3, 23.5, 24.6, 24.5, 24.5, 23.700000000000003, 24.3, 24.8, 22.5, 24.3, 24.8, 23.3, 24.8, 24.8, 23.5, 25.0, 24.3, 24.400000000000002, 24.3, 24.8, 24.0, 24.2, 22.8, 24.3, 23.0, 24.0, 24.1, 23.700000000000003, 9.699999999999998, 9.699999999999998, 9.399999999999999, 9.899999999999997, 10.099999999999998, 10.199999999999996, 9.599999999999998, 9.5, 10.499999999999995, 9.899999999999997, 24.0, 24.3, 24.3, 24.3, 23.5, 24.400000000000002, 23.400000000000002, 23.6, 24.8, 24.5, 23.5, 24.5, 25.0, 24.3, 24.0, 24.3, 24.3, 24.8, 24.3, 23.1, 23.5, 24.8, 24.8, 24.3, 22.8, 24.5, 23.8, 24.0, 24.0, 23.700000000000003]","[23.8, 23.8, 22.700000000000003, 24.400000000000002, 24.3, 22.200000000000003, 24.8, 24.8, 24.6, 25.0, 0.8999999999999999, 0.7, 0.2, 1.2, 1.5, 0.7, 1.0, 0.4, 2.0999999999999996, 1.0, 24.8, 23.1, 24.3, 24.3, 25.0, 24.0, 23.8, 22.1, 24.5, 24.1, 24.5, 23.3, 23.9, 24.4, 24.0, 24.8, 24.8, 22.8, 24.3, 24.5, 24.0, 24.3, 24.5, 23.900000000000002, 24.5, 24.5, 23.8, 25.0, 24.3, 23.5, 24.3, 24.5, 24.6, 24.5, 23.700000000000003, 24.3, 24.200000000000003, 24.6, 23.8, 22.8, 9.999999999999996, 9.999999999999996, 10.299999999999997, 9.899999999999997, 10.099999999999998, 9.599999999999998, 9.899999999999999, 10.1, 9.899999999999997, 9.899999999999999, 24.6, 24.3, 24.3, 24.3, 24.400000000000002, 23.5, 23.1, 23.6, 24.5, 24.8, 24.400000000000002, 24.8, 25.0, 24.3, 24.6, 24.3, 24.3, 24.5, 24.3, 23.4, 24.400000000000002, 24.5, 24.5, 24.3, 23.700000000000003, 24.8, 24.1, 24.6, 24.6, 22.8]"
