repetition,agent_1_returns,agent_2_returns
11,"[0.25, 0.25, 0.2, 0.050000000000000044, 0.25, 0.25, 0.25, 0.2, 0.2, 0.25, 0.25, 0.25, 0.25, 0.25, 0.3, 0.25, 0.15000000000000002, 0.25, 0.2, 0.25, 0.25, 0.25, 0.25, 0.25, 0.15000000000000002, 0.25, 0.3, 0.25, 0.15000000000000002, 0.25, 0.3, 0.2, 0.2, 0.25, 0.25, 0.2, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.3, 0.25, 0.25, 0.25, 0.2, 0.25, 0.3, 0.25, 0.3, 0.3, 0.3, 0.2, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.2, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.25, 0.15000000000000002, 0.3, 0.3, 0.3, 0.25, 0.3, 0.3, 0.2, 0.25, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.25, 0.15000000000000002, 0.3, 0.3, 0.2]","[0.25, 0.25, 0.2, 0.050000000000000044, 0.25, 0.25, 0.25, 0.2, 0.2, 0.25, 0.25, 0.25, 0.25, 0.25, 0.3, 0.25, 0.15000000000000002, 0.25, 0.2, 0.25, 0.25, 0.25, 0.25, 0.25, 0.15000000000000002, 0.25, 0.3, 0.25, 0.15000000000000002, 0.25, 0.3, 0.2, 0.2, 0.25, 0.25, 0.2, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.3, 0.25, 0.25, 0.25, 0.2, 0.25, 0.3, 0.25, 0.3, 0.3, 0.3, 0.2, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.2, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.25, 0.15000000000000002, 0.3, 0.3, 0.3, 0.25, 0.3, 0.3, 0.2, 0.25, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.25, 0.15000000000000002, 0.3, 0.3, 0.2]"
12,"[0.2, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.3, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.2, 0.15000000000000002, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.3, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.15000000000000002, 0.3, 0.3, 0.25, 0.15000000000000002, 0.25, 0.2, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.2, 0.25, 0.25, 0.25, 0.3, 0.25, 0.25, 0.25, 0.2, 0.25, 0.25, 0.25, 0.25, 0.25, 0.2, 0.15000000000000002, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.15000000000000002, 0.25, 0.25, 0.25, 0.25, 0.2, 0.15000000000000002, 0.25, 0.25, 0.25, 0.2, 0.25, 0.25, 0.25, 0.15000000000000002, 0.25, 0.25, 0.25, 0.25, 0.25]","[0.2, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.3, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.2, 0.15000000000000002, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.3, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.15000000000000002, 0.3, 0.3, 0.25, 0.15000000000000002, 0.25, 0.2, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.2, 0.25, 0.25, 0.25, 0.3, 0.25, 0.25, 0.25, 0.2, 0.25, 0.25, 0.25, 0.25, 0.25, 0.2, 0.15000000000000002, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.15000000000000002, 0.25, 0.25, 0.25, 0.25, 0.2, 0.15000000000000002, 0.25, 0.25, 0.25, 0.2, 0.25, 0.25, 0.25, 0.15000000000000002, 0.25, 0.25, 0.25, 0.25, 0.25]"
13,"[0.3, 0.10000000000000003, 0.3, 0.3, 0.3, 0.25, 0.3, 0.25, 0.3, 0.3, 0.3, 0.3, 0.25, 0.3, 0.3, 0.3, 0.3, 0.3, 0.25, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.25, 0.3, 0.2, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, -1.6500000000000006, 0.25, 0.3, 0.3, 0.3, 0.3, 0.3, 0.2, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.2, 0.25, 0.3, 0.3, 0.25, 0.3, 0.2, 0.2, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.25]","[0.3, 0.10000000000000003, 0.3, 0.3, 0.3, 0.25, 0.3, 0.25, 0.3, 0.3, 0.3, 0.3, 0.25, 0.3, 0.3, 0.3, 0.3, 0.3, 0.25, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.25, 0.3, 0.2, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, -1.6500000000000006, 0.25, 0.3, 0.3, 0.3, 0.3, 0.3, 0.2, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.2, 0.25, 0.3, 0.3, 0.25, 0.3, 0.2, 0.2, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.25]"
14,"[0.3, 0.25, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.15000000000000002, 0.3, 0.050000000000000044, 0.25, 0.3, 0.2, 0.3, 0.25, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.25, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.25, 0.25, 0.3, 0.3, 0.3, 0.3, 0.25, 0.3, 0.3, 0.25, 0.2, 0.3, 0.3, 0.3, 0.3, 0.25, 0.3, 0.3, 0.3, 0.3, 0.2, 0.3, 0.3, 0.3, 0.2, 0.2, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.25, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.2, 0.2, 0.3, 0.3, 0.25, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3]","[0.3, 0.25, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.15000000000000002, 0.3, 0.050000000000000044, 0.25, 0.3, 0.2, 0.3, 0.25, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.25, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.25, 0.25, 0.3, 0.3, 0.3, 0.3, 0.25, 0.3, 0.3, 0.25, 0.2, 0.3, 0.3, 0.3, 0.3, 0.25, 0.3, 0.3, 0.3, 0.3, 0.2, 0.3, 0.3, 0.3, 0.2, 0.2, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.25, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.2, 0.2, 0.3, 0.3, 0.25, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3]"
15,"[0.2, 0.25, 0.25, 0.15000000000000002, 0.2, 0.25, 0.3, -0.2, 0.25, 0.25, 0.15000000000000002, 0.25, 0.2, 0.10000000000000003, 0.2, 0.25, 0.25, 0.25, 0.25, 0.10000000000000003, 0.2, 0.3, 0.3, 0.3, 0.2, 0.15000000000000002, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.25, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.25, 0.3, 0.3, 0.25, 0.3, 0.3, 0.3, 0.3, 0.3, 0.25, 0.3, 0.3, 0.3, 0.3, 0.3, 0.15000000000000002, 0.3, 0.3, 0.2, 0.3, 0.3, 0.3, 0.3, 0.3, 0.15000000000000002, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.25, 0.25, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.2, 0.3, 0.25, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3]","[0.2, 0.25, 0.25, 0.15000000000000002, 0.2, 0.25, 0.3, -0.2, 0.25, 0.25, 0.15000000000000002, 0.25, 0.2, 0.10000000000000003, 0.2, 0.25, 0.25, 0.25, 0.25, 0.10000000000000003, 0.2, 0.3, 0.3, 0.3, 0.2, 0.15000000000000002, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.25, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.25, 0.3, 0.3, 0.25, 0.3, 0.3, 0.3, 0.3, 0.3, 0.25, 0.3, 0.3, 0.3, 0.3, 0.3, 0.15000000000000002, 0.3, 0.3, 0.2, 0.3, 0.3, 0.3, 0.3, 0.3, 0.15000000000000002, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.25, 0.25, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.2, 0.3, 0.25, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3]"
16,"[0.3, 0.3, 0.25, 0.3, 0.3, 0.2, 0.10000000000000003, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.25, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.2, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.25, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.25, 0.3, 0.3, 0.3, 0.3, 0.25, 0.3, 0.3, 0.3, 0.3, 0.3, 0.10000000000000003, 0.3, 0.3, 0.2, 0.3, 0.3, 0.2, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.15000000000000002, 0.3, 0.3, 0.3, 0.3, 0.3, -2.499999999999999, 0.3, 0.3, 0.3, 0.25, 0.15000000000000002, 0.3, 0.25, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, -1.300000000000001, 0.3, 0.3]","[0.3, 0.3, 0.25, 0.3, 0.3, 0.2, 0.10000000000000003, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.25, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.2, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.25, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.25, 0.3, 0.3, 0.3, 0.3, 0.25, 0.3, 0.3, 0.3, 0.3, 0.3, 0.10000000000000003, 0.3, 0.3, 0.2, 0.3, 0.3, 0.2, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.15000000000000002, 0.3, 0.3, 0.3, 0.3, 0.3, -2.499999999999999, 0.3, 0.3, 0.3, 0.25, 0.15000000000000002, 0.3, 0.25, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, -1.300000000000001, 0.3, 0.3]"
17,"[0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.25, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.2, 0.3, 0.3, 0.3, 0.3, 0.3, 0.25, 0.3, 0.3, 0.25, 0.3, 0.3, 0.2, 0.3, 0.3, 0.3, 0.25, 0.3, 0.3, 0.2, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.25, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.15000000000000002, 0.3, 0.3, 0.3, 0.3, 0.2, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.2, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.25, 0.3, 0.3, 0.3, 0.3, 0.2, 0.3, 0.2, 0.3]","[0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.25, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.2, 0.3, 0.3, 0.3, 0.3, 0.3, 0.25, 0.3, 0.3, 0.25, 0.3, 0.3, 0.2, 0.3, 0.3, 0.3, 0.25, 0.3, 0.3, 0.2, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.25, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.15000000000000002, 0.3, 0.3, 0.3, 0.3, 0.2, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.2, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.25, 0.3, 0.3, 0.3, 0.3, 0.2, 0.3, 0.2, 0.3]"
18,"[0.25, 0.3, 0.3, 0.3, 0.3, 0.3, 0.25, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.2, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.2, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.2, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.25, 0.3, 0.3, 0.3, 0.3, 0.2, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.2, 0.3, 0.25, 0.3, 0.3, 0.3, 0.2, 0.25, 0.3, 0.3, 0.25, 0.3, 0.3, 0.3, 0.2, 0.25, 0.3, 0.3, 0.3, 0.3, 0.25, 0.3, 0.3, 0.25, 0.3, 0.3, 0.3, 0.2, 0.3, 0.3, 0.10000000000000003, 0.25, 0.3, 0.3, 0.3, 0.25, 0.3, 0.3, 0.25, 0.3, 0.3, 0.3, 0.2, 0.3, 0.3]","[0.25, 0.3, 0.3, 0.3, 0.3, 0.3, 0.25, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.2, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.2, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.2, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.25, 0.3, 0.3, 0.3, 0.3, 0.2, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.2, 0.3, 0.25, 0.3, 0.3, 0.3, 0.2, 0.25, 0.3, 0.3, 0.25, 0.3, 0.3, 0.3, 0.2, 0.25, 0.3, 0.3, 0.3, 0.3, 0.25, 0.3, 0.3, 0.25, 0.3, 0.3, 0.3, 0.2, 0.3, 0.3, 0.10000000000000003, 0.25, 0.3, 0.3, 0.3, 0.25, 0.3, 0.3, 0.25, 0.3, 0.3, 0.3, 0.2, 0.3, 0.3]"
19,"[0.3, 0.3, 0.3, 0.3, 0.3, 0.2, 0.3, 0.25, 0.15000000000000002, 0.3, 0.2, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.25, 0.3, 0.3, 0.3, 0.25, 0.3, 0.2, 0.3, 0.3, 0.3, 0.3, 0.3, 0.25, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.25, 0.25, 0.3, 0.3, 0.3, 0.3, 0.2, 0.3, 0.3, 0.3, 0.2, 0.3, -0.04999999999999993, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.2, 0.2, 0.3, 0.2, 0.3, 0.10000000000000003, 0.25, 0.3, 0.25, 0.3, 0.3, 0.3, 0.3, 0.3, 0.10000000000000003, 0.3, 0.15000000000000002, 0.2, 0.2, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3]","[0.3, 0.3, 0.3, 0.3, 0.3, 0.2, 0.3, 0.25, 0.15000000000000002, 0.3, 0.2, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.25, 0.3, 0.3, 0.3, 0.25, 0.3, 0.2, 0.3, 0.3, 0.3, 0.3, 0.3, 0.25, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.25, 0.25, 0.3, 0.3, 0.3, 0.3, 0.2, 0.3, 0.3, 0.3, 0.2, 0.3, -0.04999999999999993, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.2, 0.2, 0.3, 0.2, 0.3, 0.10000000000000003, 0.25, 0.3, 0.25, 0.3, 0.3, 0.3, 0.3, 0.3, 0.10000000000000003, 0.3, 0.15000000000000002, 0.2, 0.2, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3]"
20,"[0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.25, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.2, 0.3, 0.3, 0.3, 0.25, 0.3, 0.3, 0.3, 0.3, 0.2, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.2, 0.2, 0.3, 0.3, 0.10000000000000003, 0.3, 0.3, 0.2, 0.3, 0.25, 0.3, 0.25, 0.3, 0.3, 0.3, 0.25, 0.2, 0.3, 0.3, 0.3, 0.3, 0.25, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.25, 0.25, 0.3, 0.2, 0.25, 0.3, 0.3, 0.25, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.2, 0.25, 0.3, 0.3]","[0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.25, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.2, 0.3, 0.3, 0.3, 0.25, 0.3, 0.3, 0.3, 0.3, 0.2, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.2, 0.2, 0.3, 0.3, 0.10000000000000003, 0.3, 0.3, 0.2, 0.3, 0.25, 0.3, 0.25, 0.3, 0.3, 0.3, 0.25, 0.2, 0.3, 0.3, 0.3, 0.3, 0.25, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.25, 0.25, 0.3, 0.2, 0.25, 0.3, 0.3, 0.25, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.2, 0.25, 0.3, 0.3]"
21,"[0.050000000000000044, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.25, 0.3, 0.3, 0.3, 0.3, 0.10000000000000003, 0.2, 0.3, 0.3, 0.3, 0.3, 0.25, 0.15000000000000002, 0.3, 0.25, 0.3, 0.3, 0.3, 0.3, 0.3, 0.25, 0.25, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.25, 0.3, 0.3, 0.3, 0.25, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.25, 0.3, 0.3, 0.3, 0.25, 0.3, 0.3, 0.3, 0.25, 0.3, 0.3, 0.3, 0.3, 0.2, 0.3, 0.3, 0.2, 0.3, 0.25, 0.3, 0.3, 0.3, 0.3, 0.3, 0.2, 0.25, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.25, 0.25, 0.3, 0.3, 0.3, 0.3, 0.3]","[0.050000000000000044, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.25, 0.3, 0.3, 0.3, 0.3, 0.10000000000000003, 0.2, 0.3, 0.3, 0.3, 0.3, 0.25, 0.15000000000000002, 0.3, 0.25, 0.3, 0.3, 0.3, 0.3, 0.3, 0.25, 0.25, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.25, 0.3, 0.3, 0.3, 0.25, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.25, 0.3, 0.3, 0.3, 0.25, 0.3, 0.3, 0.3, 0.25, 0.3, 0.3, 0.3, 0.3, 0.2, 0.3, 0.3, 0.2, 0.3, 0.25, 0.3, 0.3, 0.3, 0.3, 0.3, 0.2, 0.25, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.25, 0.25, 0.3, 0.3, 0.3, 0.3, 0.3]"
22,"[0.3, 0.3, 0.3, 0.3, 0.2, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.2, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.2, 0.25, 0.3, 0.3, 0.3, 0.3, 0.15000000000000002, 0.3, 0.25, 0.3, 0.2, 0.3, 0.3, 0.25, 0.3, 0.25, 0.2, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 5.551115123125783e-17, 0.3, 0.15000000000000002, 0.3, 0.25, 0.3, 0.3, 0.3, 0.3, 0.3, 0.25, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.2, 0.3, 0.3, 0.25, 0.3, 0.3, 0.3, 0.15000000000000002, 0.3, 0.3, 0.3, 0.3, 0.3, 0.2, 0.3, 0.3, 0.3, 0.3, 0.15000000000000002, 0.25, 0.3, 0.3, 0.3, 0.3]","[0.3, 0.3, 0.3, 0.3, 0.2, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.2, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.2, 0.25, 0.3, 0.3, 0.3, 0.3, 0.15000000000000002, 0.3, 0.25, 0.3, 0.2, 0.3, 0.3, 0.25, 0.3, 0.25, 0.2, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 5.551115123125783e-17, 0.3, 0.15000000000000002, 0.3, 0.25, 0.3, 0.3, 0.3, 0.3, 0.3, 0.25, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.2, 0.3, 0.3, 0.25, 0.3, 0.3, 0.3, 0.15000000000000002, 0.3, 0.3, 0.3, 0.3, 0.3, 0.2, 0.3, 0.3, 0.3, 0.3, 0.15000000000000002, 0.25, 0.3, 0.3, 0.3, 0.3]"
23,"[0.3, 0.2, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.15000000000000002, 0.3, 0.3, 0.25, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.2, 0.3, 0.2, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.2, 0.3, 0.3, 0.3, 0.15000000000000002, 0.3, 0.3, 0.25, 0.3, 0.3, 0.3, 0.25, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.25, 0.3, 0.25, 0.25, 0.3, 0.3, 0.3, 0.25, 0.3, 0.3, 0.3, 0.3, 0.25, 0.3, 0.3, 0.050000000000000044, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.2, 0.3, 0.3, 0.3, 0.3, 0.25, 0.3, 0.3, 0.3, 0.15000000000000002, 0.3, 0.25, 0.3, 0.3, 0.3, 0.3, -0.09999999999999992, 0.3, 0.25, 0.3, 0.3, 0.3]","[0.3, 0.2, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.15000000000000002, 0.3, 0.3, 0.25, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.2, 0.3, 0.2, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.2, 0.3, 0.3, 0.3, 0.15000000000000002, 0.3, 0.3, 0.25, 0.3, 0.3, 0.3, 0.25, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.25, 0.3, 0.25, 0.25, 0.3, 0.3, 0.3, 0.25, 0.3, 0.3, 0.3, 0.3, 0.25, 0.3, 0.3, 0.050000000000000044, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.2, 0.3, 0.3, 0.3, 0.3, 0.25, 0.3, 0.3, 0.3, 0.15000000000000002, 0.3, 0.25, 0.3, 0.3, 0.3, 0.3, -0.09999999999999992, 0.3, 0.25, 0.3, 0.3, 0.3]"
