repetition,agent_1_returns,agent_2_returns
11,"[-0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, 0.41, 0.41, 0.41, 0.41, 0.41, 0.41, 0.41, 0.41, 0.4, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, 0.41, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, 0.41, 0.39, 0.41, 0.41, 0.38, 0.41, 0.41, 0.41, -0.5000000000000002, -0.5000000000000002, 0.41, 0.41, 0.41, 0.41, 0.41, -0.5000000000000002, 0.41, 0.41, 0.41, 0.33999999999999997, -0.5000000000000002, 0.41, 0.41, 0.41, 0.39, 0.41, 0.41, 0.41, -0.5000000000000002, 0.41, 0.41, 0.4, 0.41, 0.41, 0.41, 0.41, 0.41, 0.41, 0.41, 0.41, -0.5000000000000002, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.38, 0.4, 0.4, 0.2599999999999999, 0.32999999999999996, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.35, 0.4, 0.4, 0.4]","[-0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, 0.41, 0.41, 0.41, 0.41, 0.41, 0.41, 0.41, 0.41, 0.4, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, 0.41, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, 0.41, 0.39, 0.41, 0.41, 0.38, 0.41, 0.41, 0.41, -0.5000000000000002, -0.5000000000000002, 0.41, 0.41, 0.41, 0.41, 0.41, -0.5000000000000002, 0.41, 0.41, 0.41, 0.33999999999999997, -0.5000000000000002, 0.41, 0.41, 0.41, 0.39, 0.41, 0.41, 0.41, -0.5000000000000002, 0.41, 0.41, 0.4, 0.41, 0.41, 0.41, 0.41, 0.41, 0.41, 0.41, 0.41, -0.5000000000000002, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.38, 0.4, 0.4, 0.2599999999999999, 0.32999999999999996, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.35, 0.4, 0.4, 0.4]"
12,"[-0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, 0.42, -0.5000000000000002, -0.5000000000000002, 0.42, -0.5000000000000002, 0.42, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, 0.42, 0.42, 0.41, 0.42, -0.5000000000000002, 0.42, 0.42, 0.42, 0.42, 0.42, 0.42, 0.42, 0.42, 0.42, 0.42, 0.42, 0.42, 0.42, 0.39, -0.5000000000000002, 0.42, 0.42, 0.42, 0.42, 0.42, -0.5000000000000002, 0.42, -0.5000000000000002, -0.5000000000000002, 0.42, 0.42, 0.42, -0.5000000000000002, 0.42, 0.42, 0.42, 0.39, 0.42, 0.42, 0.42, 0.42, 0.42, 0.42, 0.42, 0.42, 0.42, 0.42, 0.4, 0.42, 0.42, 0.42, 0.42, 0.42, 0.42, 0.42, -0.5000000000000002, 0.42, 0.42, 0.42, 0.42, 0.42, 0.42, 0.42, 0.42, 0.42, 0.42, 0.42, -0.5000000000000002, 0.42]","[-0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, 0.42, -0.5000000000000002, -0.5000000000000002, 0.42, -0.5000000000000002, 0.42, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, 0.42, 0.42, 0.41, 0.42, -0.5000000000000002, 0.42, 0.42, 0.42, 0.42, 0.42, 0.42, 0.42, 0.42, 0.42, 0.42, 0.42, 0.42, 0.42, 0.39, -0.5000000000000002, 0.42, 0.42, 0.42, 0.42, 0.42, -0.5000000000000002, 0.42, -0.5000000000000002, -0.5000000000000002, 0.42, 0.42, 0.42, -0.5000000000000002, 0.42, 0.42, 0.42, 0.39, 0.42, 0.42, 0.42, 0.42, 0.42, 0.42, 0.42, 0.42, 0.42, 0.42, 0.4, 0.42, 0.42, 0.42, 0.42, 0.42, 0.42, 0.42, -0.5000000000000002, 0.42, 0.42, 0.42, 0.42, 0.42, 0.42, 0.42, 0.42, 0.42, 0.42, 0.42, -0.5000000000000002, 0.42]"
13,"[-0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, 0.4, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, 0.4, 0.4, 0.4, 0.4, 0.4, 0.39, 0.4, 0.39, 0.4, 0.4, 0.4, 0.4, 0.4, 0.41, 0.37, 0.4, 0.4, 0.39, 0.4, 0.39, 0.4, 0.4, -0.5000000000000002, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, -0.5000000000000002, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, -0.5000000000000002, 0.39, 0.4, 0.4, 0.4, 0.4, 0.39, -0.5000000000000002, -0.5000000000000002, 0.39, 0.4, 0.4, 0.39, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, -0.5000000000000002, 0.4, 0.38, 0.4, 0.4, 0.32999999999999996, -0.5000000000000002, 0.4, 0.4, 0.41, 0.4, 0.4, 0.4, -0.5000000000000002, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4]","[-0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, 0.4, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, 0.4, 0.4, 0.4, 0.4, 0.4, 0.39, 0.4, 0.39, 0.4, 0.4, 0.4, 0.4, 0.4, 0.41, 0.37, 0.4, 0.4, 0.39, 0.4, 0.39, 0.4, 0.4, -0.5000000000000002, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, -0.5000000000000002, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, -0.5000000000000002, 0.39, 0.4, 0.4, 0.4, 0.4, 0.39, -0.5000000000000002, -0.5000000000000002, 0.39, 0.4, 0.4, 0.39, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, -0.5000000000000002, 0.4, 0.38, 0.4, 0.4, 0.32999999999999996, -0.5000000000000002, 0.4, 0.4, 0.41, 0.4, 0.4, 0.4, -0.5000000000000002, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4]"
14,"[0.41, -0.5000000000000002, 0.41, -0.5000000000000002, 0.41, -0.5000000000000002, 0.4, 0.41, 0.41, 0.31999999999999995, 0.38, 0.38, 0.38, 0.38, 0.38, 0.38, 0.38, 0.38, 0.38, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, 0.4, -0.5000000000000002, 0.4, 0.4, -0.5000000000000002, 0.4, -0.5000000000000002, 0.4, 0.4, 0.4, 0.4, -0.5000000000000002, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, -0.5000000000000002, 0.4, 0.32999999999999996, 0.4, -0.5000000000000002, 0.4, 0.4, 0.32999999999999996, 0.32999999999999996, 0.4, 0.4, 0.4, 0.4, 0.4, -0.5000000000000002, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.37, 0.4, 0.4, 0.39, 0.4, -0.5000000000000002, 0.4, -0.5000000000000002, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, -0.5000000000000002, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4]","[0.41, -0.5000000000000002, 0.41, -0.5000000000000002, 0.41, -0.5000000000000002, 0.4, 0.41, 0.41, 0.31999999999999995, 0.38, 0.38, 0.38, 0.38, 0.38, 0.38, 0.38, 0.38, 0.38, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, 0.4, -0.5000000000000002, 0.4, 0.4, -0.5000000000000002, 0.4, -0.5000000000000002, 0.4, 0.4, 0.4, 0.4, -0.5000000000000002, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, -0.5000000000000002, 0.4, 0.32999999999999996, 0.4, -0.5000000000000002, 0.4, 0.4, 0.32999999999999996, 0.32999999999999996, 0.4, 0.4, 0.4, 0.4, 0.4, -0.5000000000000002, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.37, 0.4, 0.4, 0.39, 0.4, -0.5000000000000002, 0.4, -0.5000000000000002, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, -0.5000000000000002, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4]"
15,"[0.39, 0.39, 0.39, 0.39, 0.39, 0.39, 0.39, 0.39, 0.39, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, 0.41, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, 0.41, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, 0.41, 0.41, 0.41, 0.41, 0.41, 0.41, -0.5000000000000002, 0.41, 0.41, -0.5000000000000002, 0.41, 0.41, 0.41, 0.41, 0.41, 0.41, 0.41, -0.5000000000000002, 0.41, 0.41, 0.39, 0.41, 0.41, 0.41, -0.5000000000000002, 0.41, -0.5000000000000002, 0.41, 0.41, 0.41, 0.41, 0.41, 0.41, 0.41, -0.5000000000000002, 0.41, 0.41, 0.41, 0.41, 0.41, 0.41, 0.41, 0.41, 0.41, 0.41, 0.41, 0.32999999999999996, 0.2699999999999999, 0.41, 0.38, 0.41, 0.41, 0.39, 0.41, 0.41, 0.41]","[0.39, 0.39, 0.39, 0.39, 0.39, 0.39, 0.39, 0.39, 0.39, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, 0.41, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, 0.41, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, 0.41, 0.41, 0.41, 0.41, 0.41, 0.41, -0.5000000000000002, 0.41, 0.41, -0.5000000000000002, 0.41, 0.41, 0.41, 0.41, 0.41, 0.41, 0.41, -0.5000000000000002, 0.41, 0.41, 0.39, 0.41, 0.41, 0.41, -0.5000000000000002, 0.41, -0.5000000000000002, 0.41, 0.41, 0.41, 0.41, 0.41, 0.41, 0.41, -0.5000000000000002, 0.41, 0.41, 0.41, 0.41, 0.41, 0.41, 0.41, 0.41, 0.41, 0.41, 0.41, 0.32999999999999996, 0.2699999999999999, 0.41, 0.38, 0.41, 0.41, 0.39, 0.41, 0.41, 0.41]"
16,"[-0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, 0.36, 0.39, -0.5000000000000002, 0.16999999999999987, -0.5000000000000002, -0.5000000000000002, 0.37, 0.29999999999999993, 0.4, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, 0.4, 0.4, -0.5000000000000002, 0.4, 0.4, 0.4, 0.4, 0.39, 0.4, 0.4, 0.4, 0.4, 0.37, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.39, 0.4, -0.5000000000000002, -0.5000000000000002, 0.4, -0.5000000000000002, 0.4, 0.4, 0.4, 0.4, 0.39, 0.4, 0.4, 0.4, 0.39, 0.4, 0.39, 0.4, 0.39, 0.39, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.38, 0.4, 0.4, 0.4, 0.39, 0.4, 0.4, 0.4, -0.5000000000000002, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4]","[-0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, 0.36, 0.39, -0.5000000000000002, 0.16999999999999987, -0.5000000000000002, -0.5000000000000002, 0.37, 0.29999999999999993, 0.4, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, 0.4, 0.4, -0.5000000000000002, 0.4, 0.4, 0.4, 0.4, 0.39, 0.4, 0.4, 0.4, 0.4, 0.37, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.39, 0.4, -0.5000000000000002, -0.5000000000000002, 0.4, -0.5000000000000002, 0.4, 0.4, 0.4, 0.4, 0.39, 0.4, 0.4, 0.4, 0.39, 0.4, 0.39, 0.4, 0.39, 0.39, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.38, 0.4, 0.4, 0.4, 0.39, 0.4, 0.4, 0.4, -0.5000000000000002, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4]"
17,"[0.38, -0.5000000000000002, 0.37, -0.5000000000000002, 0.31999999999999995, 0.38, 0.42, -0.5000000000000002, 0.42, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, 0.38, 0.39, 0.39, 0.38, 0.39, 0.31999999999999995, 0.39, 0.39, 0.39, -0.5000000000000002, -0.5000000000000002, 0.39, 0.39, 0.39, 0.39, 0.39, 0.39, 0.39, 0.39, 0.39, 0.39, -0.5000000000000002, 0.39, 0.39, 0.39, -0.5000000000000002, 0.39, 0.38, 0.39, 0.4, 0.39, -0.5000000000000002, 0.39, -0.5000000000000002, 0.38, 0.39, 0.39, 0.4, 0.39, 0.39, 0.39, 0.38, -0.5000000000000002, 0.39, 0.39, 0.39, -0.5000000000000002, 0.39, 0.38, 0.39, 0.39, 0.39, 0.39, -0.5000000000000002, 0.39, 0.39, 0.39, 0.39, -0.5000000000000002, 0.39, 0.39, 0.39, 0.39, 0.39, 0.39, 0.39, 0.31999999999999995, 0.38, 0.39, 0.38]","[0.38, -0.5000000000000002, 0.37, -0.5000000000000002, 0.31999999999999995, 0.38, 0.42, -0.5000000000000002, 0.42, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, 0.38, 0.39, 0.39, 0.38, 0.39, 0.31999999999999995, 0.39, 0.39, 0.39, -0.5000000000000002, -0.5000000000000002, 0.39, 0.39, 0.39, 0.39, 0.39, 0.39, 0.39, 0.39, 0.39, 0.39, -0.5000000000000002, 0.39, 0.39, 0.39, -0.5000000000000002, 0.39, 0.38, 0.39, 0.4, 0.39, -0.5000000000000002, 0.39, -0.5000000000000002, 0.38, 0.39, 0.39, 0.4, 0.39, 0.39, 0.39, 0.38, -0.5000000000000002, 0.39, 0.39, 0.39, -0.5000000000000002, 0.39, 0.38, 0.39, 0.39, 0.39, 0.39, -0.5000000000000002, 0.39, 0.39, 0.39, 0.39, -0.5000000000000002, 0.39, 0.39, 0.39, 0.39, 0.39, 0.39, 0.39, 0.31999999999999995, 0.38, 0.39, 0.38]"
18,"[-0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, 0.4, 0.4, 0.4, -0.5000000000000002, 0.39, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, 0.38, 0.4, 0.4, -0.5000000000000002, 0.4, 0.39, 0.4, 0.4, 0.4, 0.4, 0.4, -0.5000000000000002, 0.4, 0.4, -0.5000000000000002, 0.4, 0.4, 0.4, -0.5000000000000002, 0.4, -0.5000000000000002, 0.4, 0.4, 0.4, 0.4, 0.4, 0.32999999999999996, 0.4, 0.4, 0.4, 0.4, 0.4, 0.39, 0.39, 0.4, 0.4, -0.5000000000000002, 0.38, 0.4, 0.32999999999999996, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.38, 0.32999999999999996, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, -0.5000000000000002, 0.39, 0.4, -0.5000000000000002, 0.4, 0.4, 0.32999999999999996]","[-0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, 0.4, 0.4, 0.4, -0.5000000000000002, 0.39, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, 0.38, 0.4, 0.4, -0.5000000000000002, 0.4, 0.39, 0.4, 0.4, 0.4, 0.4, 0.4, -0.5000000000000002, 0.4, 0.4, -0.5000000000000002, 0.4, 0.4, 0.4, -0.5000000000000002, 0.4, -0.5000000000000002, 0.4, 0.4, 0.4, 0.4, 0.4, 0.32999999999999996, 0.4, 0.4, 0.4, 0.4, 0.4, 0.39, 0.39, 0.4, 0.4, -0.5000000000000002, 0.38, 0.4, 0.32999999999999996, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.38, 0.32999999999999996, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, -0.5000000000000002, 0.39, 0.4, -0.5000000000000002, 0.4, 0.4, 0.32999999999999996]"
19,"[0.4, 0.39, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.41, 0.38, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, 0.4, 0.4, 0.4, 0.4, 0.38, 0.4, 0.4, 0.4, -0.5000000000000002, 0.4, 0.42, 0.42, 0.42, 0.39, 0.42, 0.42, 0.42, 0.42, 0.42, 0.39, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.32999999999999996, 0.4, 0.4, 0.32999999999999996, 0.37, 0.4, 0.39, 0.4, 0.4, 0.32999999999999996, -0.5000000000000002, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.32999999999999996, 0.4, 0.39, 0.41, 0.4, 0.4, 0.4, -0.5000000000000002, 0.4, 0.38, 0.4, 0.4, 0.4, 0.4, 0.39, 0.4, 0.39, -0.5000000000000002, 0.4, 0.4, 0.41, 0.36, -0.5000000000000002, 0.39, 0.4, 0.4, 0.4, 0.4, -0.5000000000000002, 0.4, 0.4, 0.4]","[0.4, 0.39, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.41, 0.38, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, 0.4, 0.4, 0.4, 0.4, 0.38, 0.4, 0.4, 0.4, -0.5000000000000002, 0.4, 0.42, 0.42, 0.42, 0.39, 0.42, 0.42, 0.42, 0.42, 0.42, 0.39, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.32999999999999996, 0.4, 0.4, 0.32999999999999996, 0.37, 0.4, 0.39, 0.4, 0.4, 0.32999999999999996, -0.5000000000000002, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.32999999999999996, 0.4, 0.39, 0.41, 0.4, 0.4, 0.4, -0.5000000000000002, 0.4, 0.38, 0.4, 0.4, 0.4, 0.4, 0.39, 0.4, 0.39, -0.5000000000000002, 0.4, 0.4, 0.41, 0.36, -0.5000000000000002, 0.39, 0.4, 0.4, 0.4, 0.4, -0.5000000000000002, 0.4, 0.4, 0.4]"
20,"[-0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, 0.4, 0.41, 0.4, 0.4, 0.32999999999999996, 0.4, 0.41, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, -0.5000000000000002, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, -0.5000000000000002, 0.4, 0.4, 0.38, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, -0.5000000000000002, 0.4, 0.4, 0.38, 0.4, -0.5000000000000002, 0.4, 0.4, 0.39, 0.4, 0.4, 0.4, 0.4, 0.4, -0.5000000000000002, 0.39, 0.4, 0.39, 0.39, 0.39, 0.4, 0.4, 0.4]","[-0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, 0.4, 0.41, 0.4, 0.4, 0.32999999999999996, 0.4, 0.41, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, -0.5000000000000002, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, -0.5000000000000002, 0.4, 0.4, 0.38, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, -0.5000000000000002, 0.4, 0.4, 0.38, 0.4, -0.5000000000000002, 0.4, 0.4, 0.39, 0.4, 0.4, 0.4, 0.4, 0.4, -0.5000000000000002, 0.39, 0.4, 0.39, 0.39, 0.39, 0.4, 0.4, 0.4]"
