repetition,agent_1_returns,agent_2_returns
11,"[0.3, 0.3, 0.25, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.2, 0.25, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.25, 0.3, 0.25, 0.3, -0.7000000000000004, 0.3, 0.3, 0.3, 0.3, 0.2, 0.10000000000000003, 0.3, 0.3, 0.25, 0.3, 0.25, 0.25, 0.2, 0.2, 0.25, 0.3, 0.3, 0.2, 0.3, 0.3, 0.25, 0.25, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.2, 0.3, 0.25, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.25, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.25, 0.3, 0.25, 0.3, 0.25, 0.3, 0.3, 0.15000000000000002, 0.3, 0.25, 0.3, 0.25, 0.3, 0.3, 0.15000000000000002, 0.2, 0.25, 0.3, 0.3, 0.25, 0.3, 0.3, 0.3]","[0.3, 0.3, 0.25, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.2, 0.25, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.25, 0.3, 0.25, 0.3, -0.7000000000000004, 0.3, 0.3, 0.3, 0.3, 0.2, 0.10000000000000003, 0.3, 0.3, 0.25, 0.3, 0.25, 0.25, 0.2, 0.2, 0.25, 0.3, 0.3, 0.2, 0.3, 0.3, 0.25, 0.25, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.2, 0.3, 0.25, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.25, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.25, 0.3, 0.25, 0.3, 0.25, 0.3, 0.3, 0.15000000000000002, 0.3, 0.25, 0.3, 0.25, 0.3, 0.3, 0.15000000000000002, 0.2, 0.25, 0.3, 0.3, 0.25, 0.3, 0.3, 0.3]"
12,"[0.25, 0.25, 0.25, 0.25, 0.25, 0.25, -0.04999999999999993, 0.25, 0.25, 0.25, 0.25, 0.15000000000000002, 0.25, 0.25, 0.2, 0.15000000000000002, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.2, 0.25, 0.25, 0.25, 0.25, 0.2, 0.25, 0.25, 0.25, 0.25, 0.15000000000000002, 0.3, 0.25, 0.25, 0.25, 0.3, 0.3, 0.10000000000000003, 0.3, -0.09999999999999992, -0.09999999999999992, 0.2, -0.5000000000000002, 0.10000000000000003, -0.2, -0.35000000000000014, -0.14999999999999997, -0.45000000000000023, 0.2, 0.3, 0.2, 0.2, 5.551115123125783e-17, -0.3000000000000001, -0.09999999999999992, -0.8000000000000005, 0.2, 5.551115123125783e-17, 0.2, -0.8000000000000005, 0.10000000000000003, 0.2, 0.2, 0.2, 0.10000000000000003, 0.2, 0.2, 5.551115123125783e-17, 0.25, -0.5000000000000002, 5.551115123125783e-17, -0.25000000000000006, 0.10000000000000003, 0.3, 0.050000000000000044, 5.551115123125783e-17, -2.499999999999999, -2.499999999999999, -1.1000000000000008, 0.15000000000000002, -0.14999999999999997, 0.2, -1.2000000000000008, 0.15000000000000002, -0.5000000000000002, -1.1500000000000008, 0.25, 0.2, -1.1500000000000008, -1.450000000000001, 0.25, 5.551115123125783e-17, 0.2, 0.25, -0.09999999999999992, 0.10000000000000003, -0.8000000000000005]","[0.25, 0.25, 0.25, 0.25, 0.25, 0.25, -0.04999999999999993, 0.25, 0.25, 0.25, 0.25, 0.15000000000000002, 0.25, 0.25, 0.2, 0.15000000000000002, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.2, 0.25, 0.25, 0.25, 0.25, 0.2, 0.25, 0.25, 0.25, 0.25, 0.15000000000000002, 0.3, 0.25, 0.25, 0.25, 0.3, 0.3, 0.10000000000000003, 0.3, -0.09999999999999992, -0.09999999999999992, 0.2, -0.5000000000000002, 0.10000000000000003, -0.2, -0.35000000000000014, -0.14999999999999997, -0.45000000000000023, 0.2, 0.3, 0.2, 0.2, 5.551115123125783e-17, -0.3000000000000001, -0.09999999999999992, -0.8000000000000005, 0.2, 5.551115123125783e-17, 0.2, -0.8000000000000005, 0.10000000000000003, 0.2, 0.2, 0.2, 0.10000000000000003, 0.2, 0.2, 5.551115123125783e-17, 0.25, -0.5000000000000002, 5.551115123125783e-17, -0.25000000000000006, 0.10000000000000003, 0.3, 0.050000000000000044, 5.551115123125783e-17, -2.499999999999999, -2.499999999999999, -1.1000000000000008, 0.15000000000000002, -0.14999999999999997, 0.2, -1.2000000000000008, 0.15000000000000002, -0.5000000000000002, -1.1500000000000008, 0.25, 0.2, -1.1500000000000008, -1.450000000000001, 0.25, 5.551115123125783e-17, 0.2, 0.25, -0.09999999999999992, 0.10000000000000003, -0.8000000000000005]"
13,"[0.2, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.2, 0.3, 0.3, 0.3, 0.2, 0.3, 0.3, 0.2, 0.3, 0.2, 0.3, 0.3, 0.3, 0.3, 0.3, 0.25, 0.25, 0.3, 0.3, 0.25, 0.2, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.25, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.2, 0.3, 0.3, 0.3, 0.3, 0.3, 0.25, 0.3, 0.3, 0.3, 0.3, 0.15000000000000002, 0.3, 0.3, 0.3, 0.3, 0.3, 0.25, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.2, 0.3, 0.3, 0.3, 0.3, 0.3, 0.25, 0.3, 0.3, 0.3, 0.3, 0.3, 0.2, 0.3, 0.25, 0.3, 0.2, 0.3, 0.3, 0.2, 0.25, 0.3, 0.3, 0.3, 0.3, 0.25, 0.25, 0.3, 0.2]","[0.2, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.2, 0.3, 0.3, 0.3, 0.2, 0.3, 0.3, 0.2, 0.3, 0.2, 0.3, 0.3, 0.3, 0.3, 0.3, 0.25, 0.25, 0.3, 0.3, 0.25, 0.2, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.25, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.2, 0.3, 0.3, 0.3, 0.3, 0.3, 0.25, 0.3, 0.3, 0.3, 0.3, 0.15000000000000002, 0.3, 0.3, 0.3, 0.3, 0.3, 0.25, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.2, 0.3, 0.3, 0.3, 0.3, 0.3, 0.25, 0.3, 0.3, 0.3, 0.3, 0.3, 0.2, 0.3, 0.25, 0.3, 0.2, 0.3, 0.3, 0.2, 0.25, 0.3, 0.3, 0.3, 0.3, 0.25, 0.25, 0.3, 0.2]"
14,"[0.25, 0.25, 0.3, 0.3, 0.25, 0.25, 0.3, 0.3, 0.25, 0.3, 0.2, 0.15000000000000002, 0.3, 0.2, 0.3, 0.3, 0.3, 0.15000000000000002, 0.3, 0.3, 0.25, 0.25, 0.15000000000000002, 0.25, 0.25, 0.2, 0.15000000000000002, 0.25, 0.15000000000000002, 0.15000000000000002, 0.25, 0.2, 0.25, 0.25, 0.2, 0.3, 0.25, 0.25, 0.25, 0.25, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.25, 0.3, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.3, 0.25, 0.25, 0.25, 0.25, 0.2, 0.25, 0.25, 0.2, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.2, 0.15000000000000002, 0.3, 0.2, 0.25, 0.25, 0.2, 0.25, 0.25, 0.25, 0.2, 0.25, 0.25, 0.25, 0.25, 0.25, 0.3, 0.25, 0.25]","[0.25, 0.25, 0.3, 0.3, 0.25, 0.25, 0.3, 0.3, 0.25, 0.3, 0.2, 0.15000000000000002, 0.3, 0.2, 0.3, 0.3, 0.3, 0.15000000000000002, 0.3, 0.3, 0.25, 0.25, 0.15000000000000002, 0.25, 0.25, 0.2, 0.15000000000000002, 0.25, 0.15000000000000002, 0.15000000000000002, 0.25, 0.2, 0.25, 0.25, 0.2, 0.3, 0.25, 0.25, 0.25, 0.25, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.25, 0.3, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.3, 0.25, 0.25, 0.25, 0.25, 0.2, 0.25, 0.25, 0.2, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.2, 0.15000000000000002, 0.3, 0.2, 0.25, 0.25, 0.2, 0.25, 0.25, 0.25, 0.2, 0.25, 0.25, 0.25, 0.25, 0.25, 0.3, 0.25, 0.25]"
15,"[0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.2, 0.3, 0.3, 0.3, 0.3, 0.2, 0.3, 0.3, 0.3, 0.2, 0.3, 0.2, 0.3, 0.25, -0.04999999999999993, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.25, 0.10000000000000003, 0.3, 0.3, 0.3, 0.25, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.25, 0.25, 0.3, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.2, 0.25, 0.25, 0.25, 0.25, 0.2, 0.25, 0.15000000000000002, 5.551115123125783e-17, -0.14999999999999997, 5.551115123125783e-17, 0.10000000000000003, -2.499999999999999, -0.04999999999999993, -0.45000000000000023, -0.2, 0.050000000000000044, -0.45000000000000023, -0.04999999999999993, 5.551115123125783e-17, 0.050000000000000044, 0.050000000000000044, 0.10000000000000003, -0.2, -0.3000000000000001, 0.3, 0.10000000000000003, -0.6000000000000003, 0.2, 0.3, 0.3, 0.25, 0.2, 0.3, 0.3, 0.3, 0.3, 0.3]","[0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.2, 0.3, 0.3, 0.3, 0.3, 0.2, 0.3, 0.3, 0.3, 0.2, 0.3, 0.2, 0.3, 0.25, -0.04999999999999993, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.25, 0.10000000000000003, 0.3, 0.3, 0.3, 0.25, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.25, 0.25, 0.3, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.2, 0.25, 0.25, 0.25, 0.25, 0.2, 0.25, 0.15000000000000002, 5.551115123125783e-17, -0.14999999999999997, 5.551115123125783e-17, 0.10000000000000003, -2.499999999999999, -0.04999999999999993, -0.45000000000000023, -0.2, 0.050000000000000044, -0.45000000000000023, -0.04999999999999993, 5.551115123125783e-17, 0.050000000000000044, 0.050000000000000044, 0.10000000000000003, -0.2, -0.3000000000000001, 0.3, 0.10000000000000003, -0.6000000000000003, 0.2, 0.3, 0.3, 0.25, 0.2, 0.3, 0.3, 0.3, 0.3, 0.3]"
16,"[0.25, -0.04999999999999993, 0.15000000000000002, 0.15000000000000002, 0.2, 0.15000000000000002, 0.15000000000000002, 0.2, 0.15000000000000002, 0.2, 0.2, 0.15000000000000002, 0.2, 0.2, -0.04999999999999993, -0.7000000000000004, -0.09999999999999992, 5.551115123125783e-17, 0.3, 0.10000000000000003, -2.499999999999999, 5.551115123125783e-17, 0.2, 0.2, -0.3000000000000001, -0.04999999999999993, -0.04999999999999993, 0.2, 0.2, 5.551115123125783e-17, 0.3, 0.15000000000000002, -0.04999999999999993, -0.14999999999999997, 0.2, 0.2, 0.15000000000000002, 0.15000000000000002, 0.2, -0.04999999999999993, 0.3, -0.7000000000000004, -0.09999999999999992, 0.2, 0.2, 5.551115123125783e-17, 0.2, 0.2, 0.10000000000000003, -0.45000000000000023, 0.3, 0.3, 0.2, 0.3, 0.3, 0.25, 0.2, 0.3, 0.3, 0.3, 0.2, 0.2, -0.3000000000000001, 0.2, 0.25, 0.15000000000000002, 0.25, 0.3, 0.25, 0.3, 0.15000000000000002, 0.25, 0.25, 0.25, 0.25, 0.25, 0.2, 0.25, 0.2, 0.15000000000000002, 0.25, 0.2, 0.25, 0.2, 0.15000000000000002, 0.2, 0.10000000000000003, 0.25, 0.25, 0.25, 0.15000000000000002, 0.050000000000000044, 0.15000000000000002, 0.25, 0.2, 0.15000000000000002, 0.15000000000000002, 0.3, 0.15000000000000002, 0.3]","[0.25, -0.04999999999999993, 0.15000000000000002, 0.15000000000000002, 0.2, 0.15000000000000002, 0.15000000000000002, 0.2, 0.15000000000000002, 0.2, 0.2, 0.15000000000000002, 0.2, 0.2, -0.04999999999999993, -0.7000000000000004, -0.09999999999999992, 5.551115123125783e-17, 0.3, 0.10000000000000003, -2.499999999999999, 5.551115123125783e-17, 0.2, 0.2, -0.3000000000000001, -0.04999999999999993, -0.04999999999999993, 0.2, 0.2, 5.551115123125783e-17, 0.3, 0.15000000000000002, -0.04999999999999993, -0.14999999999999997, 0.2, 0.2, 0.15000000000000002, 0.15000000000000002, 0.2, -0.04999999999999993, 0.3, -0.7000000000000004, -0.09999999999999992, 0.2, 0.2, 5.551115123125783e-17, 0.2, 0.2, 0.10000000000000003, -0.45000000000000023, 0.3, 0.3, 0.2, 0.3, 0.3, 0.25, 0.2, 0.3, 0.3, 0.3, 0.2, 0.2, -0.3000000000000001, 0.2, 0.25, 0.15000000000000002, 0.25, 0.3, 0.25, 0.3, 0.15000000000000002, 0.25, 0.25, 0.25, 0.25, 0.25, 0.2, 0.25, 0.2, 0.15000000000000002, 0.25, 0.2, 0.25, 0.2, 0.15000000000000002, 0.2, 0.10000000000000003, 0.25, 0.25, 0.25, 0.15000000000000002, 0.050000000000000044, 0.15000000000000002, 0.25, 0.2, 0.15000000000000002, 0.15000000000000002, 0.3, 0.15000000000000002, 0.3]"
17,"[0.3, 0.25, 0.3, 0.3, 0.25, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.2, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.25, 0.3, 0.3, 0.2, 0.15000000000000002, 0.25, 0.25, 0.3, 0.3, 0.3, 0.3, 0.15000000000000002, 0.3, 0.3, 0.3, 0.3, 0.3, 0.2, 0.25, 0.3, 0.25, 0.3, 0.3, 0.3, 0.3, 0.25, 0.2, 0.3, 0.25, 0.3, 0.25, 0.3, 0.3, 0.3, 0.3, 0.3, 0.25, 0.2, 0.25, 0.2, 0.25, 0.2, 0.2, 0.2, 0.2, 0.25, 0.25, 0.25, 0.2, 0.25, 0.25, 0.2, 0.2, 0.25, 0.2, 0.2, 0.2, 0.2, 0.2, 0.25, 0.2, 0.25, 0.2, 0.2, 0.2, 0.25, 0.25, 0.2, 0.25, 0.25, 0.25, 0.2, 0.2, 0.25, 0.2]","[0.3, 0.25, 0.3, 0.3, 0.25, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.2, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.25, 0.3, 0.3, 0.2, 0.15000000000000002, 0.25, 0.25, 0.3, 0.3, 0.3, 0.3, 0.15000000000000002, 0.3, 0.3, 0.3, 0.3, 0.3, 0.2, 0.25, 0.3, 0.25, 0.3, 0.3, 0.3, 0.3, 0.25, 0.2, 0.3, 0.25, 0.3, 0.25, 0.3, 0.3, 0.3, 0.3, 0.3, 0.25, 0.2, 0.25, 0.2, 0.25, 0.2, 0.2, 0.2, 0.2, 0.25, 0.25, 0.25, 0.2, 0.25, 0.25, 0.2, 0.2, 0.25, 0.2, 0.2, 0.2, 0.2, 0.2, 0.25, 0.2, 0.25, 0.2, 0.2, 0.2, 0.25, 0.25, 0.2, 0.25, 0.25, 0.25, 0.2, 0.2, 0.25, 0.2]"
18,"[0.3, 0.3, 0.3, 0.25, 0.25, 0.3, 0.3, 0.3, 0.3, 0.25, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.2, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.15000000000000002, 0.3, 0.3, 0.3, 0.3, 0.3, 0.25, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.25, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.050000000000000044, 0.3, 0.3, 0.3, 0.3, 0.25, 0.2, 0.3, 0.3, 0.3, 0.2, 0.3, 0.3, 0.3, 0.2, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.10000000000000003, 0.3, 0.3, 0.3, 0.25, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3]","[0.3, 0.3, 0.3, 0.25, 0.25, 0.3, 0.3, 0.3, 0.3, 0.25, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.2, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.15000000000000002, 0.3, 0.3, 0.3, 0.3, 0.3, 0.25, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.25, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.050000000000000044, 0.3, 0.3, 0.3, 0.3, 0.25, 0.2, 0.3, 0.3, 0.3, 0.2, 0.3, 0.3, 0.3, 0.2, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.10000000000000003, 0.3, 0.3, 0.3, 0.25, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3]"
19,"[0.050000000000000044, 0.2, 0.2, 0.25, 0.2, 0.2, 0.2, 0.15000000000000002, 0.10000000000000003, 0.2, 0.25, 0.2, 0.2, 0.15000000000000002, 0.15000000000000002, 0.25, 0.25, 0.2, 0.25, 0.25, 0.25, 0.15000000000000002, 0.25, 0.25, 0.25, 0.2, 0.2, 0.2, 0.25, 0.25, 0.2, 0.2, 0.15000000000000002, -2.499999999999999, 0.2, -0.3000000000000001, 0.2, 0.2, 0.2, -0.04999999999999993, 0.15000000000000002, 0.050000000000000044, 0.2, -0.9500000000000006, 0.2, 0.2, 0.3, 0.2, 0.3, 0.2, 0.3, 0.3, 0.25, 0.3, 0.25, 0.25, 0.2, 0.2, 0.2, 0.2, 0.2, 0.2, 0.2, 0.2, 0.25, 0.25, 0.10000000000000003, 0.25, 0.2, 0.2, 0.25, 0.25, 0.25, 0.15000000000000002, 0.15000000000000002, 0.15000000000000002, 0.25, 0.15000000000000002, 0.15000000000000002, 0.15000000000000002, 0.25, 0.25, 0.25, 0.15000000000000002, 0.25, 0.25, 0.25, 0.2, 0.25, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.25, 0.3, 0.3, 0.3, 0.3]","[0.050000000000000044, 0.2, 0.2, 0.25, 0.2, 0.2, 0.2, 0.15000000000000002, 0.10000000000000003, 0.2, 0.25, 0.2, 0.2, 0.15000000000000002, 0.15000000000000002, 0.25, 0.25, 0.2, 0.25, 0.25, 0.25, 0.15000000000000002, 0.25, 0.25, 0.25, 0.2, 0.2, 0.2, 0.25, 0.25, 0.2, 0.2, 0.15000000000000002, -2.499999999999999, 0.2, -0.3000000000000001, 0.2, 0.2, 0.2, -0.04999999999999993, 0.15000000000000002, 0.050000000000000044, 0.2, -0.9500000000000006, 0.2, 0.2, 0.3, 0.2, 0.3, 0.2, 0.3, 0.3, 0.25, 0.3, 0.25, 0.25, 0.2, 0.2, 0.2, 0.2, 0.2, 0.2, 0.2, 0.2, 0.25, 0.25, 0.10000000000000003, 0.25, 0.2, 0.2, 0.25, 0.25, 0.25, 0.15000000000000002, 0.15000000000000002, 0.15000000000000002, 0.25, 0.15000000000000002, 0.15000000000000002, 0.15000000000000002, 0.25, 0.25, 0.25, 0.15000000000000002, 0.25, 0.25, 0.25, 0.2, 0.25, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.25, 0.3, 0.3, 0.3, 0.3]"
20,"[0.2, -2.499999999999999, -2.499999999999999, -2.499999999999999, 0.25, -2.499999999999999, 0.25, 0.25, 0.25, 0.25, 0.25, 0.050000000000000044, 0.25, 0.25, 0.25, -0.8500000000000005, 0.050000000000000044, -1.1500000000000008, -1.6500000000000006, 0.3, 0.25, 0.25, 0.25, 0.2, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, -0.04999999999999993, 0.25, 0.25, 0.25, 0.10000000000000003, 0.25, -0.14999999999999997, 0.25, -0.2, -2.499999999999999, -2.499999999999999, -2.499999999999999, -2.499999999999999, -1.500000000000001, 5.551115123125783e-17, -2.499999999999999, -0.7000000000000004, -2.499999999999999, 5.551115123125783e-17, -0.3000000000000001, 0.10000000000000003, 0.25, 0.2, -0.3000000000000001, 0.3, -0.3000000000000001, 0.15000000000000002, 0.25, 0.10000000000000003, 0.25, -0.2, -0.4000000000000002, -1.550000000000001, 0.25, -0.45000000000000023, 0.3, 0.25, -0.4000000000000002, -1.550000000000001, 0.3, 0.25, -0.04999999999999993, 0.25, -1.0000000000000007, 0.25, 0.25, -0.09999999999999992, 0.3, 0.25, -0.45000000000000023, 0.25, -0.04999999999999993, 0.25, -0.45000000000000023, -0.7000000000000004, 0.25, 0.25, -0.5000000000000002, 0.25, -2.499999999999999, 0.25, -0.35000000000000014, 0.25, -0.6000000000000003, -0.6000000000000003, 0.25, -1.2500000000000009, -0.35000000000000014]","[0.2, -2.499999999999999, -2.499999999999999, -2.499999999999999, 0.25, -2.499999999999999, 0.25, 0.25, 0.25, 0.25, 0.25, 0.050000000000000044, 0.25, 0.25, 0.25, -0.8500000000000005, 0.050000000000000044, -1.1500000000000008, -1.6500000000000006, 0.3, 0.25, 0.25, 0.25, 0.2, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, -0.04999999999999993, 0.25, 0.25, 0.25, 0.10000000000000003, 0.25, -0.14999999999999997, 0.25, -0.2, -2.499999999999999, -2.499999999999999, -2.499999999999999, -2.499999999999999, -1.500000000000001, 5.551115123125783e-17, -2.499999999999999, -0.7000000000000004, -2.499999999999999, 5.551115123125783e-17, -0.3000000000000001, 0.10000000000000003, 0.25, 0.2, -0.3000000000000001, 0.3, -0.3000000000000001, 0.15000000000000002, 0.25, 0.10000000000000003, 0.25, -0.2, -0.4000000000000002, -1.550000000000001, 0.25, -0.45000000000000023, 0.3, 0.25, -0.4000000000000002, -1.550000000000001, 0.3, 0.25, -0.04999999999999993, 0.25, -1.0000000000000007, 0.25, 0.25, -0.09999999999999992, 0.3, 0.25, -0.45000000000000023, 0.25, -0.04999999999999993, 0.25, -0.45000000000000023, -0.7000000000000004, 0.25, 0.25, -0.5000000000000002, 0.25, -2.499999999999999, 0.25, -0.35000000000000014, 0.25, -0.6000000000000003, -0.6000000000000003, 0.25, -1.2500000000000009, -0.35000000000000014]"
21,"[0.3, 0.3, 0.3, 0.3, 0.10000000000000003, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.2, 0.2, 0.3, 0.3, 0.3, 0.2, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.25, 0.3, 0.3, 0.3, 0.3, 0.2, 0.3, 0.3, 0.3, 0.3, 0.3, 0.2, 0.3, 0.3, 0.3, 0.25, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.2, 0.3, 0.3, 0.3, 0.3, 0.3, 0.2, 0.2, 0.3, 0.3, 0.25, 0.3, 0.3, 0.2, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.2, 0.3, 0.3, 0.2, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.2, 0.3, 0.3, 0.2, 0.3]","[0.3, 0.3, 0.3, 0.3, 0.10000000000000003, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.2, 0.2, 0.3, 0.3, 0.3, 0.2, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.25, 0.3, 0.3, 0.3, 0.3, 0.2, 0.3, 0.3, 0.3, 0.3, 0.3, 0.2, 0.3, 0.3, 0.3, 0.25, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.2, 0.3, 0.3, 0.3, 0.3, 0.3, 0.2, 0.2, 0.3, 0.3, 0.25, 0.3, 0.3, 0.2, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.2, 0.3, 0.3, 0.2, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.2, 0.3, 0.3, 0.2, 0.3]"
