repetition,agent_1_returns,agent_2_returns
11,"[0.3, 0.3, 0.050000000000000044, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.2, 0.25, 0.3, -0.09999999999999992, 0.25, 0.25, 0.3, -0.04999999999999993, -0.04999999999999993, 0.25, 0.050000000000000044, 0.25, 0.25, 0.25, 0.25, 0.25, 0.15000000000000002, 0.15000000000000002, 0.15000000000000002, 0.25, 0.10000000000000003, 0.3, 0.25, 0.3, 0.3, 0.3, 0.3, 0.3, 0.2, 0.3, 0.2, 0.3, 0.2, 0.3, 0.3, 0.3, 0.3, 0.2, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.2, 0.3, 0.3, 0.3, 0.3, 0.25, 0.3, 0.25, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.2, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3]","[0.3, 0.3, 0.050000000000000044, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.2, 0.25, 0.3, -0.09999999999999992, 0.25, 0.25, 0.3, -0.04999999999999993, -0.04999999999999993, 0.25, 0.050000000000000044, 0.25, 0.25, 0.25, 0.25, 0.25, 0.15000000000000002, 0.15000000000000002, 0.15000000000000002, 0.25, 0.10000000000000003, 0.3, 0.25, 0.3, 0.3, 0.3, 0.3, 0.3, 0.2, 0.3, 0.2, 0.3, 0.2, 0.3, 0.3, 0.3, 0.3, 0.2, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.2, 0.3, 0.3, 0.3, 0.3, 0.25, 0.3, 0.25, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.2, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3]"
12,"[-2.499999999999999, -2.499999999999999, -2.499999999999999, -2.499999999999999, 0.10000000000000003, -2.499999999999999, -2.499999999999999, 0.15000000000000002, -2.499999999999999, -2.499999999999999, -0.2, -0.6500000000000004, -0.25000000000000006, -0.04999999999999993, -0.5000000000000002, -0.04999999999999993, -0.04999999999999993, -0.04999999999999993, -0.04999999999999993, 0.050000000000000044, 0.3, 0.3, 0.25, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.25, 0.15000000000000002, 0.3, 0.3, 0.3, 0.3, 0.2, 0.3, 0.2, 0.3, 0.25, 0.25, 0.3, 0.2, 0.2, 0.2, 0.3, 0.3, 0.3, 0.3, 0.3, 0.2, 0.3, 0.2, 0.3, 0.25, 0.3, 0.3, 0.3, 0.25, 0.3, 0.25, 0.3, 0.3, 0.3, 0.3, 0.2, 0.3, 0.25, 0.25, 0.3, 0.2, 0.3, 0.3, 0.3, 0.3, 0.3, 0.2, 0.3, 0.3, 0.3, 0.3, 0.3, 0.2, 0.3, 0.3, 0.25, 0.25, 0.25, 0.2, 0.25, 0.25, 0.25, 0.25, 0.050000000000000044, 0.25]","[-2.499999999999999, -2.499999999999999, -2.499999999999999, -2.499999999999999, 0.10000000000000003, -2.499999999999999, -2.499999999999999, 0.15000000000000002, -2.499999999999999, -2.499999999999999, -0.2, -0.6500000000000004, -0.25000000000000006, -0.04999999999999993, -0.5000000000000002, -0.04999999999999993, -0.04999999999999993, -0.04999999999999993, -0.04999999999999993, 0.050000000000000044, 0.3, 0.3, 0.25, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.25, 0.15000000000000002, 0.3, 0.3, 0.3, 0.3, 0.2, 0.3, 0.2, 0.3, 0.25, 0.25, 0.3, 0.2, 0.2, 0.2, 0.3, 0.3, 0.3, 0.3, 0.3, 0.2, 0.3, 0.2, 0.3, 0.25, 0.3, 0.3, 0.3, 0.25, 0.3, 0.25, 0.3, 0.3, 0.3, 0.3, 0.2, 0.3, 0.25, 0.25, 0.3, 0.2, 0.3, 0.3, 0.3, 0.3, 0.3, 0.2, 0.3, 0.3, 0.3, 0.3, 0.3, 0.2, 0.3, 0.3, 0.25, 0.25, 0.25, 0.2, 0.25, 0.25, 0.25, 0.25, 0.050000000000000044, 0.25]"
13,"[-0.14999999999999997, -1.2500000000000009, -2.499999999999999, -2.499999999999999, -2.499999999999999, -2.499999999999999, -2.499999999999999, -0.04999999999999993, -2.499999999999999, -2.499999999999999, -2.499999999999999, -1.400000000000001, -0.7000000000000004, 5.551115123125783e-17, -2.499999999999999, -0.25000000000000006, -2.499999999999999, -2.499999999999999, -2.499999999999999, 0.050000000000000044, -1.450000000000001, -0.6500000000000004, -2.499999999999999, -1.500000000000001, -2.499999999999999, -2.499999999999999, 0.10000000000000003, -2.499999999999999, -0.45000000000000023, -0.7000000000000004, 0.25, 0.2, 0.25, 0.3, 0.25, -1.550000000000001, 0.25, 0.25, 0.25, 0.2, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.25, 0.2, 0.3, 0.2, 0.15000000000000002, 0.3, 0.3, 0.3, 0.2, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.25, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.2, 0.25, 0.3, 0.3, 0.3, 0.25, 0.25, 0.3, 0.3, 0.3, 0.3, 0.25, 0.3]","[-0.14999999999999997, -1.2500000000000009, -2.499999999999999, -2.499999999999999, -2.499999999999999, -2.499999999999999, -2.499999999999999, -0.04999999999999993, -2.499999999999999, -2.499999999999999, -2.499999999999999, -1.400000000000001, -0.7000000000000004, 5.551115123125783e-17, -2.499999999999999, -0.25000000000000006, -2.499999999999999, -2.499999999999999, -2.499999999999999, 0.050000000000000044, -1.450000000000001, -0.6500000000000004, -2.499999999999999, -1.500000000000001, -2.499999999999999, -2.499999999999999, 0.10000000000000003, -2.499999999999999, -0.45000000000000023, -0.7000000000000004, 0.25, 0.2, 0.25, 0.3, 0.25, -1.550000000000001, 0.25, 0.25, 0.25, 0.2, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.25, 0.2, 0.3, 0.2, 0.15000000000000002, 0.3, 0.3, 0.3, 0.2, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.25, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.2, 0.25, 0.3, 0.3, 0.3, 0.25, 0.25, 0.3, 0.3, 0.3, 0.3, 0.25, 0.3]"
14,"[-0.8000000000000005, -0.45000000000000023, -0.2, -2.499999999999999, -2.499999999999999, -2.499999999999999, 0.2, -0.4000000000000002, -2.499999999999999, -2.499999999999999, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, -0.8500000000000005, 0.050000000000000044, -0.8000000000000005, -0.9000000000000006, 0.10000000000000003, -0.6000000000000003, -0.5500000000000003, -2.499999999999999, -2.499999999999999, -0.09999999999999992, -2.499999999999999, 0.3, 0.3, 0.25, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.25, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.2, 0.3, 0.3, 0.3, 0.3, 0.25, 0.25, 0.3, 0.25, 0.25, 0.2, 0.3, 0.3, 0.25, 0.3, 0.25, 0.3, 0.25, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.25, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.2, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.25, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3]","[-0.8000000000000005, -0.45000000000000023, -0.2, -2.499999999999999, -2.499999999999999, -2.499999999999999, 0.2, -0.4000000000000002, -2.499999999999999, -2.499999999999999, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, -0.8500000000000005, 0.050000000000000044, -0.8000000000000005, -0.9000000000000006, 0.10000000000000003, -0.6000000000000003, -0.5500000000000003, -2.499999999999999, -2.499999999999999, -0.09999999999999992, -2.499999999999999, 0.3, 0.3, 0.25, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.25, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.2, 0.3, 0.3, 0.3, 0.3, 0.25, 0.25, 0.3, 0.25, 0.25, 0.2, 0.3, 0.3, 0.25, 0.3, 0.25, 0.3, 0.25, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.25, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.2, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.25, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3]"
15,"[0.25, 0.25, -2.499999999999999, 0.25, 0.3, 0.25, 0.25, 0.25, 0.25, 0.25, -2.499999999999999, -2.499999999999999, -1.400000000000001, 0.3, -0.4000000000000002, -1.400000000000001, -1.6500000000000006, 0.3, -2.499999999999999, -2.499999999999999, 0.25, 0.3, 0.3, 0.3, 0.3, 0.3, 0.25, 0.3, 0.3, 0.3, 0.3, 0.25, 0.3, 0.2, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.25, 0.3, 0.3, 0.3, 0.3, 0.3, 0.15000000000000002, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.10000000000000003, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.25, 0.2, 0.3, 0.3, 0.3, 0.3, 0.25, 0.3, 0.3, 0.3, 0.3, 0.25, 0.3, 0.3, 0.3, 0.3, 0.25, 0.3, 0.3, 0.10000000000000003, 0.3]","[0.25, 0.25, -2.499999999999999, 0.25, 0.3, 0.25, 0.25, 0.25, 0.25, 0.25, -2.499999999999999, -2.499999999999999, -1.400000000000001, 0.3, -0.4000000000000002, -1.400000000000001, -1.6500000000000006, 0.3, -2.499999999999999, -2.499999999999999, 0.25, 0.3, 0.3, 0.3, 0.3, 0.3, 0.25, 0.3, 0.3, 0.3, 0.3, 0.25, 0.3, 0.2, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.25, 0.3, 0.3, 0.3, 0.3, 0.3, 0.15000000000000002, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.10000000000000003, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.25, 0.2, 0.3, 0.3, 0.3, 0.3, 0.25, 0.3, 0.3, 0.3, 0.3, 0.25, 0.3, 0.3, 0.3, 0.3, 0.25, 0.3, 0.3, 0.10000000000000003, 0.3]"
16,"[-2.499999999999999, -2.499999999999999, -2.499999999999999, -2.499999999999999, -2.499999999999999, -2.499999999999999, -2.499999999999999, -1.8999999999999997, -2.499999999999999, -2.499999999999999, -0.9500000000000006, -0.6500000000000004, -0.2, -0.3000000000000001, -0.4000000000000002, -0.25000000000000006, -1.7500000000000002, -1.6000000000000008, -0.5500000000000003, -0.8000000000000005, -0.35000000000000014, -2.499999999999999, -0.6000000000000003, -2.499999999999999, -0.9000000000000006, -1.7500000000000002, -0.04999999999999993, -2.499999999999999, -2.499999999999999, -2.499999999999999, 0.3, 0.25, 0.2, 0.25, 0.3, 0.3, 0.3, 0.15000000000000002, 0.2, 0.10000000000000003, 0.2, 0.25, 0.25, 0.25, 0.2, 0.25, 0.2, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.3, 0.2, 0.25, 0.25, 0.2, 0.2, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.3, 0.25, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.25, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.25, 0.3, 0.25, 0.3, 0.3, 0.25, 0.3, 0.2, 0.3, 0.2, 0.3, 0.3]","[-2.499999999999999, -2.499999999999999, -2.499999999999999, -2.499999999999999, -2.499999999999999, -2.499999999999999, -2.499999999999999, -1.8999999999999997, -2.499999999999999, -2.499999999999999, -0.9500000000000006, -0.6500000000000004, -0.2, -0.3000000000000001, -0.4000000000000002, -0.25000000000000006, -1.7500000000000002, -1.6000000000000008, -0.5500000000000003, -0.8000000000000005, -0.35000000000000014, -2.499999999999999, -0.6000000000000003, -2.499999999999999, -0.9000000000000006, -1.7500000000000002, -0.04999999999999993, -2.499999999999999, -2.499999999999999, -2.499999999999999, 0.3, 0.25, 0.2, 0.25, 0.3, 0.3, 0.3, 0.15000000000000002, 0.2, 0.10000000000000003, 0.2, 0.25, 0.25, 0.25, 0.2, 0.25, 0.2, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.3, 0.2, 0.25, 0.25, 0.2, 0.2, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.3, 0.25, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.25, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.25, 0.3, 0.25, 0.3, 0.3, 0.25, 0.3, 0.2, 0.3, 0.2, 0.3, 0.3]"
17,"[-2.499999999999999, -2.499999999999999, -2.499999999999999, -2.499999999999999, -2.499999999999999, -2.499999999999999, -2.499999999999999, -2.499999999999999, -2.499999999999999, -2.499999999999999, -2.499999999999999, -2.499999999999999, 5.551115123125783e-17, -0.7000000000000004, -0.9500000000000006, 0.2, -0.25000000000000006, -1.1000000000000008, -2.499999999999999, -0.7500000000000004, 0.3, 0.3, 0.3, 0.25, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.25, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.25, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.2, 0.3, 0.25, 0.3, 0.3, 0.25, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.2, 0.3, 0.3, 0.3, 0.3, 0.25, 0.25, 0.3, 0.3, 0.2, 0.3, 0.3, 0.3, 0.3, 0.3]","[-2.499999999999999, -2.499999999999999, -2.499999999999999, -2.499999999999999, -2.499999999999999, -2.499999999999999, -2.499999999999999, -2.499999999999999, -2.499999999999999, -2.499999999999999, -2.499999999999999, -2.499999999999999, 5.551115123125783e-17, -0.7000000000000004, -0.9500000000000006, 0.2, -0.25000000000000006, -1.1000000000000008, -2.499999999999999, -0.7500000000000004, 0.3, 0.3, 0.3, 0.25, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.25, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.25, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.2, 0.3, 0.25, 0.3, 0.3, 0.25, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.2, 0.3, 0.3, 0.3, 0.3, 0.25, 0.25, 0.3, 0.3, 0.2, 0.3, 0.3, 0.3, 0.3, 0.3]"
18,"[-2.499999999999999, -2.499999999999999, -2.499999999999999, -0.6500000000000004, -2.499999999999999, -2.499999999999999, -2.499999999999999, -2.499999999999999, -2.499999999999999, -2.499999999999999, -1.7000000000000004, -2.499999999999999, -0.5000000000000002, -2.499999999999999, -2.499999999999999, -2.499999999999999, -0.4000000000000002, 0.25, 5.551115123125783e-17, -2.499999999999999, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.25, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.2, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.2, 0.25, 0.3, 0.3, 0.3, 0.3, 0.3, 0.2, 0.3, 0.10000000000000003, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.25, 0.2, 0.3, 0.2, 0.2, 0.3, 0.3, 0.3, 0.3, 0.15000000000000002, 0.2, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3]","[-2.499999999999999, -2.499999999999999, -2.499999999999999, -0.6500000000000004, -2.499999999999999, -2.499999999999999, -2.499999999999999, -2.499999999999999, -2.499999999999999, -2.499999999999999, -1.7000000000000004, -2.499999999999999, -0.5000000000000002, -2.499999999999999, -2.499999999999999, -2.499999999999999, -0.4000000000000002, 0.25, 5.551115123125783e-17, -2.499999999999999, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.25, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.2, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.2, 0.25, 0.3, 0.3, 0.3, 0.3, 0.3, 0.2, 0.3, 0.10000000000000003, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.25, 0.2, 0.3, 0.2, 0.2, 0.3, 0.3, 0.3, 0.3, 0.15000000000000002, 0.2, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3]"
19,"[-2.499999999999999, -2.499999999999999, -2.499999999999999, -2.499999999999999, -2.499999999999999, -2.499999999999999, -2.499999999999999, -1.8499999999999999, -2.499999999999999, -2.499999999999999, 0.3, 0.3, 0.3, 0.2, 0.3, 0.3, 0.3, 0.3, 0.25, 0.3, 0.25, 0.25, 0.25, -0.09999999999999992, -0.9500000000000006, -1.2500000000000009, 0.2, 0.25, 0.25, 0.25, 0.15000000000000002, 0.10000000000000003, 0.15000000000000002, 0.15000000000000002, -0.04999999999999993, -0.3000000000000001, 0.15000000000000002, 0.15000000000000002, 0.15000000000000002, 0.2, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.15000000000000002, 0.3, 0.3, 0.3, 0.3, 0.25, 0.3, 0.25, 0.25, 0.25, 0.25, 0.25, 0.15000000000000002, 0.25, 0.25, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.2, 0.2, 0.25, 0.3, 0.3, 0.3, 0.3, 0.25, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3]","[-2.499999999999999, -2.499999999999999, -2.499999999999999, -2.499999999999999, -2.499999999999999, -2.499999999999999, -2.499999999999999, -1.8499999999999999, -2.499999999999999, -2.499999999999999, 0.3, 0.3, 0.3, 0.2, 0.3, 0.3, 0.3, 0.3, 0.25, 0.3, 0.25, 0.25, 0.25, -0.09999999999999992, -0.9500000000000006, -1.2500000000000009, 0.2, 0.25, 0.25, 0.25, 0.15000000000000002, 0.10000000000000003, 0.15000000000000002, 0.15000000000000002, -0.04999999999999993, -0.3000000000000001, 0.15000000000000002, 0.15000000000000002, 0.15000000000000002, 0.2, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.15000000000000002, 0.3, 0.3, 0.3, 0.3, 0.25, 0.3, 0.25, 0.25, 0.25, 0.25, 0.25, 0.15000000000000002, 0.25, 0.25, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.2, 0.2, 0.25, 0.3, 0.3, 0.3, 0.3, 0.25, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3]"
20,"[-0.5500000000000003, -0.25000000000000006, -2.499999999999999, -0.5500000000000003, -1.400000000000001, -2.499999999999999, -0.04999999999999993, -0.45000000000000023, -0.09999999999999992, -1.0500000000000007, 0.15000000000000002, 0.15000000000000002, 0.15000000000000002, 0.15000000000000002, 5.551115123125783e-17, 0.15000000000000002, 0.15000000000000002, 0.15000000000000002, 0.15000000000000002, 0.25, -2.499999999999999, 0.050000000000000044, -1.400000000000001, -1.350000000000001, -2.499999999999999, 5.551115123125783e-17, -1.1000000000000008, -0.09999999999999992, 0.3, -0.35000000000000014, 0.050000000000000044, 0.15000000000000002, 0.15000000000000002, 0.25, 0.25, 0.25, 0.050000000000000044, 0.15000000000000002, 0.25, 0.25, 0.3, 0.3, 0.25, 0.3, 0.25, 0.3, 0.3, 0.3, 0.3, 0.3, 0.25, 0.25, 0.25, 0.25, 0.3, 0.2, 0.25, 0.25, 0.25, 0.3, 0.3, 0.25, 0.3, 0.3, 0.3, 0.3, 0.10000000000000003, 0.2, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.25, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.2, 0.2, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.25, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3]","[-0.5500000000000003, -0.25000000000000006, -2.499999999999999, -0.5500000000000003, -1.400000000000001, -2.499999999999999, -0.04999999999999993, -0.45000000000000023, -0.09999999999999992, -1.0500000000000007, 0.15000000000000002, 0.15000000000000002, 0.15000000000000002, 0.15000000000000002, 5.551115123125783e-17, 0.15000000000000002, 0.15000000000000002, 0.15000000000000002, 0.15000000000000002, 0.25, -2.499999999999999, 0.050000000000000044, -1.400000000000001, -1.350000000000001, -2.499999999999999, 5.551115123125783e-17, -1.1000000000000008, -0.09999999999999992, 0.3, -0.35000000000000014, 0.050000000000000044, 0.15000000000000002, 0.15000000000000002, 0.25, 0.25, 0.25, 0.050000000000000044, 0.15000000000000002, 0.25, 0.25, 0.3, 0.3, 0.25, 0.3, 0.25, 0.3, 0.3, 0.3, 0.3, 0.3, 0.25, 0.25, 0.25, 0.25, 0.3, 0.2, 0.25, 0.25, 0.25, 0.3, 0.3, 0.25, 0.3, 0.3, 0.3, 0.3, 0.10000000000000003, 0.2, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.25, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.2, 0.2, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.25, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3]"
21,"[-0.6000000000000003, -0.2, -0.25000000000000006, -2.499999999999999, 0.25, -1.7000000000000004, -2.499999999999999, -0.35000000000000014, -2.499999999999999, -2.499999999999999, 0.3, -2.499999999999999, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.25, 0.2, 0.2, 0.25, 0.2, 0.25, 0.25, 0.25, 0.2, 0.3, 0.3, 0.3, 0.3, 0.3, 0.25, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.25, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.25, 0.3, 0.3, 0.25, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.25, 0.3, 0.3, 0.3, 0.3, 0.2, 0.3, 0.3, 0.3, 0.10000000000000003, 0.2, 0.3, 0.3, 0.3, 0.3, 0.25, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.25]","[-0.6000000000000003, -0.2, -0.25000000000000006, -2.499999999999999, 0.25, -1.7000000000000004, -2.499999999999999, -0.35000000000000014, -2.499999999999999, -2.499999999999999, 0.3, -2.499999999999999, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.25, 0.2, 0.2, 0.25, 0.2, 0.25, 0.25, 0.25, 0.2, 0.3, 0.3, 0.3, 0.3, 0.3, 0.25, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.25, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.25, 0.3, 0.3, 0.25, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.25, 0.3, 0.3, 0.3, 0.3, 0.2, 0.3, 0.3, 0.3, 0.10000000000000003, 0.2, 0.3, 0.3, 0.3, 0.3, 0.25, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.25]"
