repetition,agent_1_returns,agent_2_returns
11,"[-2.499999999999999, 0.050000000000000044, -0.04999999999999993, 0.10000000000000003, 0.25, -0.5000000000000002, -2.499999999999999, -2.499999999999999, -2.499999999999999, 0.25, 0.3, 0.3, 0.3, 0.15000000000000002, 0.3, 0.3, 0.3, 0.3, 0.3, 0.15000000000000002, 0.2, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.25, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.2, 0.3, 0.2, 0.3, 0.3, 0.3, 0.3, 0.3, 0.10000000000000003, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.2, 0.3, 0.3, 0.3, 0.3, 0.3, -2.499999999999999, 0.2, 0.25, 0.25, 0.3, 0.3, 0.3, 0.3, 0.3, 0.050000000000000044, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.2, 0.3, 0.2, 0.3, 0.2, 0.3, 0.3]","[-2.499999999999999, 0.050000000000000044, -0.04999999999999993, 0.10000000000000003, 0.25, -0.5000000000000002, -2.499999999999999, -2.499999999999999, -2.499999999999999, 0.25, 0.3, 0.3, 0.3, 0.15000000000000002, 0.3, 0.3, 0.3, 0.3, 0.3, 0.15000000000000002, 0.2, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.25, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.2, 0.3, 0.2, 0.3, 0.3, 0.3, 0.3, 0.3, 0.10000000000000003, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.2, 0.3, 0.3, 0.3, 0.3, 0.3, -2.499999999999999, 0.2, 0.25, 0.25, 0.3, 0.3, 0.3, 0.3, 0.3, 0.050000000000000044, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.2, 0.3, 0.2, 0.3, 0.2, 0.3, 0.3]"
12,"[0.10000000000000003, 0.3, 0.3, 0.3, 0.10000000000000003, 0.3, 0.3, -1.2000000000000008, 0.2, 0.3, 0.3, 0.2, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.25, 0.25, 0.3, 0.15000000000000002, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, -0.14999999999999997, -0.5500000000000003, -0.3000000000000001, -0.9000000000000006, -1.500000000000001, 0.3, -0.2, -2.499999999999999, -0.25000000000000006, -1.500000000000001, 0.2, 0.3, 0.3, 0.3, 0.25, 0.15000000000000002, 0.3, 0.3, 0.3, 0.3, 0.3, 0.25, 0.3, 0.25, 0.3, 0.15000000000000002, 0.2, 0.25, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.2, 0.3, 0.25, 0.3, 0.3, 0.3, 0.3, 0.3, 0.2, 0.3, 0.25, 0.3, 0.3, 0.3, 0.3, 0.3, 0.25, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.2, 0.25, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3]","[0.10000000000000003, 0.3, 0.3, 0.3, 0.10000000000000003, 0.3, 0.3, -1.2000000000000008, 0.2, 0.3, 0.3, 0.2, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.25, 0.25, 0.3, 0.15000000000000002, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, -0.14999999999999997, -0.5500000000000003, -0.3000000000000001, -0.9000000000000006, -1.500000000000001, 0.3, -0.2, -2.499999999999999, -0.25000000000000006, -1.500000000000001, 0.2, 0.3, 0.3, 0.3, 0.25, 0.15000000000000002, 0.3, 0.3, 0.3, 0.3, 0.3, 0.25, 0.3, 0.25, 0.3, 0.15000000000000002, 0.2, 0.25, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.2, 0.3, 0.25, 0.3, 0.3, 0.3, 0.3, 0.3, 0.2, 0.3, 0.25, 0.3, 0.3, 0.3, 0.3, 0.3, 0.25, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.2, 0.25, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3]"
13,"[-2.499999999999999, -2.499999999999999, -2.499999999999999, -2.499999999999999, -2.499999999999999, -2.499999999999999, -2.499999999999999, -2.499999999999999, -2.499999999999999, -2.499999999999999, 0.25, 0.25, 0.25, -2.499999999999999, 0.25, -2.499999999999999, 0.25, 0.25, 0.15000000000000002, -2.499999999999999, 0.3, 0.25, 0.25, 0.25, 0.2, 0.15000000000000002, 0.25, 0.25, 0.25, 0.2, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.2, 0.15000000000000002, 0.25, 0.25, 0.3, 0.3, -2.499999999999999, 0.3, 0.2, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.25, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.2, 0.3, 0.3, 0.25, 0.3, 0.3, 0.2, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.2, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.25, 0.3, 0.25]","[-2.499999999999999, -2.499999999999999, -2.499999999999999, -2.499999999999999, -2.499999999999999, -2.499999999999999, -2.499999999999999, -2.499999999999999, -2.499999999999999, -2.499999999999999, 0.25, 0.25, 0.25, -2.499999999999999, 0.25, -2.499999999999999, 0.25, 0.25, 0.15000000000000002, -2.499999999999999, 0.3, 0.25, 0.25, 0.25, 0.2, 0.15000000000000002, 0.25, 0.25, 0.25, 0.2, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.2, 0.15000000000000002, 0.25, 0.25, 0.3, 0.3, -2.499999999999999, 0.3, 0.2, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.25, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.2, 0.3, 0.3, 0.25, 0.3, 0.3, 0.2, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.2, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.25, 0.3, 0.25]"
14,"[0.15000000000000002, 0.15000000000000002, 0.15000000000000002, 0.15000000000000002, 0.15000000000000002, 0.15000000000000002, 0.15000000000000002, 0.050000000000000044, 0.15000000000000002, 0.15000000000000002, 0.25, 0.25, 0.25, 0.25, 0.3, 0.25, 0.15000000000000002, -2.499999999999999, 0.25, 0.25, 0.25, 0.2, 0.25, 0.25, 0.25, 0.25, 0.25, 0.15000000000000002, 0.25, 0.25, 0.3, 0.3, 0.25, 0.3, 0.050000000000000044, 0.3, 0.3, 0.3, 0.10000000000000003, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.25, 0.3, 0.25, 0.2, 0.25, 0.25, 0.3, 0.2, -2.499999999999999, 0.25, 0.25, 0.25, 0.3, 0.3, 0.3, 0.25, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.2, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.15000000000000002, 0.25, 0.25, 0.3, 0.25, 0.3, 0.3, 0.3, 0.3, 0.10000000000000003, 0.3, 0.2, 0.25, 0.3, 0.3, 0.3, 0.3, 0.3, 0.2, 0.2, 0.3, 0.3]","[0.15000000000000002, 0.15000000000000002, 0.15000000000000002, 0.15000000000000002, 0.15000000000000002, 0.15000000000000002, 0.15000000000000002, 0.050000000000000044, 0.15000000000000002, 0.15000000000000002, 0.25, 0.25, 0.25, 0.25, 0.3, 0.25, 0.15000000000000002, -2.499999999999999, 0.25, 0.25, 0.25, 0.2, 0.25, 0.25, 0.25, 0.25, 0.25, 0.15000000000000002, 0.25, 0.25, 0.3, 0.3, 0.25, 0.3, 0.050000000000000044, 0.3, 0.3, 0.3, 0.10000000000000003, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.25, 0.3, 0.25, 0.2, 0.25, 0.25, 0.3, 0.2, -2.499999999999999, 0.25, 0.25, 0.25, 0.3, 0.3, 0.3, 0.25, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.2, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.15000000000000002, 0.25, 0.25, 0.3, 0.25, 0.3, 0.3, 0.3, 0.3, 0.10000000000000003, 0.3, 0.2, 0.25, 0.3, 0.3, 0.3, 0.3, 0.3, 0.2, 0.2, 0.3, 0.3]"
15,"[-0.09999999999999992, 0.15000000000000002, 0.050000000000000044, -0.45000000000000023, 0.15000000000000002, 0.15000000000000002, 0.050000000000000044, 0.050000000000000044, 0.15000000000000002, 0.15000000000000002, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.25, 0.10000000000000003, 0.25, 0.15000000000000002, 0.25, 5.551115123125783e-17, 0.15000000000000002, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.2, 0.15000000000000002, 0.25, 0.25, 0.25, 0.25, 0.3, 0.25, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.2, 0.3, 0.3, 0.25, 0.3, 0.3, 0.25, 0.3, 0.3, 0.2, 0.3, 0.3, 0.2, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.25, 0.3, 0.3, 0.3, 0.3, 0.3, 0.2, 0.2, 0.3, 0.3, 0.3, 0.2, 0.3, 0.3, 0.3, 0.3, 0.3, 0.25, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.10000000000000003, 0.25, 0.3, 0.25, 0.25]","[-0.09999999999999992, 0.15000000000000002, 0.050000000000000044, -0.45000000000000023, 0.15000000000000002, 0.15000000000000002, 0.050000000000000044, 0.050000000000000044, 0.15000000000000002, 0.15000000000000002, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.25, 0.10000000000000003, 0.25, 0.15000000000000002, 0.25, 5.551115123125783e-17, 0.15000000000000002, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.2, 0.15000000000000002, 0.25, 0.25, 0.25, 0.25, 0.3, 0.25, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.2, 0.3, 0.3, 0.25, 0.3, 0.3, 0.25, 0.3, 0.3, 0.2, 0.3, 0.3, 0.2, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.25, 0.3, 0.3, 0.3, 0.3, 0.3, 0.2, 0.2, 0.3, 0.3, 0.3, 0.2, 0.3, 0.3, 0.3, 0.3, 0.3, 0.25, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.10000000000000003, 0.25, 0.3, 0.25, 0.25]"
16,"[-2.499999999999999, 0.050000000000000044, -2.499999999999999, -1.0500000000000007, -0.25000000000000006, -1.8499999999999999, -1.1000000000000008, 0.2, -0.2, 0.2, -0.04999999999999993, -2.499999999999999, 0.3, -0.2, -2.499999999999999, -1.1500000000000008, 5.551115123125783e-17, -0.5000000000000002, 0.15000000000000002, 5.551115123125783e-17, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.15000000000000002, 0.2, 0.2, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.25, 0.3, 0.3, -1.2500000000000009, 0.3, 0.2, 0.25, 0.2, 0.2, 0.25, 0.15000000000000002, 5.551115123125783e-17, 0.25, 0.25, 0.25, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.25, 0.3, 0.3, 0.3, 0.3, 0.3, 0.2, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.10000000000000003, 0.3, 0.3, 0.2, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.2, 0.25, 0.3, 0.3, 0.3, 0.3, 0.25]","[-2.499999999999999, 0.050000000000000044, -2.499999999999999, -1.0500000000000007, -0.25000000000000006, -1.8499999999999999, -1.1000000000000008, 0.2, -0.2, 0.2, -0.04999999999999993, -2.499999999999999, 0.3, -0.2, -2.499999999999999, -1.1500000000000008, 5.551115123125783e-17, -0.5000000000000002, 0.15000000000000002, 5.551115123125783e-17, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.15000000000000002, 0.2, 0.2, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.25, 0.3, 0.3, -1.2500000000000009, 0.3, 0.2, 0.25, 0.2, 0.2, 0.25, 0.15000000000000002, 5.551115123125783e-17, 0.25, 0.25, 0.25, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.25, 0.3, 0.3, 0.3, 0.3, 0.3, 0.2, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.10000000000000003, 0.3, 0.3, 0.2, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.2, 0.25, 0.3, 0.3, 0.3, 0.3, 0.25]"
17,"[-0.8500000000000005, -2.499999999999999, -2.499999999999999, -0.09999999999999992, -2.499999999999999, -2.499999999999999, -0.5000000000000002, -0.25000000000000006, -2.499999999999999, -0.3000000000000001, -0.4000000000000002, -0.6500000000000004, -1.300000000000001, 0.2, 0.15000000000000002, -2.499999999999999, -0.3000000000000001, -1.300000000000001, -1.400000000000001, -0.5000000000000002, 0.3, 0.3, 0.25, 0.25, 0.3, 0.3, 0.3, 0.25, 0.3, 0.3, 0.25, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, -1.0000000000000007, 0.3, 0.2, 0.25, 0.3, 0.3, 0.3, 0.3, 0.3, 0.2, 0.3, 0.3, 0.25, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.25, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.2, 0.15000000000000002, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.25, 0.3, 0.3, 0.3, 0.3, 0.050000000000000044, 0.10000000000000003, 0.2, 0.25, 0.3, 0.2, 0.3, 0.3]","[-0.8500000000000005, -2.499999999999999, -2.499999999999999, -0.09999999999999992, -2.499999999999999, -2.499999999999999, -0.5000000000000002, -0.25000000000000006, -2.499999999999999, -0.3000000000000001, -0.4000000000000002, -0.6500000000000004, -1.300000000000001, 0.2, 0.15000000000000002, -2.499999999999999, -0.3000000000000001, -1.300000000000001, -1.400000000000001, -0.5000000000000002, 0.3, 0.3, 0.25, 0.25, 0.3, 0.3, 0.3, 0.25, 0.3, 0.3, 0.25, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, -1.0000000000000007, 0.3, 0.2, 0.25, 0.3, 0.3, 0.3, 0.3, 0.3, 0.2, 0.3, 0.3, 0.25, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.25, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.2, 0.15000000000000002, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.25, 0.3, 0.3, 0.3, 0.3, 0.050000000000000044, 0.10000000000000003, 0.2, 0.25, 0.3, 0.2, 0.3, 0.3]"
18,"[-2.499999999999999, -0.6000000000000003, -2.499999999999999, -2.499999999999999, -0.7500000000000004, -2.499999999999999, -2.499999999999999, -2.499999999999999, -2.499999999999999, -2.499999999999999, 0.25, 0.25, 0.25, 0.25, -0.45000000000000023, 0.25, 0.25, 0.25, -0.04999999999999993, 0.25, 0.3, -2.499999999999999, 0.25, 0.2, 0.3, 0.3, 0.3, 0.3, 0.25, 0.3, 0.3, 0.3, 0.3, 0.3, 0.25, 0.3, 0.3, -0.9500000000000006, 0.3, 0.050000000000000044, 0.3, 0.3, 0.3, 0.3, 0.3, 0.25, 0.3, 0.3, 0.3, 0.3, 0.3, 0.2, 0.25, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.25, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.25, 0.3, 0.3, 0.3, 0.3, 0.25, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.25, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.25, 0.3, 0.3]","[-2.499999999999999, -0.6000000000000003, -2.499999999999999, -2.499999999999999, -0.7500000000000004, -2.499999999999999, -2.499999999999999, -2.499999999999999, -2.499999999999999, -2.499999999999999, 0.25, 0.25, 0.25, 0.25, -0.45000000000000023, 0.25, 0.25, 0.25, -0.04999999999999993, 0.25, 0.3, -2.499999999999999, 0.25, 0.2, 0.3, 0.3, 0.3, 0.3, 0.25, 0.3, 0.3, 0.3, 0.3, 0.3, 0.25, 0.3, 0.3, -0.9500000000000006, 0.3, 0.050000000000000044, 0.3, 0.3, 0.3, 0.3, 0.3, 0.25, 0.3, 0.3, 0.3, 0.3, 0.3, 0.2, 0.25, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.25, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.25, 0.3, 0.3, 0.3, 0.3, 0.25, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.25, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.25, 0.3, 0.3]"
19,"[0.15000000000000002, 0.25, 0.2, 0.25, -2.499999999999999, 0.25, -0.7500000000000004, -0.04999999999999993, -0.25000000000000006, 0.25, -0.04999999999999993, 0.3, 0.10000000000000003, -2.499999999999999, 0.25, 0.3, 0.3, 0.3, 0.3, 0.3, 0.2, 0.3, 0.15000000000000002, 0.3, 0.25, 0.3, 0.3, 0.3, 0.3, 0.15000000000000002, 0.3, 0.3, 0.3, 0.2, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.25, 0.25, 0.2, 0.3, 0.3, 0.3, 0.25, 0.3, 0.3, 0.3, 0.2, 0.3, 0.3, 0.2, 0.25, 0.3, 0.3, 0.2, 0.3, 0.3, 0.3, 0.3, 0.3, 0.25, 0.3, 0.3, 0.3, 0.2, 0.25, 0.2, 0.25, 0.25, 0.15000000000000002, 0.25, 0.25, 0.25, 0.25, 0.2, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.2, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3]","[0.15000000000000002, 0.25, 0.2, 0.25, -2.499999999999999, 0.25, -0.7500000000000004, -0.04999999999999993, -0.25000000000000006, 0.25, -0.04999999999999993, 0.3, 0.10000000000000003, -2.499999999999999, 0.25, 0.3, 0.3, 0.3, 0.3, 0.3, 0.2, 0.3, 0.15000000000000002, 0.3, 0.25, 0.3, 0.3, 0.3, 0.3, 0.15000000000000002, 0.3, 0.3, 0.3, 0.2, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.25, 0.25, 0.2, 0.3, 0.3, 0.3, 0.25, 0.3, 0.3, 0.3, 0.2, 0.3, 0.3, 0.2, 0.25, 0.3, 0.3, 0.2, 0.3, 0.3, 0.3, 0.3, 0.3, 0.25, 0.3, 0.3, 0.3, 0.2, 0.25, 0.2, 0.25, 0.25, 0.15000000000000002, 0.25, 0.25, 0.25, 0.25, 0.2, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.2, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3]"
20,"[-2.499999999999999, -2.499999999999999, -2.499999999999999, -0.3000000000000001, -1.2500000000000009, -2.499999999999999, -2.499999999999999, -0.5500000000000003, -1.7500000000000002, 0.050000000000000044, -1.0000000000000007, -2.499999999999999, -1.8, -1.550000000000001, -2.499999999999999, -0.8500000000000005, -2.499999999999999, -2.499999999999999, 0.050000000000000044, -2.499999999999999, 0.25, 0.15000000000000002, 0.25, 0.2, 0.25, 0.2, 0.25, 0.25, 0.25, 0.2, 0.3, 0.3, 0.050000000000000044, 0.3, 0.3, 0.10000000000000003, 0.3, 0.3, 0.2, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.2, 0.3, 0.3, 0.15000000000000002, 0.25, 0.25, 0.25, 0.25, 0.15000000000000002, 0.25, 0.25, 0.15000000000000002, 0.15000000000000002, 0.2, 0.25, 0.2, 0.25, 0.2, 0.3, 0.25, 0.25, 0.25, 0.25, 0.10000000000000003, 0.15000000000000002, 0.050000000000000044, 0.10000000000000003, 0.2, 0.2, 0.10000000000000003, 0.2, 0.2, 0.2, 0.3, 0.25, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.25, 0.25, 0.25, 0.25, 0.15000000000000002, 0.15000000000000002, 0.25, 0.25, 0.25, 0.25]","[-2.499999999999999, -2.499999999999999, -2.499999999999999, -0.3000000000000001, -1.2500000000000009, -2.499999999999999, -2.499999999999999, -0.5500000000000003, -1.7500000000000002, 0.050000000000000044, -1.0000000000000007, -2.499999999999999, -1.8, -1.550000000000001, -2.499999999999999, -0.8500000000000005, -2.499999999999999, -2.499999999999999, 0.050000000000000044, -2.499999999999999, 0.25, 0.15000000000000002, 0.25, 0.2, 0.25, 0.2, 0.25, 0.25, 0.25, 0.2, 0.3, 0.3, 0.050000000000000044, 0.3, 0.3, 0.10000000000000003, 0.3, 0.3, 0.2, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.2, 0.3, 0.3, 0.15000000000000002, 0.25, 0.25, 0.25, 0.25, 0.15000000000000002, 0.25, 0.25, 0.15000000000000002, 0.15000000000000002, 0.2, 0.25, 0.2, 0.25, 0.2, 0.3, 0.25, 0.25, 0.25, 0.25, 0.10000000000000003, 0.15000000000000002, 0.050000000000000044, 0.10000000000000003, 0.2, 0.2, 0.10000000000000003, 0.2, 0.2, 0.2, 0.3, 0.25, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.25, 0.25, 0.25, 0.25, 0.15000000000000002, 0.15000000000000002, 0.25, 0.25, 0.25, 0.25]"
21,"[0.2, -1.0500000000000007, 0.15000000000000002, -0.8000000000000005, 0.15000000000000002, 0.2, -0.2, 0.2, 0.25, 0.2, 0.10000000000000003, 0.3, -2.499999999999999, 0.3, 0.3, 0.3, 0.3, 0.3, 0.2, 0.2, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.15000000000000002, 0.25, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.25, 0.10000000000000003, 0.3, 0.3, 0.3, 0.3, 0.3, 0.2, 0.3, 0.2, 0.3, 0.3, 0.3, 0.2, 0.3, 0.3, 0.25, 0.2, 0.25, 0.15000000000000002, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.2, 0.25, 0.25, 0.2, 0.3, 0.25, 0.10000000000000003, 0.25, 0.25, 0.25, 0.25, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.2, 0.3, 0.3, 0.25, 0.25, 0.25, 0.3, 0.25, 0.25, 0.25, 0.2, 0.25, 0.25]","[0.2, -1.0500000000000007, 0.15000000000000002, -0.8000000000000005, 0.15000000000000002, 0.2, -0.2, 0.2, 0.25, 0.2, 0.10000000000000003, 0.3, -2.499999999999999, 0.3, 0.3, 0.3, 0.3, 0.3, 0.2, 0.2, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.15000000000000002, 0.25, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.25, 0.10000000000000003, 0.3, 0.3, 0.3, 0.3, 0.3, 0.2, 0.3, 0.2, 0.3, 0.3, 0.3, 0.2, 0.3, 0.3, 0.25, 0.2, 0.25, 0.15000000000000002, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.2, 0.25, 0.25, 0.2, 0.3, 0.25, 0.10000000000000003, 0.25, 0.25, 0.25, 0.25, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.2, 0.3, 0.3, 0.25, 0.25, 0.25, 0.3, 0.25, 0.25, 0.25, 0.2, 0.25, 0.25]"
