eval_index,agent1_mean,agent1_std,agent2_mean,agent2_std
109,53.2,7.037044834303671,124.42,4.195664428907536
110,53.14,8.146189293160331,123.82,3.542259166125483
111,52.54,7.658224337272968,124.6,4.108527716834828
112,53.06,6.952438421158434,124.22,4.295532563024054
113,53.14,7.597394290149749,124.54,4.600912952882286
114,51.62,7.359048851584015,125.24,3.8758740949623225
115,54.98,7.69542721361199,123.5,3.971145930332956
116,53.74,7.396783084557771,124.12,3.957979282411672
117,54.94,7.190020862278494,123.34,4.2029037581177136
118,52.38,6.418379857876907,124.92,3.6651875804656986
119,52.48,6.06379419175816,125.14,3.532760959929217
120,53.2,7.318469785412796,124.0,4.2047592083257275
121,53.44,7.92,124.66,4.2266298631415555
122,50.78,7.895036415368836,125.72,4.137825515896001
123,53.56,7.250268960528291,124.06,3.775764823184834
124,52.98,6.297586839417143,124.86,4.3451582249671885
125,52.96,7.578812571900693,123.64,3.9837670614633076
126,54.44,7.785011239555149,123.86,4.214308958773668
127,52.48,7.676561730358193,124.48,4.60972884235071
128,53.7,8.190848551890092,124.08,4.770073374697709
129,52.16,6.460216714631175,125.18,3.8868496240528803
130,53.68,5.931070729640643,123.76,3.586418826629148
131,51.42,7.771975295894863,125.22,4.364813856282991
132,51.46,7.972979367839856,124.78,4.172720934833768
133,54.94,7.006882330965747,123.58,3.628167581576133
134,53.22,7.658433260138787,124.68,4.296230906271216
135,51.28,7.628997312884569,125.08,4.122329438557768
136,54.28,6.879069704545813,123.76,3.829151342007782
137,53.74,6.979426910570808,124.06,3.5855822400274135
138,52.42,8.525467729104367,125.2,4.237924020083418
139,52.1,8.996110270555825,124.82,4.528531770894406
140,54.64,6.674608602757168,123.22,3.822512262897269
141,53.06,7.489752999932641,123.98,3.992442861206657
142,52.92,8.35186206782655,124.38,4.321527507722243
143,53.4,6.545227268781429,124.2,3.8262252939417984
144,53.44,8.16617413480756,124.72,4.195426080864731
145,51.74,7.0393465605835885,125.0,3.423448553724738
146,53.94,8.598627797503505,124.62,4.161201749494971
147,51.14,7.889258520292005,125.42,4.395861690271886
148,55.0,7.37563556583431,123.4,3.815756805667783
149,52.04,9.053087870997388,124.82,5.136886216376611
150,51.44,7.340735657956905,125.06,3.807413820429821
151,51.26,8.223892022637457,125.06,3.9466948197194074
152,53.34,8.507902209123,123.9,4.912229636326055
153,52.26,6.701671433306768,124.38,3.643569678213937
154,55.52,8.551584648473055,122.54,4.548450285536822
155,52.46,6.835817434659882,124.58,3.4005293705539437
156,54.18,6.547335335844652,124.02,3.7761885546142953
157,54.44,7.088469510409141,124.28,3.6278919498794333
158,52.54,5.930295102269363,124.48,3.584633872517527
159,54.46,8.328769416906677,123.64,4.311658613573203
160,52.5,6.469157595854347,124.74,3.751319767761742
161,51.88,8.536134956758826,124.48,4.817634274205547
162,53.76,5.978494793842343,123.78,3.8225122628972694
163,54.8,7.929691040639604,123.08,4.088226999568396
164,53.74,8.35657824710569,123.94,4.544931242604227
165,53.12,6.94158483345122,124.46,3.8063630935579447
166,52.84,7.2397790021519315,124.06,3.9059441880293173
167,54.14,7.934758975545508,124.46,3.6177893802707746
168,53.36,6.547549159800178,124.52,3.7215050718761624
169,52.88,7.796512040649974,124.34,4.844006606106148
170,52.94,6.488173857103397,124.34,3.1598101208775202
171,53.32,7.226174644997171,124.12,4.121358999165204
172,54.42,7.636988935437841,123.54,4.875284607076801
173,53.12,7.369233338685918,124.4,3.9446165846632044
174,54.3,7.687002016391046,124.56,3.9250987248730427
175,52.28,8.217152791569596,125.0,4.5431266766402185
176,52.28,6.867430378241924,124.94,4.500711054933432
177,50.88,7.1795264467790645,125.76,4.042573437799245
178,54.44,7.74637979962253,124.1,3.732291521304304
179,52.12,7.331139065656852,125.08,4.014174884082655
180,53.36,8.021870106153552,124.64,4.232068052382901
181,52.82,6.198999919341829,124.04,4.059359555397871
182,53.08,8.53191654905274,124.78,4.139033703655963
183,51.56,7.510419429033242,124.58,4.626402490056394
184,53.86,8.180488982939835,123.52,3.8274795884498203
185,53.42,6.293139121297098,123.74,3.198812279581283
186,54.64,6.323796328156054,123.76,3.808201675331809
187,54.48,7.7903530086896575,123.36,4.107359248957899
188,53.12,7.1739528852648595,124.04,4.132602085853415
189,51.36,6.811049845655222,124.5,4.1340053217188775
190,52.66,7.010306697998312,124.06,3.8750999987097114
191,52.22,6.543057389324961,124.46,4.248340852615288
192,54.32,7.806253903121521,123.8,4.014971979976947
193,53.5,8.12219182240853,124.06,4.2492822923406735
194,53.92,7.364346542633638,124.3,3.383784863137726
195,51.82,8.066449032876857,125.44,4.079999999999999
196,53.04,7.573532861221373,124.68,4.1300847448932565
197,53.32,6.047941798661757,123.94,3.529362548676461
198,54.18,7.369369036762917,123.78,4.253422151632729
199,54.76,7.061331319234355,124.06,3.9263723715409373
200,53.48,8.362392002292166,123.86,4.521106059362023
201,53.12,7.8374485644245215,124.46,4.172337474366137
202,54.46,8.077648172580927,123.52,4.210653155984235
203,52.74,7.971975915668587,125.04,4.3218514551057865
204,53.86,7.88672302036784,123.46,4.459641241176245
205,54.9,6.791906948714772,123.18,3.8713821821153247
206,54.42,8.08724922331444,123.54,4.128970816075115
207,51.42,5.831260584127587,124.86,3.633235472688222
208,52.34,8.575803169383027,124.34,4.593952546555091
209,54.44,8.126893625488155,124.1,4.780167361086849
210,52.3,8.237111144084437,124.12,5.050306921366266
211,52.68,7.209549223079069,124.02,3.8496233582001236
212,51.36,7.646594013023052,124.56,3.904663877979765
213,52.74,7.410290142767689,124.5,4.257933771208753
214,54.84,7.2397790021519315,123.96,3.5997777709186445
215,52.72,7.534029466361278,124.6,3.969886648255842
216,52.66,8.467845062352051,125.02,4.347367019242797
217,53.4,6.887670143089027,124.2,4.1182520563948
218,51.16,6.882906362867362,125.44,3.721075113458474
219,52.74,6.863847317649191,124.14,3.549704213029588
220,51.98,6.048107141908119,125.12,3.745076768238538
221,53.52,8.16637006264105,123.96,4.608513860237377
222,52.86,7.8536870322161425,124.62,4.489498858447345
223,53.66,7.259779610979937,124.28,4.354491933624405
224,53.72,6.696387085585779,124.4,3.600000000000001
225,50.0,7.989993742175272,125.6,4.354308211415448
226,51.74,7.778971654402657,125.54,4.172337474366137
227,53.88,8.33220258995183,124.2,3.929376540877701
228,55.54,6.684938294404819,123.64,4.131634059303897
229,52.48,6.711899880063766,124.6,3.9849717690342543
230,53.36,6.840350868193823,124.16,3.859326366090331
231,53.76,7.061331319234355,124.68,4.206851554309944
232,53.52,8.523473470364063,123.96,4.390717481232425
233,52.88,6.498122805857088,124.7,3.694590640382233
234,54.1,6.0174745533321525,123.82,4.245892132402803
235,53.44,7.544958581728599,124.36,3.8974863694437722
236,55.08,8.797363241335441,123.66,3.787400163700689
237,53.16,6.97527060406978,124.02,4.244949940812023
238,51.5,7.1449282711585,125.48,4.4056327581858215
239,52.6,7.177743377970545,125.02,3.9216833120485393
240,52.68,6.58920329023168,125.1,3.950949253027683
241,52.14,6.761686180236406,125.34,3.3800000000000012
242,55.0,6.3498031465550175,123.04,4.317221328586248
243,52.18,7.97669104328355,124.6,4.270831300812525
244,52.5,7.605918747922567,124.38,4.516148801800049
245,53.5,7.22564875980005,124.06,3.5800000000000005
246,51.48,6.729754824657434,125.04,3.4406976036844625
247,53.08,7.437311342145089,124.12,3.8191098439296054
248,51.0,7.547184905645283,125.34,4.470391481738485
249,54.94,7.910524634940465,123.7,4.499999999999999
250,52.62,7.238480503531112,124.98,4.022387350815433
251,51.48,7.195109450175169,125.1,3.7322915213043046
252,54.56,8.405141283761981,124.28,4.266333320311483
253,52.6,7.665507158694721,125.08,3.841041525419896
254,52.02,7.661566419473239,124.68,4.553855509345899
255,53.0,6.2960304954788775,124.7,3.9812058474788756
256,54.36,6.574982889711576,123.72,3.747212297161718
257,53.96,7.399891891102196,123.68,4.3194444087173975
258,52.32,8.0060976761466,124.56,3.7371647006788433
259,52.4,7.224956747275378,124.58,3.8266957025611537
260,51.16,8.891254129761448,124.72,4.903223429541021
261,52.4,7.753708789992052,125.18,4.058029078259544
262,53.42,6.248487817064222,124.1,3.1764760348537173
263,53.02,7.430989166995199,124.0,4.014971979976947
264,53.08,7.008109588184249,124.42,3.5501549261968837
265,56.46,6.624832073343446,123.24,4.086856983061677
266,53.06,7.1705229934782295,124.7,3.930648801406709
267,52.9,8.895504482602433,123.94,4.8017080294411905
268,54.92,7.807278655203745,123.5,4.031128874149275
269,51.78,7.4921025086420165,124.56,4.055416131545563
270,53.9,6.768308503607087,124.16,4.215969639359374
271,52.32,6.995541437229859,124.62,4.112857887163136
272,54.48,6.5551201361988785,123.54,4.2998139494633945
273,54.16,7.793227829340036,123.34,4.111496078071826
274,50.96,7.817825784705105,125.9,4.364630568559039
275,52.84,5.586984875583609,124.96,3.7038358494944137
276,52.46,8.198072944296117,123.86,3.644228313374452
277,54.04,8.578950984823262,123.22,4.755165612257895
278,53.56,7.27505326440982,123.82,4.36206373176734
279,52.12,7.179526446779064,124.72,3.470100863087411
280,54.16,7.0664276689144705,124.06,3.6900406501825973
281,53.36,7.391238055968703,123.56,4.341244061326198
282,52.46,7.836351191721822,124.34,4.018009457430384
283,52.6,7.260853944268539,124.54,3.970944472036847
284,53.46,7.481203111799599,123.72,4.08431144747802
285,51.9,7.8619336044003845,124.86,3.714888962001423
286,53.08,7.213431915530916,124.48,3.9407613477601005
287,53.34,7.417843352349791,123.84,4.225446721945504
288,53.24,8.053719637533952,124.34,4.380000000000002
289,52.72,7.099408426059174,124.42,4.0600000000000005
290,53.08,6.44310484161169,124.3,3.8327535793473597
291,53.64,8.423206040457517,124.5,4.1436698710201325
292,51.24,7.877969281483649,125.22,3.5343457668994422
293,52.36,6.828645546519456,124.78,4.114802546903071
294,54.32,6.188505473860388,124.7,3.6891733491393426
295,52.36,6.749103644188611,124.96,3.7467852887508792
296,54.6,7.50199973340442,123.42,4.2430649299769145
297,52.14,8.522933767195426,125.4,5.215361924162119
298,51.7,7.736278174936575,124.9,4.486646854834912
299,54.06,6.564784840343207,123.36,4.208372607077467
300,51.38,7.714635441807993,125.24,3.7924134795668047
301,53.4,7.172168430816442,124.26,3.8095144047502965
302,51.62,7.776605943469169,124.82,4.320601809933427
303,53.92,8.282125331097086,124.12,5.022509332992824
304,53.94,6.703461792238394,123.54,3.499771421107384
305,51.86,6.0498264437915905,125.3,4.172529209005012
306,53.32,6.891850259545691,125.02,3.967316473386009
307,53.34,8.098419598909405,124.68,3.797051487667766
308,53.24,7.4015133587665725,124.22,3.925761072709341
309,54.18,7.320355182639705,124.14,3.7947858964637255
310,53.8,7.093659140387278,123.7,3.732291521304304
311,52.4,7.340299721401029,124.7,3.8845849199110054
312,52.82,6.8137801549507016,124.34,3.942638710305575
313,53.16,7.427947226522278,124.08,3.994195788891676
314,51.82,7.517153716666968,124.18,4.5019551308292725
315,52.52,7.592733368161956,124.34,4.3155996107146
316,53.88,7.538275664898441,124.02,4.40222670929156
317,53.66,7.001742640228931,124.16,3.7113878805643585
318,54.28,7.560529082015359,123.76,4.027704060628089
319,54.4,7.531268153505093,124.0,4.1085277168348275
320,52.28,8.280193234460173,125.3,3.956008088970496
321,53.68,7.006967960537569,124.3,3.956008088970496
322,53.1,7.785242449660768,124.14,4.142511315615204
323,54.76,7.530099600934906,123.82,4.701871967631617
324,51.8,6.615134163416491,125.48,4.109695852493224
325,53.04,8.399904761364857,124.5,4.548626166217664
326,55.9,7.856844150166147,122.62,4.146757769631597
327,53.84,8.38656067765565,124.46,4.327632147029135
328,53.64,5.975817935646969,123.9,3.471310991541956
329,55.38,7.418598250343524,123.6,3.7629775444453566
330,51.34,8.63622602761183,124.54,5.261976814848199
331,53.14,8.499435275358005,124.36,4.37154434954056
332,52.64,8.555138806588705,124.76,4.718304780321
333,51.5,6.74166151627327,125.0,3.5496478698597698
334,51.82,6.240801230611339,124.36,3.9077359173823396
335,54.56,7.037499555950252,123.32,4.120388331213454
336,52.64,7.929085697607259,125.18,4.231737231917881
337,53.14,7.124633323898149,123.88,3.8607771238443704
338,52.1,7.253275122315436,125.24,4.32924935756766
339,53.52,8.429092477841253,123.9,4.432832051860301
340,52.78,7.7260339113933485,124.06,4.12024271129748
341,53.16,7.015297570310188,123.66,4.283036306173461
342,51.6,6.7793805026713185,125.04,3.8468688566157287
343,53.28,6.030058042838394,124.38,3.6817930414405438
344,52.04,8.813535045598899,124.88,3.932632705961747
345,51.96,8.091872465628706,124.98,4.776986497782886
346,52.82,7.196360191096608,124.34,4.6630891048745795
347,52.7,7.787810988975016,124.46,3.6288290122297022
348,54.44,7.017577929741856,123.98,4.496620953560574
349,54.1,7.2034713853808015,124.24,4.042573437799244
350,52.56,7.365215543349699,124.68,4.168644863741693
351,52.0,8.18535277187245,125.08,3.804418483815891
352,53.42,7.378590651337152,124.34,4.047764815302392
353,50.3,8.448076704197234,125.42,4.34092156114344
354,53.8,8.104319835741924,123.94,3.8388018964254984
355,54.12,8.036516658353916,123.66,3.9222952464086642
356,53.36,8.99946665086326,124.4,4.6475800154489
357,52.88,7.498373156892099,125.18,3.902255757891839
358,54.14,6.462228717710324,124.58,3.256316937891643
359,54.66,6.525672379149906,122.94,3.489469873777391
360,52.9,6.139218191268331,123.7,3.6999999999999993
361,53.72,7.579023683826302,124.04,4.26126741709553
362,54.92,6.405747419310256,123.86,3.7523859076592863
363,53.02,6.813193084009875,124.84,4.244337404118576
364,51.82,7.554310028056831,125.32,3.823297006511526
365,51.94,7.114520363313324,124.42,3.736790066353742
366,51.94,5.869957410407676,124.84,3.546040044895151
367,52.7,6.299999999999999,124.52,3.4131510367986944
368,53.02,7.281455898376369,124.36,4.6076458197218235
369,52.58,6.010291174310942,124.1,4.224926034855522
370,53.68,6.854020717797693,124.42,3.6501506818212324
371,54.36,7.567720925087024,123.6,4.219004621945798
372,53.82,7.084320715495593,123.66,3.7449165544775505
373,52.92,7.541458744831798,124.56,4.5217695651149645
374,54.78,7.443896828946516,124.08,3.8514412886606486
375,53.74,7.304272722181175,123.58,4.547922602683559
376,52.82,6.961867565531535,125.0,3.8522720568516444
377,52.78,8.72304992534148,124.6,5.039841267341661
378,52.16,7.752057791322251,125.18,4.008441093492583
379,53.6,7.147027354082255,123.44,3.7531853138367666
380,52.38,7.124296456493089,124.02,4.649688161586752
381,54.72,8.856726257483631,123.0,4.569463863518345
382,53.38,7.557486354602302,124.72,4.142656152759965
383,51.42,7.448731435620432,125.16,3.7701989337434187
384,51.68,7.395782581985492,124.34,3.8137121024010185
385,54.34,6.68613490740353,123.82,3.7613295521663614
386,53.36,8.284346685164738,125.12,4.501732999634697
387,52.98,6.297586839417143,124.86,3.8158092195496365
388,52.32,5.69013180866665,124.68,2.8736040089058887
389,54.68,7.8343857449068715,123.8,4.2
390,52.16,8.234949908772974,125.12,3.8711238678192688
391,53.82,6.7725622920723305,124.86,4.020000000000001
392,52.96,7.177631921462677,123.88,3.901999487442305
393,52.0,6.870225614927067,124.72,4.054824287191741
394,54.34,7.021709193636546,123.64,4.008790341237616
395,53.22,7.3601358683111275,124.14,3.352670577315941
396,53.04,7.730355748605623,124.14,4.029937964783081
397,55.56,7.523722482920272,123.72,4.525660172836667
398,53.96,7.416090614333132,124.04,4.372459262245904
399,53.46,8.46690025924482,123.96,4.237735244207689
400,53.64,7.257437564319791,123.9,3.8845849199110063
401,53.14,6.056434594709994,124.3,4.006245124802025
402,54.7,7.349149610669251,123.4,4.0
403,53.2,6.596969000988258,124.12,3.957979282411672
404,53.54,7.925175076930477,124.04,4.0790194900245345
405,52.28,7.628997312884571,125.42,3.955199110032262
406,53.62,7.589176503415902,123.94,4.007043798113518
407,52.64,6.538379004003973,124.28,3.888650151402154
408,54.82,6.8284405247464806,124.18,3.9733612974407477
409,53.0,7.57099729229908,123.92,4.421945273293192
410,53.64,7.429024162028282,124.5,3.837968212479098
411,53.1,6.8124885321004385,123.78,3.8329623008842657
412,53.72,6.378212915856604,124.1,4.070626487409524
413,52.88,7.377370805375041,124.1,4.5617978911828185
414,54.94,8.210749052309417,123.64,4.676579946927027
415,52.56,7.294271725127875,123.66,4.497154656001949
416,53.0,8.404760555780278,124.7,3.78549864614954
417,53.82,6.961867565531537,125.16,4.211223100240595
418,53.84,6.488019728699968,123.62,4.088471597064117
419,53.22,7.280906536963649,124.44,4.215020759142235
420,52.24,6.414234170966943,125.02,3.6687327512371355
421,52.08,6.2059326454611154,124.74,4.038861225642694
422,53.74,7.845533761319236,123.82,4.111885212405621
423,54.18,7.463752407469047,124.26,4.1895584492879445
424,53.7,8.127115109311545,123.96,4.5824011173183
425,54.38,8.170410026430742,123.86,4.573882377149636
426,52.06,8.341246909185699,124.84,4.12
427,54.54,8.17119330330644,123.6,4.975942121849891
428,55.64,6.590174504518071,123.44,4.1093065108361015
429,53.68,7.3196721238044535,123.94,4.220947760870774
430,53.08,8.121182179953852,124.42,4.11868911184129
431,52.02,7.998724898382242,124.5,4.313930922024598
432,53.08,7.549410573018268,124.9,4.162931659299729
433,51.82,6.7251468385456095,124.9,3.785498646149541
434,51.82,8.00921968733534,124.78,3.7271436784755156
435,53.98,7.2346112542416545,124.24,3.776559280615094
436,52.94,7.767650867540326,124.16,3.9413703200790473
437,52.8,7.199999999999999,124.26,4.344237562564921
438,52.4,8.447484832777151,124.94,4.012031904160286
439,53.08,6.97091098781214,124.36,3.6756496024512453
440,52.0,7.552483035399682,125.08,4.194472553253865
441,54.76,7.593576232579747,123.28,4.418325474656661
442,52.44,7.992896846575714,124.26,4.0239781311533
443,51.22,6.946337164290256,124.42,3.9602525172013965
444,52.14,6.4405279286716866,125.34,3.4444738350000588
445,53.52,6.827122380622747,124.26,3.897742936623708
446,53.28,6.684429669014403,124.5,4.27668095606862
447,52.32,7.029765287689199,125.1,3.3778691508109073
448,53.5,7.197916365171244,124.0,4.242640687119285
449,54.26,7.458713025716969,123.8,4.17612260356422
450,53.02,6.491502137410109,124.54,3.1825147289525617
451,53.48,6.083551594258077,124.16,3.722149916378974
452,51.86,7.230518653596021,125.3,3.758989225842501
453,52.6,8.366600265340754,124.84,4.691950553874157
454,54.26,7.7299676584058234,123.98,4.017412102336528
455,51.26,6.330276455258491,125.48,3.4072863102474975
456,51.68,9.049729277718756,124.64,4.823940298138027
457,52.34,6.924189483253618,124.64,3.6756496024512453
458,53.8,7.6052613367326165,123.88,4.198285364288618
459,53.82,8.712496771878886,123.9,4.43734154646676
460,54.26,8.11125144475253,124.16,4.286537063878021
461,52.34,6.955889590843147,124.34,3.7821158099666916
462,52.92,7.7352181611122,124.14,4.449764038687894
463,54.44,7.413932829477213,123.44,4.084899019559724
464,53.7,6.768308503607086,124.8,4.09878030638384
465,53.06,6.874329058169966,124.1,3.8118237105091834
466,52.68,7.046814883335591,124.98,3.6358767855910634
467,52.64,8.55280071087828,124.7,4.441846462902562
468,53.4,7.586830695356264,124.08,3.9488732570190193
469,53.76,7.4928232329343,123.9,4.327817001676481
470,53.4,7.051241025521679,124.2,3.9089640571384128
471,54.46,6.711810486001522,123.22,4.167925143281726
472,53.2,7.188880302244572,124.18,4.008441093492583
473,53.08,6.599515133704899,124.0,4.377213725647858
474,53.84,6.350936938751637,124.04,3.5381351019993574
475,52.3,7.459892760623306,125.02,3.426309968464616
476,55.02,8.14,123.84,4.149023981613026
477,53.52,6.116338774136045,124.08,4.284110175987541
478,52.12,7.123594598234798,125.26,4.02894527140789
479,52.9,6.585590330410782,124.42,4.195664428907537
480,51.36,8.011891162515877,125.22,3.971347378409499
481,52.68,7.120224715554979,124.2,4.069397989875162
482,53.54,6.9691032421682495,124.46,3.5788825071521972
483,53.8,7.197221686178635,123.52,4.167685208841954
484,52.5,7.940403012442126,124.44,3.816595341400497
485,53.18,6.574769957952901,125.18,3.6861361884770356
486,52.48,6.832978852594233,124.54,3.965904688718577
487,55.92,8.066820935163987,123.18,4.452819331614525
488,52.84,6.940778054368258,124.36,3.702755730533679
489,51.7,7.18679344353238,124.9,4.455333881989093
490,53.46,6.957614533732089,124.26,3.9890349710174267
491,51.2,6.508456038109192,125.06,3.7545172792251207
492,52.08,7.881218179951625,124.44,4.341244061326197
493,53.94,6.558688893368855,123.9,4.392038251199551
494,51.7,7.066116330771805,125.26,4.321157252403574
495,54.04,7.7277681124630035,124.12,4.072542203587338
496,52.24,8.2305771365075,125.14,4.2521053608771275
497,51.66,6.975987385309695,124.92,3.8876213807416997
498,54.82,7.444971457299214,124.0,4.252058325093859
499,52.1,7.582216034906944,124.7,4.396589587396121
500,54.42,8.354854876058589,123.48,4.224878696483486
501,52.82,8.80384007124164,125.0,4.604345773288535
502,50.66,7.625247536965603,125.18,4.283409856644588
503,52.84,8.384175570680759,124.06,3.5350247523885887
504,54.46,7.102703710559803,123.76,4.052456045412461
505,53.22,7.632273580002225,123.6,4.489988864128729
506,52.24,5.349990654197443,125.2,3.633180424916991
507,53.0,6.624198064671678,125.06,4.451561523780167
508,53.24,7.734494165748657,124.4,4.5166359162544865
509,50.36,7.177074612960352,125.84,4.234902596282469
510,52.62,6.433941249343205,124.8,3.6551333764994127
511,51.66,6.665163163794268,124.56,4.50404262857269
512,52.18,6.665403213609812,124.66,4.785854155738556
513,52.22,8.391162017265545,124.82,4.470749377900759
514,50.86,7.274640884607295,125.2,3.9698866482558417
515,53.28,8.442843123024378,124.08,3.6597267657572474
516,52.76,6.918265678622064,124.52,4.678632278775497
517,53.2,7.163797875428927,123.76,3.7016752964029673
518,53.28,6.174269187523331,124.02,3.8548151706664227
519,52.34,7.640968524997339,124.7,4.090232267243512
520,54.16,7.553436304093655,124.06,4.182869828239937
521,51.14,7.351217586223387,125.96,3.599777770918644
522,53.1,8.507055894961546,123.96,4.870154001671817
523,54.28,7.861399366525021,123.88,4.506173543040704
524,52.66,8.418099547997754,124.96,4.340322568657773
525,53.04,6.170769806110094,125.04,3.687600846078654
526,55.32,7.695297265213345,124.14,4.720211859652065
527,53.28,8.101950382469644,124.14,4.711730043200694
528,52.14,6.374982352916751,125.46,4.490924181056723
