repetition,agent_1_returns,agent_2_returns
11,"[0.08333333333333333, 0.08333333333333333, 0.08333333333333333, 0.08333333333333333, 0.5, 0.08333333333333333, 0.16666666666666666, 0.0, 0.08333333333333333, 0.08333333333333333, 0.08333333333333333, 0.08333333333333333, 0.0, 0.08333333333333333, 0.5833333333333334, 0.5, 0.08333333333333333, 0.08333333333333333, 0.5, 0.5, 0.08333333333333333, 0.5, 0.08333333333333333, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.0, 0.16666666666666666, 0.5, 0.5, 0.16666666666666666, 0.16666666666666666, 0.5, 0.16666666666666666, 0.5, 0.5, 0.16666666666666666, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.0, 0.5, 0.5833333333333334, 0.16666666666666666, 0.5, 0.16666666666666666, 0.5833333333333334, 0.5, 0.5, 0.5, 0.5]","[0.08333333333333333, 0.08333333333333333, 0.08333333333333333, 0.08333333333333333, 0.5, 0.08333333333333333, 0.0, 0.16666666666666666, 0.08333333333333333, 0.08333333333333333, 0.08333333333333333, 0.08333333333333333, 0.16666666666666666, 0.08333333333333333, 0.4166666666666667, 0.5, 0.08333333333333333, 0.08333333333333333, 0.5, 0.5, 0.08333333333333333, 0.5, 0.08333333333333333, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.16666666666666666, 0.0, 0.5, 0.5, 0.0, 0.0, 0.5, 0.0, 0.5, 0.5, 0.0, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.16666666666666666, 0.5, 0.4166666666666667, 0.0, 0.5, 0.0, 0.4166666666666667, 0.5, 0.5, 0.5, 0.5]"
12,"[0.5833333333333334, 0.4166666666666667, 0.4166666666666667, 0.5833333333333334, 0.5833333333333334, 0.5833333333333334, 0.4166666666666667, 0.4166666666666667, 0.4166666666666667, 0.5833333333333334, 0.5833333333333334, 0.5833333333333334, 0.4166666666666667, 0.5833333333333334, 0.5833333333333334, 0.4166666666666667, 0.5833333333333334, 0.5833333333333334, 0.4166666666666667, 0.5833333333333334, 0.5833333333333334, 0.5833333333333334, 0.5833333333333334, 0.5833333333333334, 0.5833333333333334, 0.5833333333333334, 0.4166666666666667, 0.4166666666666667, 0.4166666666666667, 0.5833333333333334, 0.5833333333333334, 0.5833333333333334, 0.5833333333333334, 0.4166666666666667, 0.4166666666666667, 0.4166666666666667, 0.5833333333333334, 0.5, 0.4166666666666667, 0.5833333333333334, 0.5833333333333334, 0.5833333333333334, 0.5833333333333334, 0.5833333333333334, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5833333333333334, 0.5, 0.5, 0.5, 0.4166666666666667, 0.5, 0.5833333333333334, 0.5, 0.5]","[0.4166666666666667, 0.5833333333333334, 0.5833333333333334, 0.4166666666666667, 0.4166666666666667, 0.4166666666666667, 0.5833333333333334, 0.5833333333333334, 0.5833333333333334, 0.4166666666666667, 0.4166666666666667, 0.4166666666666667, 0.5833333333333334, 0.4166666666666667, 0.4166666666666667, 0.5833333333333334, 0.4166666666666667, 0.4166666666666667, 0.5833333333333334, 0.4166666666666667, 0.4166666666666667, 0.4166666666666667, 0.4166666666666667, 0.4166666666666667, 0.4166666666666667, 0.4166666666666667, 0.5833333333333334, 0.4166666666666667, 0.5833333333333334, 0.4166666666666667, 0.4166666666666667, 0.4166666666666667, 0.4166666666666667, 0.5833333333333334, 0.5833333333333334, 0.5833333333333334, 0.4166666666666667, 0.5, 0.5833333333333334, 0.4166666666666667, 0.4166666666666667, 0.4166666666666667, 0.4166666666666667, 0.4166666666666667, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.4166666666666667, 0.5, 0.5, 0.5, 0.5833333333333334, 0.5, 0.4166666666666667, 0.5, 0.5]"
13,"[0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.4166666666666667, 0.5833333333333334, 0.5, 0.5, 0.5, 0.4166666666666667, 0.4166666666666667, 0.5, 0.5, 0.5, 0.5, 0.5833333333333334, 0.4166666666666667, 0.5833333333333334, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5833333333333334, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5833333333333334, 0.5, 0.4166666666666667, 0.5, 0.5, 0.4166666666666667, 0.4166666666666667, 0.5, 0.5, 0.5, 0.5, 0.4166666666666667, 0.5833333333333334, 0.5, 0.5, 0.5, 0.5, 0.5833333333333334, 0.5, 0.5, 0.5, 0.5, 0.4166666666666667]","[0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5833333333333334, 0.4166666666666667, 0.5, 0.5, 0.5, 0.5833333333333334, 0.5833333333333334, 0.5, 0.5, 0.5, 0.5, 0.4166666666666667, 0.5833333333333334, 0.4166666666666667, 0.5, 0.5, 0.5, 0.5, 0.5, 0.4166666666666667, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.4166666666666667, 0.5, 0.5833333333333334, 0.5, 0.5, 0.5833333333333334, 0.5833333333333334, 0.5, 0.5, 0.5, 0.5, 0.5833333333333334, 0.4166666666666667, 0.5, 0.5, 0.5, 0.5, 0.4166666666666667, 0.5, 0.5, 0.5, 0.5, 0.5833333333333334]"
14,"[0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.0, 0.08333333333333333, 0.16666666666666666, 0.4166666666666667, 0.08333333333333333, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.08333333333333333, 0.08333333333333333, 0.08333333333333333, 0.16666666666666666, 0.08333333333333333, 0.08333333333333333, 0.5833333333333334, 0.0, 0.16666666666666666, 0.08333333333333333, 0.0, 0.08333333333333333, 0.16666666666666666, 0.08333333333333333, 0.5, 0.5, 0.5, 0.5833333333333334, 0.08333333333333333, 0.4166666666666667, 0.5, 0.08333333333333333, 0.16666666666666666, 0.5833333333333334, 0.5, 0.5, 0.5, 0.5, 0.16666666666666666, 0.5, 0.16666666666666666, 0.08333333333333333, 0.5, 0.5, 0.5, 0.16666666666666666, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.16666666666666666, 0.08333333333333333, 0.0, 0.5833333333333334, 0.08333333333333333, 0.0, 0.0, 0.0, 0.08333333333333333, 0.08333333333333333, 0.08333333333333333, 0.0, 0.08333333333333333, 0.08333333333333333, 0.4166666666666667, 0.16666666666666666, 0.0, 0.08333333333333333, 0.16666666666666666, 0.08333333333333333, 0.0, 0.08333333333333333, 0.5, 0.5, 0.5, 0.4166666666666667, 0.08333333333333333, 0.5833333333333334, 0.5, 0.08333333333333333, 0.0, 0.4166666666666667, 0.5, 0.5, 0.5, 0.5, 0.0, 0.5, 0.0, 0.08333333333333333, 0.5, 0.5, 0.5, 0.0, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5]"
15,"[0.16666666666666666, 0.5, 0.5, 0.5, 0.5, 0.4166666666666667, 0.5, 0.5, 0.5, 0.5833333333333334, 0.5833333333333334, 0.5, 0.5, 0.5833333333333334, 0.5, 0.5, 0.5, 0.5, 0.5, 0.4166666666666667, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.4166666666666667, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.4166666666666667, 0.4166666666666667, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.4166666666666667, 0.5, 0.5]","[0.0, 0.5, 0.5, 0.5, 0.5, 0.5833333333333334, 0.5, 0.5, 0.5, 0.4166666666666667, 0.4166666666666667, 0.5, 0.5, 0.4166666666666667, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5833333333333334, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5833333333333334, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5833333333333334, 0.5833333333333334, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5833333333333334, 0.5, 0.5]"
16,"[0.0, 0.0, 0.08333333333333333, 0.4166666666666667, 0.5, 0.08333333333333333, 0.08333333333333333, 0.5, 0.0, 0.16666666666666666, 0.08333333333333333, 0.08333333333333333, 0.0, 0.0, 0.08333333333333333, 0.08333333333333333, 0.08333333333333333, 0.5, 0.08333333333333333, 0.16666666666666666, 0.08333333333333333, 0.08333333333333333, 0.16666666666666666, 0.08333333333333333, 0.08333333333333333, 0.5, 0.0, 0.5833333333333334, 0.5, 0.0, 0.5833333333333334, 0.08333333333333333, 0.08333333333333333, 0.08333333333333333, 0.08333333333333333, 0.08333333333333333, 0.5, 0.08333333333333333, 0.5, 0.5, 0.5, 0.08333333333333333, 0.08333333333333333, 0.08333333333333333, 0.0, 0.5, 0.5, 0.5, 0.4166666666666667, 0.5, 0.5, 0.5, 0.5, 0.4166666666666667, 0.08333333333333333, 0.5, 0.5, 0.5833333333333334, 0.5, 0.5]","[0.16666666666666666, 0.16666666666666666, 0.08333333333333333, 0.5833333333333334, 0.5, 0.08333333333333333, 0.08333333333333333, 0.5, 0.16666666666666666, 0.0, 0.08333333333333333, 0.08333333333333333, 0.16666666666666666, 0.16666666666666666, 0.08333333333333333, 0.08333333333333333, 0.08333333333333333, 0.5, 0.08333333333333333, 0.0, 0.08333333333333333, 0.08333333333333333, 0.0, 0.08333333333333333, 0.08333333333333333, 0.5, 0.16666666666666666, 0.4166666666666667, 0.5, 0.16666666666666666, 0.4166666666666667, 0.08333333333333333, 0.08333333333333333, 0.08333333333333333, 0.08333333333333333, 0.08333333333333333, 0.5, 0.08333333333333333, 0.5, 0.5, 0.5, 0.08333333333333333, 0.08333333333333333, 0.08333333333333333, 0.16666666666666666, 0.5, 0.5, 0.5, 0.5833333333333334, 0.5, 0.5, 0.5, 0.5, 0.5833333333333334, 0.08333333333333333, 0.5, 0.5, 0.4166666666666667, 0.5, 0.5]"
17,"[0.5, 0.5, 0.5, 0.5, 0.5, 0.5833333333333334, 0.5, 0.4166666666666667, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.16666666666666666, 0.5, 0.5, 0.4166666666666667, 0.5, 0.4166666666666667, 0.5, 0.4166666666666667, 0.4166666666666667, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5833333333333334, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.4166666666666667, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.4166666666666667, 0.5, 0.5, 0.5, 0.5]","[0.5, 0.5, 0.5, 0.5, 0.5, 0.4166666666666667, 0.5, 0.5833333333333334, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.0, 0.5, 0.5, 0.5833333333333334, 0.5, 0.5833333333333334, 0.5, 0.5833333333333334, 0.5833333333333334, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.4166666666666667, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5833333333333334, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5833333333333334, 0.5, 0.5, 0.5, 0.5]"
18,"[0.08333333333333333, 0.08333333333333333, 0.5, 0.0, 0.5, 0.08333333333333333, 0.5, 0.08333333333333333, 0.08333333333333333, 0.5, 0.08333333333333333, 0.08333333333333333, 0.08333333333333333, 0.08333333333333333, 0.08333333333333333, 0.5, 0.4166666666666667, 0.4166666666666667, 0.08333333333333333, 0.08333333333333333, 0.0, 0.08333333333333333, 0.0, 0.08333333333333333, 0.08333333333333333, 0.08333333333333333, 0.08333333333333333, 0.5, 0.5, 0.16666666666666666, 0.0, 0.5, 0.08333333333333333, 0.08333333333333333, 0.08333333333333333, 0.08333333333333333, 0.08333333333333333, 0.08333333333333333, 0.08333333333333333, 0.08333333333333333, 0.08333333333333333, 0.08333333333333333, 0.08333333333333333, 0.08333333333333333, 0.0, 0.5833333333333334, 0.08333333333333333, 0.5, 0.08333333333333333, 0.16666666666666666, 0.08333333333333333, 0.4166666666666667, 0.08333333333333333, 0.08333333333333333, 0.08333333333333333, 0.08333333333333333, 0.5, 0.08333333333333333, 0.08333333333333333, 0.5]","[0.08333333333333333, 0.08333333333333333, 0.5, 0.16666666666666666, 0.5, 0.08333333333333333, 0.5, 0.08333333333333333, 0.08333333333333333, 0.5, 0.08333333333333333, 0.08333333333333333, 0.08333333333333333, 0.08333333333333333, 0.08333333333333333, 0.5, 0.5833333333333334, 0.5833333333333334, 0.08333333333333333, 0.08333333333333333, 0.16666666666666666, 0.08333333333333333, 0.16666666666666666, 0.08333333333333333, 0.08333333333333333, 0.08333333333333333, 0.08333333333333333, 0.5, 0.5, 0.0, 0.16666666666666666, 0.5, 0.08333333333333333, 0.08333333333333333, 0.08333333333333333, 0.08333333333333333, 0.08333333333333333, 0.08333333333333333, 0.08333333333333333, 0.08333333333333333, 0.08333333333333333, 0.08333333333333333, 0.08333333333333333, 0.08333333333333333, 0.16666666666666666, 0.4166666666666667, 0.08333333333333333, 0.5, 0.08333333333333333, 0.0, 0.08333333333333333, 0.5833333333333334, 0.08333333333333333, 0.08333333333333333, 0.08333333333333333, 0.08333333333333333, 0.5, 0.08333333333333333, 0.08333333333333333, 0.5]"
19,"[0.08333333333333333, 0.08333333333333333, 0.08333333333333333, 0.08333333333333333, 0.08333333333333333, 0.08333333333333333, 0.08333333333333333, 0.08333333333333333, 0.08333333333333333, 0.16666666666666666, 0.08333333333333333, 0.16666666666666666, 0.08333333333333333, 0.08333333333333333, 0.08333333333333333, 0.16666666666666666, 0.08333333333333333, 0.16666666666666666, 0.16666666666666666, 0.0, 0.08333333333333333, 0.08333333333333333, 0.0, 0.08333333333333333, 0.08333333333333333, 0.08333333333333333, 0.16666666666666666, 0.08333333333333333, 0.08333333333333333, 0.08333333333333333, 0.08333333333333333, 0.08333333333333333, 0.08333333333333333, 0.08333333333333333, 0.08333333333333333, 0.08333333333333333, 0.08333333333333333, 0.08333333333333333, 0.16666666666666666, 0.08333333333333333, 0.08333333333333333, 0.16666666666666666, 0.08333333333333333, 0.08333333333333333, 0.16666666666666666, 0.08333333333333333, 0.08333333333333333, 0.08333333333333333, 0.08333333333333333, 0.5, 0.08333333333333333, 0.08333333333333333, 0.16666666666666666, 0.08333333333333333, 0.08333333333333333, 0.08333333333333333, 0.08333333333333333, 0.08333333333333333, 0.08333333333333333, 0.08333333333333333]","[0.08333333333333333, 0.08333333333333333, 0.08333333333333333, 0.08333333333333333, 0.08333333333333333, 0.08333333333333333, 0.08333333333333333, 0.08333333333333333, 0.08333333333333333, 0.0, 0.08333333333333333, 0.0, 0.08333333333333333, 0.08333333333333333, 0.08333333333333333, 0.0, 0.08333333333333333, 0.0, 0.0, 0.16666666666666666, 0.08333333333333333, 0.08333333333333333, 0.16666666666666666, 0.08333333333333333, 0.08333333333333333, 0.08333333333333333, 0.0, 0.08333333333333333, 0.08333333333333333, 0.08333333333333333, 0.08333333333333333, 0.08333333333333333, 0.08333333333333333, 0.08333333333333333, 0.08333333333333333, 0.08333333333333333, 0.08333333333333333, 0.08333333333333333, 0.0, 0.08333333333333333, 0.08333333333333333, 0.0, 0.08333333333333333, 0.08333333333333333, 0.0, 0.08333333333333333, 0.08333333333333333, 0.08333333333333333, 0.08333333333333333, 0.5, 0.08333333333333333, 0.08333333333333333, 0.0, 0.08333333333333333, 0.08333333333333333, 0.08333333333333333, 0.08333333333333333, 0.08333333333333333, 0.08333333333333333, 0.08333333333333333]"
20,"[0.0, 0.4166666666666667, 0.4166666666666667, 0.5833333333333334, 0.4166666666666667, 0.0, 0.5833333333333334, 0.0, 0.5833333333333334, 0.16666666666666666, 0.5833333333333334, 0.5833333333333334, 0.16666666666666666, 0.5833333333333334, 0.16666666666666666, 0.5833333333333334, 0.5833333333333334, 0.5833333333333334, 0.5833333333333334, 0.5833333333333334, 0.5833333333333334, 0.5833333333333334, 0.5833333333333334, 0.5833333333333334, 0.4166666666666667, 0.4166666666666667, 0.4166666666666667, 0.4166666666666667, 0.4166666666666667, 0.4166666666666667, 0.4166666666666667, 0.4166666666666667, 0.4166666666666667, 0.4166666666666667, 0.4166666666666667, 0.4166666666666667, 0.4166666666666667, 0.4166666666666667, 0.0, 0.4166666666666667, 0.4166666666666667, 0.4166666666666667, 0.4166666666666667, 0.4166666666666667, 0.4166666666666667, 0.4166666666666667, 0.5833333333333334, 0.4166666666666667, 0.5833333333333334, 0.5833333333333334, 0.5833333333333334, 0.5833333333333334, 0.4166666666666667, 0.4166666666666667, 0.5833333333333334, 0.5833333333333334, 0.4166666666666667, 0.5833333333333334, 0.5833333333333334, 0.5833333333333334]","[0.16666666666666666, 0.5833333333333334, 0.5833333333333334, 0.4166666666666667, 0.5833333333333334, 0.16666666666666666, 0.4166666666666667, 0.16666666666666666, 0.4166666666666667, 0.0, 0.4166666666666667, 0.4166666666666667, 0.0, 0.4166666666666667, 0.0, 0.4166666666666667, 0.4166666666666667, 0.4166666666666667, 0.4166666666666667, 0.4166666666666667, 0.4166666666666667, 0.4166666666666667, 0.4166666666666667, 0.4166666666666667, 0.5833333333333334, 0.5833333333333334, 0.5833333333333334, 0.5833333333333334, 0.5833333333333334, 0.5833333333333334, 0.5833333333333334, 0.5833333333333334, 0.5833333333333334, 0.5833333333333334, 0.5833333333333334, 0.5833333333333334, 0.5833333333333334, 0.5833333333333334, 0.16666666666666666, 0.5833333333333334, 0.5833333333333334, 0.5833333333333334, 0.5833333333333334, 0.5833333333333334, 0.5833333333333334, 0.5833333333333334, 0.4166666666666667, 0.5833333333333334, 0.4166666666666667, 0.4166666666666667, 0.4166666666666667, 0.4166666666666667, 0.5833333333333334, 0.5833333333333334, 0.4166666666666667, 0.4166666666666667, 0.5833333333333334, 0.4166666666666667, 0.4166666666666667, 0.4166666666666667]"
21,"[0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.4166666666666667, 0.5833333333333334, 0.5, 0.5, 0.5, 0.4166666666666667, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5833333333333334, 0.5, 0.5, 0.5, 0.5, 0.5833333333333334, 0.5, 0.5, 0.5, 0.4166666666666667, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5833333333333334, 0.5, 0.5, 0.5, 0.5, 0.4166666666666667, 0.5, 0.5, 0.4166666666666667, 0.4166666666666667, 0.4166666666666667, 0.5, 0.5, 0.5, 0.5, 0.5]","[0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5833333333333334, 0.4166666666666667, 0.5, 0.5, 0.5, 0.5833333333333334, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.4166666666666667, 0.5, 0.5, 0.5, 0.5, 0.4166666666666667, 0.5, 0.5, 0.5, 0.5833333333333334, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.4166666666666667, 0.5, 0.5, 0.5, 0.5, 0.5833333333333334, 0.5, 0.5, 0.5833333333333334, 0.5833333333333334, 0.5833333333333334, 0.5, 0.5, 0.5, 0.5, 0.5]"
22,"[0.4166666666666667, 0.4166666666666667, 0.4166666666666667, 0.4166666666666667, 0.4166666666666667, 0.4166666666666667, 0.4166666666666667, 0.4166666666666667, 0.4166666666666667, 0.4166666666666667, 0.4166666666666667, 0.4166666666666667, 0.4166666666666667, 0.4166666666666667, 0.4166666666666667, 0.4166666666666667, 0.4166666666666667, 0.4166666666666667, 0.4166666666666667, 0.4166666666666667, 0.5833333333333334, 0.4166666666666667, 0.5833333333333334, 0.4166666666666667, 0.4166666666666667, 0.4166666666666667, 0.4166666666666667, 0.4166666666666667, 0.4166666666666667, 0.4166666666666667, 0.4166666666666667, 0.4166666666666667, 0.4166666666666667, 0.4166666666666667, 0.4166666666666667, 0.4166666666666667, 0.4166666666666667, 0.4166666666666667, 0.4166666666666667, 0.4166666666666667, 0.4166666666666667, 0.4166666666666667, 0.5833333333333334, 0.4166666666666667, 0.4166666666666667, 0.4166666666666667, 0.4166666666666667, 0.4166666666666667, 0.4166666666666667, 0.4166666666666667, 0.4166666666666667, 0.4166666666666667, 0.4166666666666667, 0.4166666666666667, 0.4166666666666667, 0.4166666666666667, 0.4166666666666667, 0.4166666666666667, 0.4166666666666667, 0.5833333333333334]","[0.5833333333333334, 0.5833333333333334, 0.5833333333333334, 0.5833333333333334, 0.5833333333333334, 0.5833333333333334, 0.5833333333333334, 0.5833333333333334, 0.5833333333333334, 0.5833333333333334, 0.5833333333333334, 0.5833333333333334, 0.5833333333333334, 0.5833333333333334, 0.5833333333333334, 0.5833333333333334, 0.5833333333333334, 0.5833333333333334, 0.5833333333333334, 0.5833333333333334, 0.4166666666666667, 0.5833333333333334, 0.4166666666666667, 0.5833333333333334, 0.5833333333333334, 0.5833333333333334, 0.5833333333333334, 0.5833333333333334, 0.5833333333333334, 0.5833333333333334, 0.5833333333333334, 0.5833333333333334, 0.5833333333333334, 0.5833333333333334, 0.5833333333333334, 0.5833333333333334, 0.5833333333333334, 0.5833333333333334, 0.5833333333333334, 0.5833333333333334, 0.5833333333333334, 0.5833333333333334, 0.4166666666666667, 0.5833333333333334, 0.5833333333333334, 0.5833333333333334, 0.5833333333333334, 0.5833333333333334, 0.5833333333333334, 0.5833333333333334, 0.5833333333333334, 0.5833333333333334, 0.5833333333333334, 0.5833333333333334, 0.5833333333333334, 0.5833333333333334, 0.5833333333333334, 0.5833333333333334, 0.5833333333333334, 0.4166666666666667]"
23,"[0.5833333333333334, 0.5833333333333334, 0.5833333333333334, 0.5833333333333334, 0.5833333333333334, 0.5833333333333334, 0.5833333333333334, 0.5833333333333334, 0.5833333333333334, 0.5833333333333334, 0.4166666666666667, 0.5833333333333334, 0.5833333333333334, 0.5833333333333334, 0.5833333333333334, 0.5833333333333334, 0.5833333333333334, 0.5833333333333334, 0.5833333333333334, 0.5833333333333334, 0.5833333333333334, 0.5833333333333334, 0.5833333333333334, 0.5833333333333334, 0.5833333333333334, 0.5833333333333334, 0.5833333333333334, 0.5833333333333334, 0.5833333333333334, 0.5833333333333334, 0.5833333333333334, 0.5833333333333334, 0.5833333333333334, 0.5833333333333334, 0.5833333333333334, 0.5833333333333334, 0.5833333333333334, 0.5833333333333334, 0.5833333333333334, 0.5833333333333334, 0.4166666666666667, 0.5833333333333334, 0.5833333333333334, 0.5833333333333334, 0.5833333333333334, 0.5833333333333334, 0.5833333333333334, 0.5833333333333334, 0.5833333333333334, 0.5833333333333334, 0.5833333333333334, 0.5833333333333334, 0.5833333333333334, 0.5833333333333334, 0.5833333333333334, 0.5833333333333334, 0.5833333333333334, 0.5833333333333334, 0.5833333333333334, 0.5833333333333334]","[0.4166666666666667, 0.4166666666666667, 0.4166666666666667, 0.4166666666666667, 0.4166666666666667, 0.4166666666666667, 0.4166666666666667, 0.4166666666666667, 0.4166666666666667, 0.4166666666666667, 0.5833333333333334, 0.4166666666666667, 0.4166666666666667, 0.4166666666666667, 0.4166666666666667, 0.4166666666666667, 0.4166666666666667, 0.4166666666666667, 0.4166666666666667, 0.4166666666666667, 0.4166666666666667, 0.4166666666666667, 0.4166666666666667, 0.4166666666666667, 0.4166666666666667, 0.4166666666666667, 0.4166666666666667, 0.4166666666666667, 0.4166666666666667, 0.4166666666666667, 0.4166666666666667, 0.4166666666666667, 0.4166666666666667, 0.4166666666666667, 0.4166666666666667, 0.4166666666666667, 0.4166666666666667, 0.4166666666666667, 0.4166666666666667, 0.4166666666666667, 0.5833333333333334, 0.4166666666666667, 0.4166666666666667, 0.4166666666666667, 0.4166666666666667, 0.4166666666666667, 0.4166666666666667, 0.4166666666666667, 0.4166666666666667, 0.4166666666666667, 0.4166666666666667, 0.4166666666666667, 0.4166666666666667, 0.4166666666666667, 0.4166666666666667, 0.4166666666666667, 0.4166666666666667, 0.4166666666666667, 0.4166666666666667, 0.4166666666666667]"
24,"[0.5, 0.5, 0.5833333333333334, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5833333333333334, 0.5833333333333334, 0.5, 0.5833333333333334, 0.5833333333333334, 0.5, 0.5, 0.5, 0.4166666666666667, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5833333333333334, 0.5, 0.5, 0.5, 0.5833333333333334, 0.5833333333333334, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5833333333333334, 0.5, 0.5833333333333334, 0.5, 0.5833333333333334, 0.5833333333333334, 0.5, 0.4166666666666667, 0.5, 0.5, 0.5, 0.5]","[0.5, 0.5, 0.4166666666666667, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.4166666666666667, 0.4166666666666667, 0.5, 0.4166666666666667, 0.4166666666666667, 0.5, 0.5, 0.5, 0.5833333333333334, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.4166666666666667, 0.5, 0.5, 0.5, 0.4166666666666667, 0.4166666666666667, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.4166666666666667, 0.5, 0.4166666666666667, 0.5, 0.4166666666666667, 0.4166666666666667, 0.5, 0.5833333333333334, 0.5, 0.5, 0.5, 0.5]"
