repetition,agent_1_returns,agent_2_returns
11,"[0.52, 0.52, 0.52, 0.52, 0.52, 0.52, 0.52, 0.52, 0.52, 0.52, 0.52, 0.52, 0.52, 0.52, 0.52, 0.52, 0.52, 0.52, 0.52, 0.4, 0.52, 0.52, 0.52, 0.52, 0.52, 0.2, 0.52, 0.52, 0.52, 0.52]","[0.48, 0.48, 0.48, 0.48, 0.48, 0.48, 0.48, 0.48, 0.48, 0.48, 0.48, 0.48, 0.48, 0.48, 0.48, 0.48, 0.48, 0.48, 0.48, 0.6, 0.48, 0.48, 0.48, 0.48, 0.48, 0.0, 0.48, 0.48, 0.48, 0.48]"
12,"[0.52, 0.52, 0.2, 0.52, 0.52, 0.52, 0.0, 0.0, 0.0, 0.52, 0.2, 0.0, 0.0, 0.52, 0.0, 0.32, 0.0, 0.52, 0.52, 0.52, 0.0, 0.0, 0.52, 0.0, 0.0, 0.52, 0.32, 0.0, 0.52, 0.52]","[0.48, 0.48, 0.0, 0.48, 0.48, 0.48, 0.0, 0.0, 0.2, 0.48, 0.0, 0.0, 0.0, 0.48, 0.0, 0.6799999999999999, 0.0, 0.48, 0.48, 0.48, 0.0, 0.0, 0.48, 0.0, 0.0, 0.48, 0.6799999999999999, 0.0, 0.48, 0.48]"
13,"[0.32, 0.32, 0.32, 0.32, 0.32, 0.32, 0.0, 0.32, 0.32, 0.32, 0.32, 0.52, 0.32, 0.32, 0.32, 0.32, 0.32, 0.32, 0.32, 0.32, 0.32, 0.32, 0.32, 0.32, 0.32, 0.32, 0.32, 0.32, 0.32, 0.52]","[0.6799999999999999, 0.6799999999999999, 0.6799999999999999, 0.6799999999999999, 0.6799999999999999, 0.6799999999999999, 0.2, 0.6799999999999999, 0.6799999999999999, 0.6799999999999999, 0.6799999999999999, 0.48, 0.6799999999999999, 0.6799999999999999, 0.6799999999999999, 0.6799999999999999, 0.6799999999999999, 0.6799999999999999, 0.6799999999999999, 0.6799999999999999, 0.6799999999999999, 0.6799999999999999, 0.6799999999999999, 0.6799999999999999, 0.6799999999999999, 0.6799999999999999, 0.6799999999999999, 0.6799999999999999, 0.6799999999999999, 0.48]"
14,"[0.32, 0.0, 0.32, 0.0, 0.0, 0.2, 0.52, 0.32, 0.0, 0.0, 0.52, 0.32, 0.32, 0.32, 0.0, 0.0, 0.0, 0.0, 0.0, 0.32, 0.32, 0.2, 0.32, 0.0, 0.32, 0.32, 0.0, 0.32, 0.0, 0.0]","[0.6799999999999999, 0.2, 0.6799999999999999, 0.2, 0.2, 0.0, 0.48, 0.6799999999999999, 0.2, 0.2, 0.48, 0.6799999999999999, 0.6799999999999999, 0.6799999999999999, 0.2, 0.2, 0.2, 0.2, 0.2, 0.6799999999999999, 0.6799999999999999, 0.0, 0.6799999999999999, 0.2, 0.6799999999999999, 0.6799999999999999, 0.2, 0.6799999999999999, 0.2, 0.2]"
15,"[0.52, 0.52, 0.52, 0.52, 0.52, 0.52, 0.52, 0.52, 0.52, 0.52, 0.52, 0.52, 0.52, 0.52, 0.52, 0.52, 0.52, 0.52, 0.52, 0.52, 0.52, 0.52, 0.52, 0.52, 0.52, 0.52, 0.52, 0.52, 0.52, 0.52]","[0.48, 0.48, 0.48, 0.48, 0.48, 0.48, 0.48, 0.48, 0.48, 0.48, 0.48, 0.48, 0.48, 0.48, 0.48, 0.48, 0.48, 0.48, 0.48, 0.48, 0.48, 0.48, 0.48, 0.48, 0.48, 0.48, 0.48, 0.48, 0.48, 0.48]"
16,"[0.32, 0.32, 0.32, 0.32, 0.32, 0.32, 0.32, 0.32, 0.32, 0.0, 0.32, 0.32, 0.32, 0.32, 0.0, 0.32, 0.52, 0.32, 0.32, 0.32, 0.32, 0.32, 0.32, 0.32, 0.32, 0.52, 0.32, 0.32, 0.32, 0.32]","[0.6799999999999999, 0.6799999999999999, 0.6799999999999999, 0.6799999999999999, 0.6799999999999999, 0.6799999999999999, 0.6799999999999999, 0.6799999999999999, 0.6799999999999999, 0.2, 0.6799999999999999, 0.6799999999999999, 0.6799999999999999, 0.6799999999999999, 0.2, 0.6799999999999999, 0.48, 0.6799999999999999, 0.6799999999999999, 0.6799999999999999, 0.6799999999999999, 0.6799999999999999, 0.6799999999999999, 0.6799999999999999, 0.6799999999999999, 0.48, 0.6799999999999999, 0.6799999999999999, 0.6799999999999999, 0.6799999999999999]"
17,"[0.32, 0.32, 0.32, 0.32, 0.32, 0.32, 0.32, 0.32, 0.32, 0.32, 0.32, 0.32, 0.32, 0.32, 0.32, 0.32, 0.32, 0.32, 0.32, 0.32, 0.32, 0.32, 0.32, 0.32, 0.32, 0.32, 0.32, 0.32, 0.32, 0.32]","[0.6799999999999999, 0.6799999999999999, 0.6799999999999999, 0.6799999999999999, 0.6799999999999999, 0.6799999999999999, 0.6799999999999999, 0.6799999999999999, 0.6799999999999999, 0.6799999999999999, 0.6799999999999999, 0.6799999999999999, 0.6799999999999999, 0.6799999999999999, 0.6799999999999999, 0.6799999999999999, 0.6799999999999999, 0.6799999999999999, 0.6799999999999999, 0.6799999999999999, 0.6799999999999999, 0.6799999999999999, 0.6799999999999999, 0.6799999999999999, 0.6799999999999999, 0.6799999999999999, 0.6799999999999999, 0.6799999999999999, 0.6799999999999999, 0.6799999999999999]"
18,"[0.52, 0.32, 0.0, 0.0, 0.32, 0.0, 0.32, 0.32, 0.0, 0.08, 0.08, 0.08, 0.0, 0.0, 0.32, 0.2, 0.0, 0.32, 0.0, 0.0, 0.32, 0.0, 0.32, 0.0, 0.32, 0.0, 0.32, 0.32, 0.32, 0.0]","[0.48, 0.6799999999999999, 0.2, 0.2, 0.6799999999999999, 0.2, 0.6799999999999999, 0.6799999999999999, 0.2, 0.12, 0.12, 0.12, 0.2, 0.2, 0.6799999999999999, 0.0, 0.2, 0.6799999999999999, 0.2, 0.2, 0.6799999999999999, 0.2, 0.6799999999999999, 0.2, 0.6799999999999999, 0.2, 0.6799999999999999, 0.6799999999999999, 0.6799999999999999, 0.2]"
19,"[0.52, 0.52, 0.08, 0.52, 0.52, 0.52, 0.52, 0.52, 0.52, 0.52, 0.0, 0.52, 0.52, 0.52, 0.52, 0.32, 0.0, 0.4, 0.52, 0.52, 0.52, 0.52, 0.52, 0.52, 0.4, 0.52, 0.52, 0.52, 0.52, 0.52]","[0.48, 0.48, 0.12, 0.48, 0.48, 0.48, 0.48, 0.48, 0.48, 0.48, 0.2, 0.48, 0.48, 0.48, 0.48, 0.6799999999999999, 0.2, 0.6, 0.48, 0.48, 0.48, 0.48, 0.48, 0.48, 0.6, 0.48, 0.48, 0.48, 0.48, 0.48]"
20,"[0.32, 0.0, 0.0, 0.0, 0.2, 0.0, 0.0, 0.32, 0.0, 0.0, 0.32, 0.2, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.32, 0.0, 0.32, 0.0, 0.2, 0.32, 0.0, 0.0]","[0.6799999999999999, 0.2, 0.2, 0.2, 0.0, 0.2, 0.2, 0.6799999999999999, 0.2, 0.2, 0.6799999999999999, 0.0, 0.2, 0.2, 0.2, 0.2, 0.2, 0.2, 0.2, 0.2, 0.2, 0.2, 0.6799999999999999, 0.2, 0.6799999999999999, 0.2, 0.0, 0.6799999999999999, 0.2, 0.2]"
21,"[0.2, 0.52, 0.52, 0.52, 0.52, 0.52, 0.52, 0.52, 0.52, 0.52, 0.52, 0.52, 0.2, 0.2, 0.2, 0.2, 0.0, 0.52, 0.52, 0.52, 0.52, 0.32, 0.52, 0.52, 0.52, 0.2, 0.2, 0.52, 0.52, 0.52]","[0.0, 0.48, 0.48, 0.48, 0.48, 0.48, 0.48, 0.48, 0.48, 0.48, 0.48, 0.48, 0.0, 0.0, 0.0, 0.0, 0.2, 0.48, 0.48, 0.48, 0.48, 0.6799999999999999, 0.48, 0.48, 0.48, 0.0, 0.0, 0.48, 0.48, 0.48]"
22,"[0.52, 0.52, 0.52, 0.52, 0.52, 0.52, 0.52, 0.52, 0.52, 0.52, 0.52, 0.52, 0.52, 0.52, 0.52, 0.52, 0.52, 0.52, 0.52, 0.52, 0.52, 0.52, 0.52, 0.52, 0.52, 0.52, 0.52, 0.52, 0.52, 0.52]","[0.48, 0.48, 0.48, 0.48, 0.48, 0.48, 0.48, 0.48, 0.48, 0.48, 0.48, 0.48, 0.48, 0.48, 0.48, 0.48, 0.48, 0.48, 0.48, 0.48, 0.48, 0.48, 0.48, 0.48, 0.48, 0.48, 0.48, 0.48, 0.48, 0.48]"
23,"[0.52, 0.32, 0.52, 0.52, 0.32, 0.52, 0.52, 0.52, 0.52, 0.52, 0.2, 0.52, 0.52, 0.52, 0.2, 0.52, 0.52, 0.52, 0.52, 0.52, 0.52, 0.52, 0.52, 0.52, 0.52, 0.52, 0.52, 0.52, 0.52, 0.52]","[0.48, 0.6799999999999999, 0.48, 0.48, 0.6799999999999999, 0.48, 0.48, 0.48, 0.48, 0.48, 0.0, 0.48, 0.48, 0.48, 0.0, 0.48, 0.48, 0.48, 0.48, 0.48, 0.48, 0.48, 0.48, 0.48, 0.48, 0.48, 0.48, 0.48, 0.48, 0.48]"
24,"[0.32, 0.32, 0.32, 0.32, 0.0, 0.4, 0.32, 0.32, 0.32, 0.32, 0.32, 0.32, 0.32, 0.32, 0.52, 0.32, 0.32, 0.32, 0.32, 0.32, 0.32, 0.32, 0.32, 0.32, 0.32, 0.32, 0.0, 0.32, 0.0, 0.32]","[0.6799999999999999, 0.6799999999999999, 0.6799999999999999, 0.6799999999999999, 0.2, 0.6, 0.6799999999999999, 0.6799999999999999, 0.6799999999999999, 0.6799999999999999, 0.6799999999999999, 0.6799999999999999, 0.6799999999999999, 0.6799999999999999, 0.48, 0.6799999999999999, 0.6799999999999999, 0.6799999999999999, 0.6799999999999999, 0.6799999999999999, 0.6799999999999999, 0.6799999999999999, 0.6799999999999999, 0.6799999999999999, 0.6799999999999999, 0.6799999999999999, 0.2, 0.6799999999999999, 0.2, 0.6799999999999999]"
25,"[0.0, 0.0, 0.0, 0.0, 0.32, 0.0, 0.0, 0.32, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.2, 0.0, 0.32, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.2, 0.2, 0.2, 0.2, 0.6799999999999999, 0.2, 0.2, 0.6799999999999999, 0.2, 0.2, 0.2, 0.2, 0.2, 0.2, 0.2, 0.0, 0.2, 0.6799999999999999, 0.2, 0.2, 0.2, 0.2, 0.2, 0.2, 0.2, 0.2, 0.2, 0.2, 0.2, 0.2]"
26,"[0.32, 0.32, 0.32, 0.32, 0.32, 0.32, 0.32, 0.32, 0.32, 0.32, 0.32, 0.32, 0.32, 0.32, 0.32, 0.52, 0.32, 0.32, 0.32, 0.32, 0.32, 0.32, 0.32, 0.32, 0.32, 0.32, 0.32, 0.32, 0.32, 0.32]","[0.6799999999999999, 0.6799999999999999, 0.6799999999999999, 0.6799999999999999, 0.6799999999999999, 0.6799999999999999, 0.6799999999999999, 0.6799999999999999, 0.6799999999999999, 0.6799999999999999, 0.6799999999999999, 0.6799999999999999, 0.6799999999999999, 0.6799999999999999, 0.6799999999999999, 0.48, 0.6799999999999999, 0.6799999999999999, 0.6799999999999999, 0.6799999999999999, 0.6799999999999999, 0.6799999999999999, 0.6799999999999999, 0.6799999999999999, 0.48, 0.6799999999999999, 0.6799999999999999, 0.6799999999999999, 0.6799999999999999, 0.6799999999999999]"
27,"[0.32, 0.2, 0.2, 0.2, 0.2, 0.2, 0.2, 0.2, 0.2, 0.0, 0.2, 0.2, 0.2, 0.2, 0.2, 0.2, 0.2, 0.2, 0.0, 0.2, 0.2, 0.52, 0.2, 0.2, 0.2, 0.0, 0.2, 0.0, 0.2, 0.2]","[0.6799999999999999, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.2, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.2, 0.0, 0.0, 0.48, 0.0, 0.0, 0.0, 0.2, 0.0, 0.2, 0.0, 0.0]"
28,"[0.32, 0.32, 0.32, 0.32, 0.32, 0.32, 0.4, 0.32, 0.32, 0.32, 0.32, 0.32, 0.32, 0.32, 0.32, 0.32, 0.32, 0.32, 0.32, 0.32, 0.32, 0.32, 0.32, 0.32, 0.32, 0.32, 0.32, 0.32, 0.32, 0.32]","[0.6799999999999999, 0.6799999999999999, 0.6799999999999999, 0.6799999999999999, 0.6799999999999999, 0.6799999999999999, 0.6, 0.6799999999999999, 0.6799999999999999, 0.6799999999999999, 0.6799999999999999, 0.6799999999999999, 0.6799999999999999, 0.6799999999999999, 0.6799999999999999, 0.6799999999999999, 0.6799999999999999, 0.6799999999999999, 0.6799999999999999, 0.6799999999999999, 0.6799999999999999, 0.6799999999999999, 0.6799999999999999, 0.6799999999999999, 0.6799999999999999, 0.6799999999999999, 0.6799999999999999, 0.6799999999999999, 0.6799999999999999, 0.6799999999999999]"
29,"[0.0, 0.32, 0.0, 0.0, 0.52, 0.32, 0.0, 0.32, 0.0, 0.0, 0.32, 0.32, 0.0, 0.32, 0.0, 0.0, 0.32, 0.0, 0.32, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.32, 0.32, 0.0, 0.32, 0.0]","[0.2, 0.6799999999999999, 0.2, 0.2, 0.48, 0.6799999999999999, 0.2, 0.6799999999999999, 0.2, 0.2, 0.6799999999999999, 0.6799999999999999, 0.2, 0.6799999999999999, 0.2, 0.2, 0.6799999999999999, 0.2, 0.6799999999999999, 0.2, 0.2, 0.2, 0.2, 0.2, 0.2, 0.6799999999999999, 0.6799999999999999, 0.2, 0.6799999999999999, 0.2]"
30,"[0.52, 0.52, 0.52, 0.52, 0.52, 0.32, 0.52, 0.52, 0.52, 0.52, 0.32, 0.52, 0.52, 0.52, 0.32, 0.52, 0.52, 0.52, 0.52, 0.52, 0.52, 0.52, 0.52, 0.52, 0.52, 0.52, 0.52, 0.52, 0.52, 0.52]","[0.48, 0.48, 0.48, 0.48, 0.48, 0.6799999999999999, 0.48, 0.48, 0.48, 0.48, 0.6799999999999999, 0.48, 0.48, 0.48, 0.6799999999999999, 0.48, 0.48, 0.48, 0.48, 0.48, 0.48, 0.48, 0.48, 0.48, 0.48, 0.48, 0.48, 0.48, 0.48, 0.48]"
31,"[0.52, 0.32, 0.32, 0.52, 0.32, 0.52, 0.52, 0.32, 0.32, 0.32, 0.32, 0.32, 0.32, 0.32, 0.32, 0.32, 0.52, 0.32, 0.32, 0.52, 0.32, 0.32, 0.32, 0.32, 0.32, 0.32, 0.32, 0.32, 0.32, 0.32]","[0.48, 0.6799999999999999, 0.6799999999999999, 0.48, 0.6799999999999999, 0.48, 0.48, 0.6799999999999999, 0.6799999999999999, 0.6799999999999999, 0.6799999999999999, 0.6799999999999999, 0.6799999999999999, 0.6799999999999999, 0.6799999999999999, 0.6799999999999999, 0.48, 0.6799999999999999, 0.6799999999999999, 0.48, 0.6799999999999999, 0.6799999999999999, 0.6799999999999999, 0.6799999999999999, 0.6799999999999999, 0.6799999999999999, 0.6799999999999999, 0.6799999999999999, 0.6799999999999999, 0.6799999999999999]"
32,"[0.0, 0.52, 0.32, 0.32, 0.0, 0.0, 0.32, 0.32, 0.32, 0.08, 0.32, 0.52, 0.52, 0.32, 0.0, 0.0, 0.0, 0.32, 0.32, 0.32, 0.0, 0.32, 0.32, 0.52, 0.32, 0.32, 0.0, 0.52, 0.0, 0.52]","[0.2, 0.48, 0.6799999999999999, 0.6799999999999999, 0.2, 0.2, 0.6799999999999999, 0.6799999999999999, 0.6799999999999999, 0.12, 0.6799999999999999, 0.48, 0.48, 0.6799999999999999, 0.2, 0.2, 0.2, 0.6799999999999999, 0.6799999999999999, 0.6799999999999999, 0.2, 0.6799999999999999, 0.6799999999999999, 0.48, 0.6799999999999999, 0.6799999999999999, 0.2, 0.48, 0.2, 0.48]"
33,"[0.32, 0.32, 0.32, 0.32, 0.32, 0.32, 0.52, 0.32, 0.52, 0.32, 0.32, 0.32, 0.32, 0.32, 0.32, 0.32, 0.32, 0.32, 0.32, 0.32, 0.0, 0.32, 0.32, 0.32, 0.32, 0.32, 0.0, 0.32, 0.32, 0.32]","[0.6799999999999999, 0.6799999999999999, 0.6799999999999999, 0.6799999999999999, 0.6799999999999999, 0.6799999999999999, 0.48, 0.6799999999999999, 0.48, 0.6799999999999999, 0.6799999999999999, 0.6799999999999999, 0.6799999999999999, 0.6799999999999999, 0.6799999999999999, 0.6799999999999999, 0.6799999999999999, 0.6799999999999999, 0.6799999999999999, 0.6799999999999999, 0.2, 0.6799999999999999, 0.6799999999999999, 0.6799999999999999, 0.6799999999999999, 0.6799999999999999, 0.2, 0.6799999999999999, 0.6799999999999999, 0.6799999999999999]"
34,"[0.2, 0.08, 0.2, 0.2, 0.08, 0.4, 0.4, 0.08, 0.08, 0.08, 0.4, 0.08, 0.2, 0.08, 0.4, 0.08, 0.52, 0.08, 0.08, 0.4, 0.08, 0.4, 0.2, 0.08, 0.4, 0.08, 0.08, 0.52, 0.4, 0.08]","[0.0, 0.12, 0.0, 0.0, 0.12, 0.6, 0.6, 0.12, 0.12, 0.12, 0.6, 0.12, 0.0, 0.12, 0.6, 0.12, 0.48, 0.12, 0.12, 0.6, 0.12, 0.6, 0.0, 0.12, 0.6, 0.12, 0.12, 0.48, 0.6, 0.12]"
35,"[0.32, 0.52, 0.52, 0.52, 0.52, 0.32, 0.2, 0.52, 0.2, 0.32, 0.52, 0.52, 0.2, 0.52, 0.52, 0.52, 0.52, 0.52, 0.52, 0.52, 0.52, 0.52, 0.52, 0.52, 0.52, 0.32, 0.52, 0.2, 0.52, 0.52]","[0.6799999999999999, 0.48, 0.48, 0.48, 0.48, 0.6799999999999999, 0.0, 0.48, 0.0, 0.6799999999999999, 0.48, 0.48, 0.0, 0.48, 0.48, 0.48, 0.48, 0.48, 0.48, 0.48, 0.48, 0.48, 0.48, 0.48, 0.48, 0.6799999999999999, 0.48, 0.0, 0.48, 0.48]"
36,"[0.32, 0.4, 0.32, 0.52, 0.52, 0.0, 0.52, 0.52, 0.32, 0.52, 0.52, 0.52, 0.52, 0.52, 0.4, 0.52, 0.52, 0.32, 0.52, 0.52, 0.52, 0.52, 0.52, 0.32, 0.52, 0.52, 0.52, 0.52, 0.52, 0.52]","[0.6799999999999999, 0.6, 0.6799999999999999, 0.48, 0.48, 0.2, 0.48, 0.48, 0.6799999999999999, 0.48, 0.48, 0.48, 0.48, 0.48, 0.6, 0.48, 0.48, 0.6799999999999999, 0.48, 0.48, 0.48, 0.48, 0.48, 0.6799999999999999, 0.48, 0.48, 0.48, 0.48, 0.48, 0.48]"
37,"[0.32, 0.52, 0.4, 0.32, 0.4, 0.52, 0.32, 0.32, 0.32, 0.32, 0.32, 0.32, 0.32, 0.32, 0.32, 0.32, 0.32, 0.32, 0.32, 0.32, 0.32, 0.52, 0.32, 0.32, 0.32, 0.32, 0.52, 0.32, 0.52, 0.32]","[0.6799999999999999, 0.48, 0.6, 0.6799999999999999, 0.6, 0.48, 0.6799999999999999, 0.6799999999999999, 0.6799999999999999, 0.6799999999999999, 0.6799999999999999, 0.6799999999999999, 0.6799999999999999, 0.6799999999999999, 0.6799999999999999, 0.6799999999999999, 0.6799999999999999, 0.6799999999999999, 0.6799999999999999, 0.6799999999999999, 0.6799999999999999, 0.48, 0.6799999999999999, 0.6799999999999999, 0.6799999999999999, 0.6799999999999999, 0.48, 0.6799999999999999, 0.48, 0.6799999999999999]"
38,"[0.52, 0.52, 0.52, 0.32, 0.52, 0.2, 0.52, 0.52, 0.52, 0.52, 0.2, 0.52, 0.0, 0.52, 0.52, 0.52, 0.52, 0.52, 0.52, 0.52, 0.52, 0.0, 0.52, 0.52, 0.52, 0.52, 0.52, 0.4, 0.2, 0.2]","[0.48, 0.48, 0.48, 0.6799999999999999, 0.48, 0.0, 0.48, 0.48, 0.48, 0.48, 0.0, 0.48, 0.2, 0.48, 0.48, 0.48, 0.48, 0.48, 0.48, 0.48, 0.48, 0.2, 0.48, 0.48, 0.48, 0.48, 0.48, 0.6, 0.0, 0.0]"
